eiaid,utility_name,month,day_type,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,month_daytype
14006,AEP (OH),MAR,Weekend,7,1.4907142857142859,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,8,1.5407142857142857,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,9,1.5735714285714286,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,10,1.4949999999999999,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,11,1.4378571428571427,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,12,1.3707142857142858,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,13,1.31,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,14,1.247142857142857,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,15,1.2292857142857143,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,16,1.1921428571428572,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,17,1.2685714285714285,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,18,1.327142857142857,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,19,1.417142857142857,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,20,1.4821428571428572,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,21,1.4828571428571429,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,22,1.407857142857143,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAR,Weekend,23,1.315,lrd_2018,,,,,,,,,MAR_Weekend
14006,AEP (OH),MAY,All Days,0,0.92,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,1,0.8083870967741935,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,2,0.7574193548387097,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,3,0.7154838709677419,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,4,0.6919354838709677,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,5,0.7316129032258064,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,6,0.8338709677419355,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,7,0.9090322580645162,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,8,0.9487096774193549,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,9,1.0093548387096773,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,10,1.0729032258064515,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,11,1.1451612903225807,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,12,1.2129032258064516,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,13,1.2664516129032257,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,14,1.3374193548387097,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,15,1.4364516129032259,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,16,1.535483870967742,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,17,1.6290322580645162,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,18,1.645483870967742,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,19,1.594516129032258,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,20,1.537741935483871,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,21,1.4941935483870967,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,22,1.3338709677419356,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,All Days,23,1.0941935483870968,lrd_2018,,,,,,,,,MAY_All Days
14006,AEP (OH),MAY,Weekday,0,0.9589473684210525,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,1,0.8457894736842105,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,2,0.7926315789473685,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,3,0.7447368421052631,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,4,0.7210526315789474,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,5,0.7652631578947368,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,6,0.884736842105263,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,7,0.946842105263158,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,8,0.9578947368421052,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,9,1.0073684210526317,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,10,1.068421052631579,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,11,1.141578947368421,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,12,1.21,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,13,1.263684210526316,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,14,1.3363157894736843,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,15,1.4505263157894739,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,16,1.575263157894737,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,17,1.6805263157894736,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,18,1.7226315789473683,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,19,1.6726315789473685,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,20,1.6094736842105262,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,21,1.5642105263157895,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,22,1.3842105263157896,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekday,23,1.1247368421052633,lrd_2018,,,,,,,,,MAY_Weekday
14006,AEP (OH),MAY,Weekend,0,0.8583333333333334,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,1,0.7491666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,2,0.7016666666666667,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,3,0.6691666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,4,0.6458333333333334,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,5,0.6783333333333333,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,6,0.7533333333333333,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,7,0.8491666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,8,0.9341666666666667,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,9,1.0125,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,10,1.08,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,11,1.1508333333333334,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,12,1.2175,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,13,1.2708333333333333,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,14,1.3391666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,15,1.4141666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,16,1.4725000000000001,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,17,1.5475,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,18,1.5233333333333334,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,19,1.4708333333333332,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,20,1.4241666666666666,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,21,1.3833333333333335,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,22,1.2541666666666667,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),MAY,Weekend,23,1.0458333333333334,lrd_2018,,,,,,,,,MAY_Weekend
14006,AEP (OH),NOV,All Days,0,1.1913333333333334,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,1,1.1186666666666667,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,2,1.0846666666666667,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,3,1.0753333333333333,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,4,1.088,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,5,1.0973333333333335,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,6,1.157,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,7,1.2703333333333333,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,8,1.3373333333333333,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,9,1.3643333333333334,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,10,1.3706666666666665,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,11,1.34,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,12,1.3263333333333334,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,13,1.275,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,14,1.2613333333333334,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,15,1.2526666666666666,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,16,1.28,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,17,1.3523333333333334,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,18,1.5070000000000001,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,19,1.5590000000000002,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,20,1.5546666666666666,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,21,1.4969999999999999,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,22,1.4203333333333332,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,All Days,23,1.2966666666666666,lrd_2018,,,,,,,,,NOV_All Days
14006,AEP (OH),NOV,Weekday,0,1.1852941176470588,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,1,1.1158823529411763,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,2,1.086470588235294,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,3,1.071764705882353,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,4,1.086470588235294,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,5,1.101764705882353,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,6,1.174705882352941,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,7,1.311764705882353,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,8,1.3705882352941177,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,9,1.3523529411764708,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,10,1.3505882352941176,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,11,1.3176470588235294,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,12,1.31,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,13,1.2758823529411765,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,14,1.255294117647059,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,15,1.2505882352941178,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,16,1.29,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,17,1.3670588235294117,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,18,1.5423529411764705,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,19,1.6035294117647059,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,20,1.6070588235294119,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,21,1.5523529411764707,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,22,1.4741176470588235,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekday,23,1.3323529411764705,lrd_2018,,,,,,,,,NOV_Weekday
14006,AEP (OH),NOV,Weekend,0,1.1992307692307693,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,1,1.1223076923076922,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,2,1.0823076923076924,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,3,1.08,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,4,1.09,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,5,1.0915384615384616,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,6,1.133846153846154,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,7,1.2161538461538461,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,8,1.2938461538461539,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,9,1.3800000000000001,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,10,1.396923076923077,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,11,1.3692307692307693,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,12,1.3476923076923077,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,13,1.2738461538461539,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,14,1.2692307692307692,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,15,1.2553846153846153,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,16,1.2669230769230768,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,17,1.333076923076923,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,18,1.4607692307692306,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,19,1.5007692307692309,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,20,1.4861538461538462,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,21,1.4246153846153846,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,22,1.35,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),NOV,Weekend,23,1.25,lrd_2018,,,,,,,,,NOV_Weekend
14006,AEP (OH),OCT,All Days,0,0.9116129032258065,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,1,0.8690322580645161,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,2,0.8516129032258064,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,3,0.8390322580645162,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,4,0.8480645161290322,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,5,0.9009677419354839,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,6,1.002258064516129,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,7,1.0674193548387099,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,8,1.0912903225806452,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,9,1.1070967741935485,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,10,1.1029032258064515,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,11,1.119032258064516,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,12,1.1325806451612903,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,13,1.1316129032258064,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,14,1.1483870967741936,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,15,1.1883870967741934,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,16,1.2393548387096776,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,17,1.3435483870967742,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,18,1.3764516129032258,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,19,1.3958064516129032,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,20,1.3709677419354838,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,21,1.276774193548387,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,22,1.1319354838709679,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,All Days,23,0.9996774193548387,lrd_2018,,,,,,,,,OCT_All Days
14006,AEP (OH),OCT,Weekday,0,0.9331578947368421,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,1,0.8889473684210527,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,2,0.8668421052631579,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,3,0.8552631578947368,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,4,0.8668421052631579,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,5,0.9305263157894736,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,6,1.0547368421052632,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,7,1.1094736842105262,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,8,1.0905263157894736,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,9,1.0678947368421052,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,10,1.055263157894737,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,11,1.0773684210526315,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,12,1.1005263157894738,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,13,1.091578947368421,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,14,1.111578947368421,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,15,1.1673684210526316,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,16,1.233684210526316,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,17,1.3557894736842107,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,18,1.3952631578947368,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,19,1.4357894736842105,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,20,1.4094736842105264,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,21,1.2836842105263158,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,22,1.1210526315789473,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekday,23,1.003157894736842,lrd_2018,,,,,,,,,OCT_Weekday
14006,AEP (OH),OCT,Weekend,0,0.8775,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,1,0.8375,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,2,0.8275,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,3,0.8133333333333334,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,4,0.8183333333333334,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,5,0.8541666666666666,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,6,0.9191666666666666,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,7,1.0008333333333332,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,8,1.0925,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,9,1.1691666666666667,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,10,1.1783333333333335,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,11,1.1849999999999998,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,12,1.1833333333333333,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,13,1.195,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,14,1.2066666666666668,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,15,1.2216666666666667,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,16,1.2483333333333333,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,17,1.3241666666666667,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,18,1.3466666666666667,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,19,1.3325,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,20,1.3099999999999998,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,21,1.2658333333333334,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,22,1.1491666666666667,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),OCT,Weekend,23,0.9941666666666666,lrd_2018,,,,,,,,,OCT_Weekend
14006,AEP (OH),SEP,All Days,0,1.0390000000000001,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,1,0.9346666666666666,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,2,0.876,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,3,0.824,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,4,0.8046666666666666,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,5,0.841,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,6,0.9016666666666667,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,7,0.9613333333333334,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,8,1.014,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,9,1.1133333333333333,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,10,1.2133333333333334,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,11,1.3526666666666667,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,12,1.445,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,13,1.5283333333333333,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,14,1.6013333333333333,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,15,1.6846666666666665,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,16,1.7886666666666666,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,17,1.8663333333333334,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,18,1.8153333333333335,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,19,1.7543333333333335,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,20,1.6900000000000002,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,21,1.5599999999999998,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,22,1.3760000000000001,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,All Days,23,1.1796666666666666,lrd_2018,,,,,,,,,SEP_All Days
14006,AEP (OH),SEP,Weekday,0,1.054375,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,1,0.948125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,2,0.886875,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,3,0.833125,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,4,0.81375,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,5,0.870625,lrd_2018,,,,,,,,,SEP_Weekday
14006,AEP (OH),SEP,Weekday,6,0.95875,lrd_2018,,,,,,,,,SEP_Weekday
