eiaid,utility_name,month,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14711,Penelec (PA),MAR,991.2716405388201,resstock_2025,2018-03-01T00:00:00.000000000,5979,371774.81269472267,2976,2162.877149050781,99.98255447935249,14.282841115612532,,
14711,Penelec (PA),APR,772.5819253573736,resstock_2025,2018-04-01T00:00:00.000000000,5979,371774.8126946087,2880,18929.587665892705,99.98255447935249,4.890097962729413,,
14711,Penelec (PA),MAY,725.2851751718739,resstock_2025,2018-05-01T00:00:00.000000000,5979,371774.8126947211,2976,56276.511214282065,99.98255447935249,10.569572939515231,,
14711,Penelec (PA),JUN,748.6917351008433,resstock_2025,2018-06-01T00:00:00.000000000,5979,371774.8126945929,2880,58072.64147466146,99.98255447935249,6.35208301565642,,
14711,Penelec (PA),JUL,913.9780989160773,resstock_2025,2018-07-01T00:00:00.000000000,5979,371774.81269471906,2976,67553.28263634525,99.98255447935249,6.425566481392507,,
14711,Penelec (PA),AUG,877.6402311459815,resstock_2025,2018-08-01T00:00:00.000000000,5979,371774.8126947127,2976,67267.03218846748,99.98255447935249,2.566091741991192,,
14711,Penelec (PA),SEP,743.130817983875,resstock_2025,2018-09-01T00:00:00.000000000,5979,371774.8126946445,2880,56691.86717617992,99.98255447935249,2.9365177606635138,,
14711,Penelec (PA),OCT,714.2728444412849,resstock_2025,2018-10-01T00:00:00.000000000,5979,371774.8126947075,2976,35354.24429284363,99.98255447935249,1.55286096166904,,
14711,Penelec (PA),NOV,889.7545634990771,resstock_2025,2018-11-01T00:00:00.000000000,5979,371774.8126946128,2880,8113.059058758851,99.98255447935249,8.633836349852867,,
14711,Penelec (PA),DEC,1036.8911437052675,resstock_2025,2018-12-01T00:00:00.000000000,5979,371774.81269473257,2976,4432.504734448749,99.98255447935249,11.910312911480382,,
12390,MetEd (PA),JAN,1323.3652385987516,lrd_2018,,,,,,,,,
12390,MetEd (PA),FEB,1034.0368003858757,lrd_2018,,,,,,,,,
12390,MetEd (PA),MAR,1076.8559073709362,lrd_2018,,,,,,,,,
12390,MetEd (PA),APR,882.1882756886349,lrd_2018,,,,,,,,,
12390,MetEd (PA),MAY,813.6093536482632,lrd_2018,,,,,,,,,
12390,MetEd (PA),JUN,961.6852610162889,lrd_2018,,,,,,,,,
12390,MetEd (PA),JUL,1182.2866108815817,lrd_2018,,,,,,,,,
12390,MetEd (PA),AUG,1207.343244623826,lrd_2018,,,,,,,,,
12390,MetEd (PA),SEP,891.0555752034361,lrd_2018,,,,,,,,,
12390,MetEd (PA),OCT,834.770284047878,lrd_2018,,,,,,,,,
12390,MetEd (PA),NOV,979.2198202674496,lrd_2018,,,,,,,,,
12390,MetEd (PA),DEC,1167.6378390232267,lrd_2018,,,,,,,,,
12390,MetEd (PA),JAN,1605.6740450355999,resstock_2025,2018-01-01T00:00:00.000000000,8323,366194.36984703445,2976,-5453.82582381588,100.0,21.332644851376905,,
12390,MetEd (PA),FEB,1119.5077503873151,resstock_2025,2018-02-01T00:00:00.000000000,8323,366194.3698468451,2688,9705.309043255369,100.0,8.265755142326062,,
12390,MetEd (PA),MAR,1170.267944840045,resstock_2025,2018-03-01T00:00:00.000000000,8323,366194.36984703434,2976,7852.318803076766,100.0,8.67451595238655,,
12390,MetEd (PA),APR,880.4222769227258,resstock_2025,2018-04-01T00:00:00.000000000,8323,366194.36984697543,2880,24192.06589550526,100.0,-0.20018388529711154,,
12390,MetEd (PA),MAY,791.1080189552247,resstock_2025,2018-05-01T00:00:00.000000000,8323,366194.36984703434,2976,55875.84525927694,100.0,-2.7656189782162004,,
12390,MetEd (PA),JUN,874.5172180847579,resstock_2025,2018-06-01T00:00:00.000000000,8323,366194.36984697543,2880,61528.10336406892,100.0,-9.06409263665054,,
12390,MetEd (PA),JUL,1072.0397490749415,resstock_2025,2018-07-01T00:00:00.000000000,8323,366194.36984703445,2976,71493.09225397595,100.0,-9.324884574683102,,
12390,MetEd (PA),AUG,1050.7495121306358,resstock_2025,2018-08-01T00:00:00.000000000,8323,366194.36984703445,2976,71421.97003826764,100.0,-12.97010880629728,,
12390,MetEd (PA),SEP,828.7442070686304,resstock_2025,2018-09-01T00:00:00.000000000,8323,366194.3698469755,2880,58952.90866316297,100.0,-6.992983363644788,,
12390,MetEd (PA),OCT,795.8550903680201,resstock_2025,2018-10-01T00:00:00.000000000,8323,366194.3698470343,2976,39204.55733209982,100.0,-4.661784735694537,,
12390,MetEd (PA),NOV,1012.985265684508,resstock_2025,2018-11-01T00:00:00.000000000,8323,366194.36984697555,2880,14239.865082460252,100.0,3.4481987310914795,,
12390,MetEd (PA),DEC,1228.953115683441,resstock_2025,2018-12-01T00:00:00.000000000,8323,366194.36984703434,2976,8415.903672220345,100.0,5.251223847927611,,
13998,OhioEd (OH),JAN,1079.7615126530961,lrd_2018,,,,,,,,,
13998,OhioEd (OH),FEB,834.3704784829956,lrd_2018,,,,,,,,,
13998,OhioEd (OH),MAR,859.5366640884886,lrd_2018,,,,,,,,,
13998,OhioEd (OH),APR,755.4404390476172,lrd_2018,,,,,,,,,
13998,OhioEd (OH),MAY,669.6109157881095,lrd_2018,,,,,,,,,
13998,OhioEd (OH),JUN,889.7541372620624,lrd_2018,,,,,,,,,
13998,OhioEd (OH),JUL,1043.7938375571591,lrd_2018,,,,,,,,,
13998,OhioEd (OH),AUG,1018.1845948479618,lrd_2018,,,,,,,,,
13998,OhioEd (OH),SEP,743.613943516165,lrd_2018,,,,,,,,,
13998,OhioEd (OH),OCT,749.0047597322865,lrd_2018,,,,,,,,,
13998,OhioEd (OH),NOV,825.2969496027333,lrd_2018,,,,,,,,,
13998,OhioEd (OH),DEC,930.818765362211,lrd_2018,,,,,,,,,
13998,OhioEd (OH),JAN,1246.367245003533,resstock_2025,2018-01-01T00:00:00.000000000,12309,333826.02082269004,2976,-9475.53321866392,100.0,15.429863946629085,,
13998,OhioEd (OH),FEB,902.9729005860617,resstock_2025,2018-02-01T00:00:00.000000000,12309,333826.02082298335,2688,6587.484595791985,100.0,8.222057691661744,,
13998,OhioEd (OH),MAR,920.8187988218181,resstock_2025,2018-03-01T00:00:00.000000000,12309,333826.02082269016,2976,5060.755767087513,100.0,7.129670820769146,,
13998,OhioEd (OH),APR,730.8612231622748,resstock_2025,2018-04-01T00:00:00.000000000,12309,333826.02082278166,2880,19164.64693714385,100.0,-3.2536272371557797,,
13998,OhioEd (OH),MAY,728.4034723857673,resstock_2025,2018-05-01T00:00:00.000000000,12309,333826.0208226901,2976,58719.64597231592,100.0,8.780107255040916,,
13998,OhioEd (OH),JUN,789.6495545022856,resstock_2025,2018-06-01T00:00:00.000000000,12309,333826.02082278166,2880,62532.30503266906,100.0,-11.250813968431444,,
13998,OhioEd (OH),JUL,970.7622564150281,resstock_2025,2018-07-01T00:00:00.000000000,12309,333826.0208226899,2976,70574.29716596879,100.0,-6.9967438505912565,,
13998,OhioEd (OH),AUG,942.3673191973085,resstock_2025,2018-08-01T00:00:00.000000000,12309,333826.0208226899,2976,70242.49117355552,100.0,-7.446319266102681,,
13998,OhioEd (OH),SEP,785.405721696293,resstock_2025,2018-09-01T00:00:00.000000000,12309,333826.02082278166,2880,60287.64717138093,100.0,5.620090713000389,,
13998,OhioEd (OH),OCT,692.4146320770578,resstock_2025,2018-10-01T00:00:00.000000000,12309,333826.0208226901,2976,37765.147172121375,100.0,-7.555376240259867,,
13998,OhioEd (OH),NOV,853.276429130665,resstock_2025,2018-11-01T00:00:00.000000000,12309,333826.02082278166,2880,9284.63867228842,100.0,3.3902317876492685,,
13998,OhioEd (OH),DEC,972.5923283314763,resstock_2025,2018-12-01T00:00:00.000000000,12309,333826.02082269004,2976,6568.562263008248,100.0,4.487829911014942,,
3755,Cleveland (OH),JAN,869.706465388161,lrd_2018,,,,,,,,,
3755,Cleveland (OH),FEB,679.2363328687616,lrd_2018,,,,,,,,,
3755,Cleveland (OH),MAR,695.9407665392195,lrd_2018,,,,,,,,,
3755,Cleveland (OH),APR,616.9209691034596,lrd_2018,,,,,,,,,
3755,Cleveland (OH),MAY,552.4937766819436,lrd_2018,,,,,,,,,
3755,Cleveland (OH),JUN,749.8938704438133,lrd_2018,,,,,,,,,
3755,Cleveland (OH),JUL,911.8230979851166,lrd_2018,,,,,,,,,
3755,Cleveland (OH),AUG,898.1309027236748,lrd_2018,,,,,,,,,
3755,Cleveland (OH),SEP,634.5899867082315,lrd_2018,,,,,,,,,
3755,Cleveland (OH),OCT,614.1848351761706,lrd_2018,,,,,,,,,
3755,Cleveland (OH),NOV,668.12301909329,lrd_2018,,,,,,,,,
3755,Cleveland (OH),DEC,747.844073871481,lrd_2018,,,,,,,,,
3755,Cleveland (OH),JAN,1069.6218329452993,resstock_2025,2018-01-01T00:00:00.000000000,5788,210554.24868709408,2976,-9136.393383388995,100.0,22.986533446996233,,
3755,Cleveland (OH),FEB,806.593058510813,resstock_2025,2018-02-01T00:00:00.000000000,5788,210554.2486870939,2688,5028.540055126871,100.0,18.74998722523558,,
3755,Cleveland (OH),MAR,829.1761733661573,resstock_2025,2018-03-01T00:00:00.000000000,5788,210554.24868709408,2976,3274.500973869262,100.0,19.14464753796391,,
3755,Cleveland (OH),APR,676.8436695195146,resstock_2025,2018-04-01T00:00:00.000000000,5788,210554.24868709416,2880,16225.761166265038,100.0,9.713189114504843,,
3755,Cleveland (OH),MAY,663.0773541044673,resstock_2025,2018-05-01T00:00:00.000000000,5788,210554.24868709402,2976,55454.656827071754,100.0,20.01535258671046,,
3755,Cleveland (OH),JUN,729.4708280380244,resstock_2025,2018-06-01T00:00:00.000000000,5788,210554.24868709416,2880,61036.91720414265,100.0,-2.723457706582113,,
3755,Cleveland (OH),JUL,946.2900357121373,resstock_2025,2018-07-01T00:00:00.000000000,5788,210554.24868709408,2976,70842.50964152797,100.0,3.7800027004342507,,
3755,Cleveland (OH),AUG,924.1206581405346,resstock_2025,2018-08-01T00:00:00.000000000,5788,210554.24868709405,2976,70728.02599785189,100.0,2.8937602901807713,,
3755,Cleveland (OH),SEP,757.0216716508052,resstock_2025,2018-09-01T00:00:00.000000000,5788,210554.24868709416,2880,60230.13848691643,100.0,19.293037631692826,,
3755,Cleveland (OH),OCT,640.6818646508489,resstock_2025,2018-10-01T00:00:00.000000000,5788,210554.24868709416,2976,37744.60852417414,100.0,4.314178396651218,,
3755,Cleveland (OH),NOV,759.0694713788644,resstock_2025,2018-11-01T00:00:00.000000000,5788,210554.24868709416,2880,9449.06587183357,100.0,13.612231533198447,,
3755,Cleveland (OH),DEC,855.893969095215,resstock_2025,2018-12-01T00:00:00.000000000,5788,210554.24868709408,2976,6688.672688602003,100.0,14.448184989201726,,
14716,PP (PA),JAN,1434.68645892678,lrd_2018,,,,,,,,,
14716,PP (PA),FEB,1041.9170500655173,lrd_2018,,,,,,,,,
14716,PP (PA),MAR,1144.783568551724,lrd_2018,,,,,,,,,
14716,PP (PA),APR,922.4059145988195,lrd_2018,,,,,,,,,
14716,PP (PA),MAY,876.4137122361333,lrd_2018,,,,,,,,,
14716,PP (PA),JUN,973.5534620100608,lrd_2018,,,,,,,,,
14716,PP (PA),JUL,1203.427822994308,lrd_2018,,,,,,,,,
14716,PP (PA),AUG,1145.6002401704548,lrd_2018,,,,,,,,,
14716,PP (PA),SEP,974.7201225344229,lrd_2018,,,,,,,,,
14716,PP (PA),OCT,902.8555170334915,lrd_2018,,,,,,,,,
14716,PP (PA),NOV,1063.708887730989,lrd_2018,,,,,,,,,
14716,PP (PA),DEC,1210.84732088477,lrd_2018,,,,,,,,,
14716,PP (PA),JAN,1059.3611664112489,resstock_2025,2018-01-01T00:00:00.000000000,3632,115380.32179744597,2976,-10515.353334771871,100.0,-26.16078866432558,,
14716,PP (PA),FEB,773.9228357280253,resstock_2025,2018-02-01T00:00:00.000000000,3632,115380.32179743331,2688,8919.842931685198,100.0,-25.721262006475477,,
14716,PP (PA),MAR,827.0220378594503,resstock_2025,2018-03-01T00:00:00.000000000,3632,115380.32179744597,2976,3282.645127401632,100.0,-27.757345529887083,,
14716,PP (PA),APR,671.7323359634773,resstock_2025,2018-04-01T00:00:00.000000000,3632,115380.32179744213,2880,21061.523236517387,100.0,-27.176059332226554,,
14716,PP (PA),MAY,714.1287599236341,resstock_2025,2018-05-01T00:00:00.000000000,3632,115380.32179744597,2976,59281.08237461479,100.0,-18.516934416559486,,
14716,PP (PA),JUN,734.0332175642487,resstock_2025,2018-06-01T00:00:00.000000000,3632,115380.32179744213,2880,59648.40888154006,100.0,-24.60268016008933,,
14716,PP (PA),JUL,899.7689233255933,resstock_2025,2018-07-01T00:00:00.000000000,3632,115380.32179744597,2976,68432.43914844476,100.0,-25.232830242628594,,
14716,PP (PA),AUG,837.4628602111472,resstock_2025,2018-08-01T00:00:00.000000000,3632,115380.32179744597,2976,66665.53311745905,100.0,-26.897461187111787,,
14716,PP (PA),SEP,730.2758445225982,resstock_2025,2018-09-01T00:00:00.000000000,3632,115380.3217974421,2880,57938.038383030325,100.0,-25.078406853470085,,
14716,PP (PA),OCT,667.3318423490891,resstock_2025,2018-10-01T00:00:00.000000000,3632,115380.32179744601,2976,35867.47327351709,100.0,-26.08652993097517,,
14716,PP (PA),NOV,762.3480368789704,resstock_2025,2018-11-01T00:00:00.000000000,3632,115380.32179744213,2880,8465.260269540084,100.0,-28.331139687556366,,
14716,PP (PA),DEC,869.9454332985224,resstock_2025,2018-12-01T00:00:00.000000000,3632,115380.32179744597,2976,5670.2273973296105,100.0,-28.153994455481758,,
18997,ToledoEd (OH),JAN,949.4040410857133,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),FEB,762.653253169216,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),MAR,760.1960476709143,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),APR,674.1399453457908,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),MAY,593.0325231854212,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),JUN,841.6369065312119,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),JUL,1026.017706078093,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),AUG,969.3429240839046,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),SEP,680.606608119338,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),OCT,652.0834927770472,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),NOV,741.4924276472435,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),DEC,839.1415488336884,lrd_2018,,,,,,,,,
18997,ToledoEd (OH),JAN,1349.2839293085897,resstock_2025,2018-01-01T00:00:00.000000000,1683,93975.0157077444,2976,-11348.708731417604,100.0,42.11904214833385,,
18997,ToledoEd (OH),FEB,1016.6972954973901,resstock_2025,2018-02-01T00:00:00.000000000,1683,93975.01570774392,2688,783.3169124211174,100.0,33.310556438655524,,
18997,ToledoEd (OH),MAR,963.8205089441109,resstock_2025,2018-03-01T00:00:00.000000000,1683,93975.01570774474,2976,4715.207507092772,100.0,26.78578268027839,,
18997,ToledoEd (OH),APR,774.7101975510692,resstock_2025,2018-04-01T00:00:00.000000000,1683,93975.0157077439,2880,17660.67706582799,100.0,14.918304856374037,,
18997,ToledoEd (OH),MAY,730.439167106404,resstock_2025,2018-05-01T00:00:00.000000000,1683,93975.01570774402,2976,57526.975286311856,100.0,23.170170024219818,,
18997,ToledoEd (OH),JUN,817.1031059892721,resstock_2025,2018-06-01T00:00:00.000000000,1683,93975.01570774389,2880,63608.282658771976,100.0,-2.915010065689179,,
18997,ToledoEd (OH),JUL,996.6740128618184,resstock_2025,2018-07-01T00:00:00.000000000,1683,93975.01570774405,2976,71130.08763923214,100.0,-2.859959729977715,,
18997,ToledoEd (OH),AUG,941.2484194081243,resstock_2025,2018-08-01T00:00:00.000000000,1683,93975.01570774402,2976,69487.56481686,100.0,-2.8983039931231267,,
18997,ToledoEd (OH),SEP,767.7679954279301,resstock_2025,2018-09-01T00:00:00.000000000,1683,93975.0157077439,2880,58544.33517695356,100.0,12.80642683582484,,
18997,ToledoEd (OH),OCT,688.964201142687,resstock_2025,2018-10-01T00:00:00.000000000,1683,93975.01570774407,2976,35563.88914987083,100.0,5.655826098062195,,
18997,ToledoEd (OH),NOV,912.0946693532558,resstock_2025,2018-11-01T00:00:00.000000000,1683,93975.01570774389,2880,7354.739218698436,100.0,23.00795467963623,,
18997,ToledoEd (OH),DEC,1043.9520500611522,resstock_2025,2018-12-01T00:00:00.000000000,1683,93975.01570774402,2976,4088.627974279912,100.0,24.407145792283465,,
