state,month,customers,electricity_total_value_resolution,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value,natural_gas_total_value_resolution,natural_gas_total_value_rse,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,natural_gas_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound
GA,OCT,3880000.0,29307107.0,29307107.0,29307107.0,29307107.0,500.05233740442895,29307107.0,8.15,29307107.0,29307107.0,54.358946092294325,3881405.0000088,recs_2020,,,,,,,,579.9306977814124,420.17397702744546
GA,NOV,3880000.0,29307107.0,29307107.0,29307107.0,29307107.0,1152.8984445713222,29307107.0,8.13,29307107.0,29307107.0,54.358946092294325,3881405.0000088,recs_2020,,,,,,,,1336.6105059168733,969.1863832257711
GA,DEC,3880000.0,29307107.0,29307107.0,29307107.0,29307107.0,3000.3140244265737,29307107.0,7.74,29307107.0,29307107.0,54.358946092294325,3881405.0000088,recs_2020,,,,,,,,3455.473663188183,2545.1543856649646
GA,JAN,,,,,,3333.079833226588,,,,,100.0,3798145.0403079074,resstock_2025,2018-01-01T00:00:00.000000000,14959,2976,53690207498.73988,25.631743758049424,83.96235981141574,-2.1450984811093896,3333.079833226588,3333.079833226588
GA,FEB,,,,,,1132.856477384726,,,,,100.0,3798145.0403095353,resstock_2025,2018-02-01T00:00:00.000000000,14959,2688,144074182579.70535,-53.660721934789834,83.96235981141574,-2.1450984810674476,1132.856477384726,1132.856477384726
GA,MAR,,,,,,1339.344662222993,,,,,100.0,3798145.0403079055,resstock_2025,2018-03-01T00:00:00.000000000,14959,2976,133622520652.47142,5.959035879112698,83.96235981141574,-2.145098481109438,1339.344662222993,1339.344662222993
GA,APR,,,,,,682.0361949173125,,,,,100.0,3798145.0403084164,resstock_2025,2018-04-01T00:00:00.000000000,14959,2880,171066321822.15613,-30.84300514444797,83.96235981141574,-2.145098481096277,682.0361949173125,682.0361949173125
GA,MAY,,,,,,291.73422564403387,,,,,100.0,3798145.0403079055,resstock_2025,2018-05-01T00:00:00.000000000,14959,2976,260114632024.37842,-57.137416742157754,83.96235981141574,-2.145098481109438,291.73422564403387,291.73422564403387
GA,JUN,,,,,,246.20141796292216,,,,,100.0,3798145.0403084164,resstock_2025,2018-06-01T00:00:00.000000000,14959,2880,280357799622.0258,-40.91784410227419,83.96235981141574,-2.145098481096277,246.20141796292216,246.20141796292216
GA,JUL,,,,,,240.55457173212986,,,,,100.0,3798145.0403079055,resstock_2025,2018-07-01T00:00:00.000000000,14959,2976,295945793770.8392,-33.39186002234612,83.96235981141574,-2.145098481109438,240.55457173212986,240.55457173212986
GA,AUG,,,,,,241.9213480128473,,,,,100.0,3798145.040307906,resstock_2025,2018-08-01T00:00:00.000000000,14959,2976,290077770514.65924,-30.33394405339007,83.96235981141574,-2.1450984811094256,241.9213480128473,241.9213480128473
GA,SEP,,,,,,245.26255693883562,,,,,100.0,3798145.0403084164,resstock_2025,2018-09-01T00:00:00.000000000,14959,2880,283792359507.93195,-32.08824672826922,83.96235981141574,-2.145098481096277,245.26255693883562,245.26255693883562
GA,OCT,,,,,,443.41191368900047,,,,,100.0,3798145.040307906,resstock_2025,2018-10-01T00:00:00.000000000,14959,2976,216255386546.6865,-11.326899102087234,83.96235981141574,-2.1450984811094256,443.41191368900047,443.41191368900047
GA,NOV,,,,,,1504.2625810090763,,,,,100.0,3798145.0403084164,resstock_2025,2018-11-01T00:00:00.000000000,14959,2880,112580285746.23749,30.476590378990444,83.96235981141574,-2.145098481096277,1504.2625810090763,1504.2625810090763
GA,DEC,,,,,,2021.7124238577505,,,,,100.0,3798145.0403079055,resstock_2025,2018-12-01T00:00:00.000000000,14959,2976,101833350708.24147,-32.61663921181902,83.96235981141574,-2.145098481109438,2021.7124238577505,2021.7124238577505
NJ,JAN,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,4339.661765147901,29307107.0,4.66,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,4736.0291121294495,3943.2944181663524
NJ,FEB,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,3821.0192615082738,29307107.0,4.75,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,4176.756154754694,3465.2823682618537
NJ,MAR,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,2826.0724177914376,29307107.0,4.82,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,3093.05713124503,2559.087704337845
NJ,APR,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,2296.845373261206,29307107.0,4.92,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,2518.3347662955307,2075.3559802268815
NJ,MAY,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,1291.3139886537656,29307107.0,4.99,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,1417.6096620000585,1165.0183153074727
NJ,JUN,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,656.2415352174875,29307107.0,6.25,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,736.6311232816297,575.8519471533452
NJ,JUL,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,603.3188307644642,29307107.0,6.02,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,674.5056262440248,532.1320352849036
NJ,AUG,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,613.9033716550689,29307107.0,6.78,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,695.4837629075677,532.3229804025701
NJ,SEP,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,687.9951578893014,29307107.0,6.53,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,776.0502821572372,599.9400336213655
NJ,OCT,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,1164.29949796651,29307107.0,5.22,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,1283.4213082024596,1045.1776877305604
NJ,NOV,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,2190.9999643551596,29307107.0,4.82,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,2397.9881129877203,1984.0118157225988
NJ,DEC,3390000.0,29307107.0,29307107.0,29307107.0,29307107.0,4339.661765147901,29307107.0,4.8,29307107.0,29307107.0,81.58142035396139,3393982.9999993998,recs_2020,,,,,,,,4747.937144013015,3931.3863862827866
NJ,JAN,,,,,,5390.766972272342,,,,,100.0,3341880.1404211465,resstock_2025,2018-01-01T00:00:00.000000000,13162,2976,-5680446075.051897,24.220901628000917,22.57692936225552,-1.5351538171600285,5390.766972272342,5390.766972272342
NJ,FEB,,,,,,3293.4678622711563,,,,,100.0,3341880.140422774,resstock_2025,2018-02-01T00:00:00.000000000,13162,2688,43410009682.520424,-13.806562153494006,22.57692936225552,-1.5351538171120764,3293.4678622711563,3293.4678622711563
NJ,MAR,,,,,,3609.5039956646788,,,,,100.0,3341880.1404211484,resstock_2025,2018-03-01T00:00:00.000000000,13162,2976,37788472500.64809,27.721567676085574,22.57692936225552,-1.5351538171599737,3609.5039956646788,3609.5039956646788
NJ,APR,,,,,,2067.1790450289063,,,,,100.0,3341880.1404216555,resstock_2025,2018-04-01T00:00:00.000000000,13162,2880,87977143260.25375,-9.999207212900231,22.57692936225552,-1.5351538171450323,2067.1790450289063,2067.1790450289063
NJ,MAY,,,,,,567.8987147541088,,,,,100.0,3341880.1404211475,resstock_2025,2018-05-01T00:00:00.000000000,13162,2976,188385278994.9729,-56.02163999275183,22.57692936225552,-1.535153817160001,567.8987147541088,567.8987147541088
NJ,JUN,,,,,,395.9297389237149,,,,,100.0,3341880.1404216555,resstock_2025,2018-06-01T00:00:00.000000000,13162,2880,211612737095.07648,-39.667071089534375,22.57692936225552,-1.5351538171450323,395.9297389237149,395.9297389237149
NJ,JUL,,,,,,360.50826583470604,,,,,100.0,3341880.140421147,resstock_2025,2018-07-01T00:00:00.000000000,13162,2976,249613309962.00464,-40.24581242095383,22.57692936225552,-1.535153817160015,360.50826583470604,360.50826583470604
NJ,AUG,,,,,,355.34465771043944,,,,,100.0,3341880.1404211484,resstock_2025,2018-08-01T00:00:00.000000000,13162,2976,253619865581.50644,-42.11716792620984,22.57692936225552,-1.5351538171599737,355.34465771043944,355.34465771043944
NJ,SEP,,,,,,393.1044293761908,,,,,100.0,3341880.1404216555,resstock_2025,2018-09-01T00:00:00.000000000,13162,2880,206699975623.83908,-42.86232615616149,22.57692936225552,-1.5351538171450323,393.1044293761908,393.1044293761908
NJ,OCT,,,,,,1114.100442396699,,,,,100.0,3341880.140421147,resstock_2025,2018-10-01T00:00:00.000000000,13162,2976,138431424128.8595,-4.311524281981174,22.57692936225552,-1.535153817160015,1114.100442396699,1114.100442396699
NJ,NOV,,,,,,2726.1368582959785,,,,,100.0,3341880.1404216555,resstock_2025,2018-11-01T00:00:00.000000000,13162,2880,62494246149.68591,24.424322348098112,22.57692936225552,-1.5351538171450323,2726.1368582959785,2726.1368582959785
NJ,DEC,,,,,,3628.606202709811,,,,,100.0,3341880.140421147,resstock_2025,2018-12-01T00:00:00.000000000,13162,2976,39698273334.38536,-16.385045676799567,22.57692936225552,-1.535153817160015,3628.606202709811,3628.606202709811
VA,JAN,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,3094.6415005580243,29307107.0,6.48,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,3487.685728260898,2701.5972728551505
VA,FEB,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,2626.37337876306,29307107.0,6.62,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,2967.1505774043244,2285.5961801217954
VA,MAR,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,1730.5561022857373,29307107.0,6.82,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,1961.8829975904764,1499.2292069809982
VA,APR,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,1323.3664311596815,29307107.0,8.02,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,1531.389047206534,1115.343815112829
VA,MAY,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,916.1767600336256,29307107.0,13.03,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,1150.157310425093,682.196209642158
VA,JUN,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,447.9086382386614,29307107.0,12.67,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,559.1386861897447,336.6785902875782
VA,JUL,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,366.47070401345024,29307107.0,10.16,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,439.4482141278727,293.4931938990278
VA,AUG,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,366.47070401345024,29307107.0,11.75,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,450.86890714774785,282.07250087915264
VA,SEP,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,447.9086382386614,29307107.0,11.64,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,550.0963066009826,345.72096987634023
VA,OCT,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,794.0198586958088,29307107.0,10.85,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,962.8761218460595,625.1635955455581
VA,NOV,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,1506.6017831664064,29307107.0,7.71,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,1734.2734182313811,1278.9301481014318
VA,DEC,3240000.0,29307107.0,29307107.0,29307107.0,29307107.0,3196.4389183395383,29307107.0,6.56,29307107.0,29307107.0,44.400852288575,3242013.9999995,recs_2020,,,,,,,,3607.424248703963,2785.453587975114
VA,JAN,,,,,,3852.515462717883,,,,,100.0,3218229.05180409,resstock_2025,2018-01-01T00:00:00.000000000,12675,2976,12414877717.528143,24.48987910306248,125.2209019549192,-0.7336473005796283,3852.515462717883,3852.515462717883
VA,FEB,,,,,,2077.0013321005026,,,,,100.0,3218229.051805716,resstock_2025,2018-02-01T00:00:00.000000000,12675,2688,68395399033.2727,-20.91751504583459,125.2209019549192,-0.7336473005294716,2077.0013321005026,2077.0013321005026
VA,MAR,,,,,,2415.4346073458178,,,,,100.0,3218229.0518040895,resstock_2025,2018-03-01T00:00:00.000000000,12675,2976,54892076031.145744,39.57563144907498,125.2209019549192,-0.7336473005796427,2415.4346073458178,2415.4346073458178
VA,APR,,,,,,1056.4806164557895,,,,,100.0,3218229.0518045975,resstock_2025,2018-04-01T00:00:00.000000000,12675,2880,112750550050.81873,-20.167189405735257,125.2209019549192,-0.7336473005639723,1056.4806164557895,1056.4806164557895
VA,MAY,,,,,,323.36885135604837,,,,,100.0,3218229.05180409,resstock_2025,2018-05-01T00:00:00.000000000,12675,2976,205928878533.31848,-64.70453459830394,125.2209019549192,-0.7336473005796283,323.36885135604837,323.36885135604837
VA,JUN,,,,,,264.09952651726405,,,,,100.0,3218229.0518045975,resstock_2025,2018-06-01T00:00:00.000000000,12675,2880,217760316807.75778,-41.037188397214486,125.2209019549192,-0.7336473005639723,264.09952651726405,264.09952651726405
VA,JUL,,,,,,251.01943798389826,,,,,100.0,3218229.0518040895,resstock_2025,2018-07-01T00:00:00.000000000,12675,2976,237133798174.55215,-31.5035457855629,125.2209019549192,-0.7336473005796427,251.01943798389826,251.01943798389826
VA,AUG,,,,,,249.35682446467965,,,,,100.0,3218229.0518040913,resstock_2025,2018-08-01T00:00:00.000000000,12675,2976,238579475862.43228,-31.957228303977136,125.2209019549192,-0.7336473005795852,249.35682446467965,249.35682446467965
VA,SEP,,,,,,259.5512488099229,,,,,100.0,3218229.0518045975,resstock_2025,2018-09-01T00:00:00.000000000,12675,2880,213293553201.9985,-42.05263603966822,125.2209019549192,-0.7336473005639723,259.5512488099229,259.5512488099229
VA,OCT,,,,,,616.6771435746931,,,,,100.0,3218229.051804091,resstock_2025,2018-10-01T00:00:00.000000000,12675,2976,150507988759.38226,-22.334795934752076,125.2209019549192,-0.7336473005795995,616.6771435746931,616.6771435746931
VA,NOV,,,,,,1768.747664490475,,,,,100.0,3218229.0518045975,resstock_2025,2018-11-01T00:00:00.000000000,12675,2880,69716215109.27544,17.39981222995235,125.2209019549192,-0.7336473005639723,1768.747664490475,1768.747664490475
VA,DEC,,,,,,2462.242451745092,,,,,100.0,3218229.051804091,resstock_2025,2018-12-01T00:00:00.000000000,12675,2976,49946967197.47367,-22.969200580746314,125.2209019549192,-0.7336473005795995,2462.242451745092,2462.242451745092
WA,JAN,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,2701.887043562152,29307107.0,6.24,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,3032.3386365379774,2371.4354505863266
WA,FEB,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,2566.7926913840447,29307107.0,6.41,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,2889.2742579587707,2244.3111248093187
WA,MAR,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,2431.698339205937,29307107.0,6.41,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,2737.207191750414,2126.18948666146
WA,APR,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,1373.459247144094,29307107.0,6.63,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,1551.9375293919747,1194.9809648962132
WA,MAY,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,855.5975637946815,29307107.0,7.02,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,973.3209437923193,737.8741837970437
WA,JUN,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,630.4403101645022,29307107.0,8.08,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,730.281881204634,530.5987391243704
WA,JUL,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,495.3459579863946,29307107.0,8.02,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,573.2103798141919,417.48153615859724
WA,AUG,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,405.28305653432284,29307107.0,7.73,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,466.686681863725,343.87943120492065
WA,SEP,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,472.8302326233766,29307107.0,7.33,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,540.7608064839119,404.89965876284134
WA,OCT,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,1305.9120710550403,29307107.0,6.49,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,1472.0293101415257,1139.794831968555
WA,NOV,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,2296.6039870278296,29307107.0,6.32,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,2581.088916108941,2012.1190579467184
WA,DEC,2940000.0,29307107.0,29307107.0,29307107.0,29307107.0,2791.949945014224,29307107.0,6.3,29307107.0,29307107.0,44.287655741025716,2939032.0000032,recs_2020,,,,,,,,3136.69992422458,2447.1999658038676
WA,JAN,,,,,,2656.654299450758,,,,,100.0,2835088.4096621205,resstock_2025,2018-01-01T00:00:00.000000000,11166,2976,49228803557.34581,-1.6741167703206175,125.79655284703937,-3.536660721658231,2656.654299450758,2656.654299450758
WA,FEB,,,,,,2527.5968027115287,,,,,100.0,2835088.4096637485,resstock_2025,2018-02-01T00:00:00.000000000,11166,2688,32339684630.207283,-1.5270375673144514,125.79655284703937,-3.5366607216028405,2527.5968027115287,2527.5968027115287
WA,MAR,,,,,,1927.1123522475134,,,,,100.0,2835088.4096621205,resstock_2025,2018-03-01T00:00:00.000000000,11166,2976,58260141660.76539,-20.75035290451341,125.79655284703937,-3.536660721658231,1927.1123522475134,1927.1123522475134
WA,APR,,,,,,1199.6873930214072,,,,,100.0,2835088.409662627,resstock_2025,2018-04-01T00:00:00.000000000,11166,2880,83680830066.73245,-12.652130340526648,125.79655284703937,-3.5366607216409927,1199.6873930214072,1199.6873930214072
WA,MAY,,,,,,441.1297619846282,,,,,100.0,2835088.4096621205,resstock_2025,2018-05-01T00:00:00.000000000,11166,2976,132502967085.1467,-48.441909999350294,125.79655284703937,-3.536660721658231,441.1297619846282,441.1297619846282
WA,JUN,,,,,,376.0505012445976,,,,,100.0,2835088.409662627,resstock_2025,2018-06-01T00:00:00.000000000,11166,2880,136687089917.16312,-40.351133139555444,125.79655284703937,-3.5366607216409927,376.0505012445976,376.0505012445976
WA,JUL,,,,,,302.6716818279442,,,,,100.0,2835088.4096621205,resstock_2025,2018-07-01T00:00:00.000000000,11166,2976,179743008005.53412,-38.89691094718542,125.79655284703937,-3.536660721658231,302.6716818279442,302.6716818279442
WA,AUG,,,,,,308.1576231858013,,,,,100.0,2835088.4096621205,resstock_2025,2018-08-01T00:00:00.000000000,11166,2976,169172561196.98126,-23.964839334529675,125.79655284703937,-3.536660721658231,308.1576231858013,308.1576231858013
WA,SEP,,,,,,392.2813322475342,,,,,100.0,2835088.409662627,resstock_2025,2018-09-01T00:00:00.000000000,11166,2880,129219146307.97363,-17.035480140290023,125.79655284703937,-3.5366607216409927,392.2813322475342,392.2813322475342
WA,OCT,,,,,,966.519084588244,,,,,100.0,2835088.4096621205,resstock_2025,2018-10-01T00:00:00.000000000,11166,2976,90810888103.37482,-25.988961583960418,125.79655284703937,-3.536660721658231,966.519084588244,966.519084588244
WA,NOV,,,,,,1794.8896678766973,,,,,100.0,2835088.409662627,resstock_2025,2018-11-01T00:00:00.000000000,11166,2880,59710424891.242134,-21.84592215223097,125.79655284703937,-3.5366607216409927,1794.8896678766973,1794.8896678766973
WA,DEC,,,,,,2528.0862270088824,,,,,100.0,2835088.4096621205,resstock_2025,2018-12-01T00:00:00.000000000,11166,2976,41592606519.743454,-9.450875667615065,125.79655284703937,-3.536660721658231,2528.0862270088824,2528.0862270088824
MA,JAN,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,2980.419353153994,29307107.0,5.22,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,3285.3520180138853,2675.486688294103
MA,FEB,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,2759.016772633983,29307107.0,5.23,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,3041.8380639631473,2476.1954813048183
MA,MAR,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,2162.932902003184,29307107.0,5.28,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,2386.77050216569,1939.0953018406785
MA,APR,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,1788.2516118923963,29307107.0,5.37,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,1976.4686705472948,1600.034553237498
MA,MAY,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,919.672257544661,29307107.0,5.24,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,1014.1262770835278,825.2182380057941
MA,JUN,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,476.86709650463905,29307107.0,5.5,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,528.2733695078391,425.460823501439
MA,JUL,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,425.7741933077134,29307107.0,5.71,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,473.42513792593945,378.12324868948735
MA,AUG,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,425.7741933077134,29307107.0,6.51,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,480.1012772770044,371.4471093384224
MA,SEP,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,493.89806423694756,29307107.0,5.88,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,550.8188283441273,436.97730012976785
MA,OCT,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,936.7032252769695,29307107.0,5.47,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,1037.129051465364,836.2773990885751
MA,NOV,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,1634.9729023016196,29307107.0,5.48,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,1810.582071792032,1459.3637328112072
MA,DEC,2710000.0,29307107.0,29307107.0,29307107.0,29307107.0,2844.1716112955255,29307107.0,5.31,29307107.0,29307107.0,63.41022678120147,2713777.9999996,recs_2020,,,,,,,,3140.1816159127184,2548.1616066783326
MA,JAN,,,,,,4822.898257450154,,,,,100.0,2671574.4444272444,resstock_2025,2018-01-01T00:00:00.000000000,10522,2976,-21130316430.203217,61.819451760920096,57.703268188982236,-1.5551587334100967,4822.898257450154,4822.898257450154
MA,FEB,,,,,,2996.884857362935,,,,,100.0,2671574.444428873,resstock_2025,2018-02-01T00:00:00.000000000,10522,2688,18908615512.482304,8.621480198609438,57.703268188982236,-1.5551587333500911,2996.884857362935,2996.884857362935
MA,MAR,,,,,,3189.959351262712,,,,,100.0,2671574.4444272444,resstock_2025,2018-03-01T00:00:00.000000000,10522,2976,17788236072.125393,47.48304713051223,57.703268188982236,-1.5551587334100967,3189.959351262712,3189.959351262712
MA,APR,,,,,,2037.9439298762713,,,,,100.0,2671574.4444277515,resstock_2025,2018-04-01T00:00:00.000000000,10522,2880,50794978900.38175,13.962929842945368,57.703268188982236,-1.5551587333914103,2037.9439298762713,2037.9439298762713
MA,MAY,,,,,,586.7558651286618,,,,,100.0,2671574.4444272444,resstock_2025,2018-05-01T00:00:00.000000000,10522,2976,130718701765.44554,-36.19946015386162,57.703268188982236,-1.5551587334100967,586.7558651286618,586.7558651286618
MA,JUN,,,,,,393.2664914263859,,,,,100.0,2671574.4444277515,resstock_2025,2018-06-01T00:00:00.000000000,10522,2880,146796896755.83203,-17.531216913691978,57.703268188982236,-1.5551587333914103,393.2664914263859,393.2664914263859
MA,JUL,,,,,,320.58730702536013,,,,,100.0,2671574.4444272444,resstock_2025,2018-07-01T00:00:00.000000000,10522,2976,187444371235.25705,-24.70485246303623,57.703268188982236,-1.5551587334100967,320.58730702536013,320.58730702536013
MA,AUG,,,,,,315.80412091411716,,,,,100.0,2671574.4444272444,resstock_2025,2018-08-01T00:00:00.000000000,10522,2976,187909615711.26755,-25.828261581396315,57.703268188982236,-1.5551587334100967,315.80412091411716,315.80412091411716
MA,SEP,,,,,,392.1093493254683,,,,,100.0,2671574.4444277515,resstock_2025,2018-09-01T00:00:00.000000000,10522,2880,145283512838.4072,-20.609255690997426,57.703268188982236,-1.5551587333914103,392.1093493254683,392.1093493254683
MA,OCT,,,,,,1238.7089726198294,,,,,100.0,2671574.4444272444,resstock_2025,2018-10-01T00:00:00.000000000,10522,2976,86895804420.31917,32.24134808050449,57.703268188982236,-1.5551587334100967,1238.7089726198294,1238.7089726198294
MA,NOV,,,,,,2563.1658739987806,,,,,100.0,2671574.4444277515,resstock_2025,2018-11-01T00:00:00.000000000,10522,2880,35934166034.05058,56.771153233824556,57.703268188982236,-1.5551587333914103,2563.1658739987806,2563.1658739987806
MA,DEC,,,,,,3360.9445860836613,,,,,100.0,2671574.4444272444,resstock_2025,2018-12-01T00:00:00.000000000,10522,2976,10971582460.111137,18.169542679344328,57.703268188982236,-1.5551587334100967,3360.9445860836613,3360.9445860836613
TN,JAN,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,3035.105837102796,29307107.0,8.12,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,3518.14900128938,2552.0626729162123
TN,FEB,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,2872.510881543718,29307107.0,8.01,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,3323.4835999025554,2421.5381631848804
TN,MAR,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,1436.255440771859,29307107.0,8.63,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,1679.1951760675374,1193.3157054761805
TN,APR,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,1083.9663703938556,29307107.0,10.55,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,1308.1089364638972,859.8238043238141
TN,MAY,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,731.6773000158527,29307107.0,14.41,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,938.32930992313,525.0252901085753
TN,JUN,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,406.4873888976959,29307107.0,15.97,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,533.7228194713415,279.2519583240503
TN,JUL,2660000.0,29307107.0,29307107.0,29307107.0,29307107.0,352.28907037800315,29307107.0,16.47,29307107.0,29307107.0,40.69504860329744,2657514.0002771,recs_2020,,,,,,,,466.01220976486707,238.56593099113923
