state,model_count,units_count,electricity_total_value,electricity_total_percent_users,units_count_rse,electricity_total_value_rse,electricity_total_percent_users_rse,source,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,electricity_total_value_upper_bound,electricity_total_value_lower_bound,electricity_total_percent_users_upper_bound,electricity_total_percent_users_lower_bound,electricity_total_quartiles_0,electricity_total_quartiles_1,electricity_total_quartiles_2,electricity_total_quartiles_3,electricity_total_quartiles_4,electricity_total_quartiles_5,electricity_total_quartiles_6,electricity_total_quartiles_7,electricity_total_quartiles_8,electricity_total_nonzero_quartiles_0,electricity_total_nonzero_quartiles_1,electricity_total_nonzero_quartiles_2,electricity_total_nonzero_quartiles_3,electricity_total_nonzero_quartiles_4,electricity_total_nonzero_quartiles_5,electricity_total_nonzero_quartiles_6,electricity_total_nonzero_quartiles_7,electricity_total_nonzero_quartiles_8
OR,313,1654154.0000003,18414206130.117867,100.0,3.436615943745242e-10,3.572032248104031,0.0,recs_2020,,,,1654154.000011442,1654153.9999891578,19703418437.27018,17124993822.965553,100.0,100.0,1234.93,1923.153399792109,4022.169119578174,6324.566770691647,9470.154184708073,14405.547630737126,20889.324888463438,27875.583844750217,48577.21,1234.93,1923.153399792109,4022.169119578174,6324.566770691647,9470.154184708073,14405.547630737126,20889.324888463438,27875.583844750217,48577.21
OR,6373,1618128.1062909141,20523460902.623066,100.0,,,,resstock_2025,11.454497454850085,0.0,-2.177904458072177,1618128.1062909141,1618128.1062909141,20523460902.623066,20523460902.623066,100.0,100.0,1830.8149755394,3538.315758563808,5328.99432391535,7278.540201001631,10494.92301732973,15816.89497756227,23015.417280999776,35875.74465964481,89558.12298706699,1830.8149755394,3538.315758563808,5328.99432391535,7278.540201001631,10494.92301732973,15816.89497756227,23015.417280999776,35875.74465964481,89558.12298706699
OK,232,1492833.0000003,20271378945.861923,100.0,3.6906822180059077e-9,3.982126341555835,0.0,recs_2020,,,,1492833.0001082874,1492832.9998923123,21853553510.629475,18689204381.09437,100.0,100.0,1352.72,3187.0690577937185,5906.414713226992,8051.9644278862625,11401.200054104334,17822.754562238493,23070.44378167579,34242.42186898853,57738.48,1352.72,3187.0690577937185,5906.414713226992,8051.9644278862625,11401.200054104334,17822.754562238493,23070.44378167579,34242.42186898853,57738.48
OK,5959,1513011.9857818217,25600360982.752605,100.0,,,,resstock_2025,26.28820689072318,0.0,1.3517242572690793,1513011.9857818217,1513011.9857818217,25600360982.752605,25600360982.752605,100.0,100.0,1390.3291570288,5310.483526128174,7996.685253065279,10840.261137576877,14912.12340046885,20510.56610862313,28278.298487283457,43421.97610439342,83348.24008059921,1390.3291570288,5310.483526128174,7996.685253065279,10840.261137576877,14912.12340046885,20510.56610862313,28278.298487283457,43421.97610439342,83348.24008059921
CT,294,1381897.0000001,10770479890.59767,100.0,3.7057625475680486e-10,3.7343885970845268,0.0,recs_2020,,,,1381897.000010137,1381896.9999900628,11558814573.453762,9982145207.741577,100.0,100.0,791.19,1259.3263687954147,2692.8480816528295,4121.000703161345,6664.467529140947,10062.297469426823,13669.833474322766,20404.17026704394,39216.32,791.19,1259.3263687954147,2692.8480816528295,4121.000703161345,6664.467529140947,10062.297469426823,13669.833474322766,20404.17026704394,39216.32
CT,5543,1407388.0579272755,13552046870.392536,100.0,,,,resstock_2025,25.825840705789698,0.0,1.8446423957193492,1407388.0579272755,1407388.0579272755,13552046870.392536,13552046870.392536,100.0,100.0,1253.4649672454,2687.2039773053816,3989.4040450216594,5760.648587487259,8309.338423690002,11672.643827318529,15971.042953289267,28023.55412066902,67570.1728742418,1253.4649672454,2687.2039773053816,3989.4040450216594,5760.648587487259,8309.338423690002,11672.643827318529,15971.042953289267,28023.55412066902,67570.1728742418
IA,286,1281948.0000002,13155134583.163336,100.0,4.75757687997652e-10,3.5145975733125034,0.0,recs_2020,,,,1281948.000012154,1281947.999988246,14061340663.182007,12248928503.144665,100.0,100.0,1920.4,2103.8020800507034,4067.72680836684,5999.98211043783,8918.097068377443,12687.696771903054,18565.262281173924,25783.958264668836,39329.74,1920.4,2103.8020800507034,4067.72680836684,5999.98211043783,8918.097068377443,12687.696771903054,18565.262281173924,25783.958264668836,39329.74
IA,5064,1285768.19869091,17387904365.963516,100.0,,,,resstock_2025,32.17579992087281,0.0,0.2979995047154249,1285768.19869091,1285768.19869091,17387904365.963516,17387904365.963516,100.0,100.0,1353.988344324,3330.6084583336683,5616.207748057976,7678.749184477572,10282.516868972352,14574.10834310736,25624.955354550064,49412.44526479046,100387.6851730974,1353.988344324,3330.6084583336683,5616.207748057976,7678.749184477572,10282.516868972352,14574.10834310736,25624.955354550064,49412.44526479046,100387.6851730974
AR,268,1143631.9999998,15319196192.817533,100.0,4.093232555606289e-9,4.1836322883127535,0.0,recs_2020,,,,1143632.0000915506,1143631.9999080494,16575357915.75361,14063034469.881456,100.0,100.0,1296.62,3785.7055677774015,5552.218632737764,7964.801949323971,11752.042886473762,16991.84396816041,22166.55705612315,33848.16440030569,74118.93,1296.62,3785.7055677774015,5552.218632737764,7964.801949323971,11752.042886473762,16991.84396816041,22166.55705612315,33848.16440030569,74118.93
AR,4649,1180398.1745090908,19587102802.772736,100.0,,,,resstock_2025,27.859859983751807,0.0,3.214860594080724,1180398.1745090908,1180398.1745090908,19587102802.772736,19587102802.772736,100.0,100.0,2008.1229730104,5128.266264008221,7565.102202279179,10447.459315857574,14794.76422982051,20867.61833018004,27675.67125543167,39615.40922103403,78646.5009013806,2008.1229730104,5128.266264008221,7565.102202279179,10447.459315857574,14794.76422982051,20867.61833018004,27675.67125543167,39615.40922103403,78646.5009013806
KS,208,1127072.0000002,12205226128.847887,100.0,4.75006585927281e-10,3.620931838276941,0.0,recs_2020,,,,1127072.0000106932,1127071.9999897068,13071434249.76086,11339018007.934914,100.0,100.0,1241.24,1776.2812626171144,4374.461212965968,6168.10307239309,10265.655729159309,13224.458778200127,18430.052393111324,25840.537452307693,44997.73,1241.24,1776.2812626171144,4374.461212965968,6168.10307239309,10265.655729159309,13224.458778200127,18430.052393111324,25840.537452307693,44997.73
KS,4546,1154246.0962181813,16860681359.089966,100.0,,,,resstock_2025,38.143129681461545,0.0,2.4110346293738543,1154246.0962181813,1154246.0962181813,16860681359.089966,16860681359.089966,100.0,100.0,1739.376801637,4060.4541006291133,6524.031239332031,9027.762668545955,12175.75995907876,16736.21668554766,24480.481252195957,45761.01211821762,133958.390122367,1739.376801637,4060.4541006291133,6524.031239332031,9027.762668545955,12175.75995907876,16736.21668554766,24480.481252195957,45761.01211821762,133958.390122367
NV,231,1139409.0000005001,12640327922.126108,100.0,4.895494069898212e-10,4.130000194183727,0.0,recs_2020,,,,1139409.000011433,1139408.9999895673,13663537234.875473,11617118609.376743,100.0,100.0,2612.95,2837.5369177897273,4347.911962692327,6532.755225300466,9802.436164947547,13624.188790948587,19583.103732624688,31580.650405365916,48848.59,2612.95,2837.5369177897273,4347.911962692327,6532.755225300466,9802.436164947547,13624.188790948587,19583.103732624688,31580.650405365916,48848.59
NV,4325,1098133.3845454534,14565322907.059385,100.0,,,,resstock_2025,15.228995614612916,0.0,-3.6225460264951956,1098133.3845454534,1098133.3845454534,14565322907.059385,14565322907.059385,100.0,100.0,1234.4153476824,3545.171639698378,5322.574808718124,7630.868607034226,11923.929061255083,17307.675815504477,22973.714216415054,32161.75946914044,70325.92014733239,1234.4153476824,3545.171639698378,5322.574808718124,7630.868607034226,11923.929061255083,17307.675815504477,22973.714216415054,32161.75946914044,70325.92014733239
MS,168,1084534.0000645,15250797328.694067,100.0,9.039975383458737e-7,3.9978589887518763,0.0,recs_2020,,,,1084534.0192806548,1084533.980848345,16445819857.54266,14055774799.845474,100.0,100.0,185.94,3070.0003411745956,5851.876072825005,8938.459669587966,12711.067221100937,17942.27189790114,23258.392690670127,29915.78027411524,32936.66,185.94,3070.0003411745956,5851.876072825005,8938.459669587966,12711.067221100937,17942.27189790114,23258.392690670127,29915.78027411524,32936.66
MS,4437,1126570.5958909083,18768246251.66896,100.0,,,,resstock_2025,23.06403296276769,0.0,3.876005346435275,1126570.5958909083,1126570.5958909083,18768246251.66896,18768246251.66896,100.0,100.0,2618.8830833072,5551.058793314709,8168.647693479417,11331.521813201143,15388.778334093866,20562.52874971735,26514.53325475722,36435.02935526517,62738.3101398544,2618.8830833072,5551.058793314709,8168.647693479417,11331.521813201143,15388.778334093866,20562.52874971735,26514.53325475722,36435.02935526517,62738.3101398544
UT,188,1039997.0000007,9480593189.847765,100.0,2.849327790606851e-6,4.253909704279312,0.0,recs_2020,,,,1039997.0580812301,1039996.9419201699,10271053102.351074,8690133277.344456,100.0,100.0,484.57,1275.8891126288288,4371.386148284392,5537.456985060139,8609.22625492275,11649.156069847086,14940.335389161037,20898.207313460698,29770.78,484.57,1275.8891126288288,4371.386148284392,5537.456985060139,8609.22625492275,11649.156069847086,14940.335389161037,20898.207313460698,29770.78
UT,3776,958740.2682181804,9845009035.968319,100.0,,,,resstock_2025,3.8438084919705915,0.0,-7.813169824765352,958740.2682181804,958740.2682181804,9845009035.968319,9845009035.968319,100.0,100.0,1529.5379153738002,2876.952541911673,4504.209128403277,6470.635705210156,9098.495640028206,12324.987638459066,16433.477175976455,28223.74215042345,81283.5543910402,1529.5379153738002,2876.952541911673,4504.209128403277,6470.635705210156,9098.495640028206,12324.987638459066,16433.477175976455,28223.74215042345,81283.5543910402
NM,178,787053.0000001,6480452827.002056,100.0,4.390437404898718e-10,5.461529031594435,0.0,recs_2020,,,,787053.0000068728,787052.9999933272,7174159179.552035,5786746474.452077,100.0,100.0,57.23,989.7268751537447,3250.5723740234625,4685.6185796062355,7319.064373495339,10187.172958491408,14138.96403180032,20467.376693877373,49304.58,57.23,989.7268751537447,3250.5723740234625,4685.6185796062355,7319.064373495339,10187.172958491408,14138.96403180032,20467.376693877373,49304.58
NM,3116,791163.844218181,8669352937.134985,100.0,,,,resstock_2025,33.776962329120806,0.0,0.522308436417936,791163.844218181,791163.844218181,8669352937.134985,8669352937.134985,100.0,100.0,1111.6185692686001,3083.114468096514,4849.12306928993,6933.165555506128,9791.199192410813,13499.408382665515,18147.85947931382,26971.00506567096,69391.902646605,1111.6185692686001,3083.114468096514,4849.12306928993,6933.165555506128,9791.199192410813,13499.408382665515,18147.85947931382,26971.00506567096,69391.902646605
NE,189,765200.9999992,8196675562.549054,100.0,8.824636332621432e-10,5.372575740944672,0.0,recs_2020,,,,765201.0000124351,765200.9999859649,9059805864.110458,7333545260.987651,100.0,100.0,1218.42,1744.6130735222414,3598.789588610968,5629.644037705068,9437.71721152637,13267.54551733785,19181.369661160643,32091.01437209615,43167.03,1218.42,1744.6130735222414,3598.789588610968,5629.644037705068,9437.71721152637,13267.54551733785,19181.369661160643,32091.01437209615,43167.03
NE,3030,769328.1283636354,12710946691.256453,100.0,,,,resstock_2025,55.074415160864575,0.0,0.5393521917038415,769328.1283636354,769328.1283636354,12710946691.256453,12710946691.256453,100.0,100.0,2003.140764817,3752.2139568963707,6031.90520459855,8486.927980466204,11726.237898663034,17813.88963315352,35602.90469580976,60673.31539353047,126502.662096479,2003.140764817,3752.2139568963707,6031.90520459855,8486.927980466204,11726.237898663034,17813.88963315352,35602.90469580976,60673.31539353047,126502.662096479
WV,197,696161.0000002,9371592717.926542,100.0,6.508551051092094e-10,4.554316316480877,0.0,recs_2020,,,,696161.0000090807,696160.9999913193,10208144191.4092,8535041244.443884,100.0,100.0,1066.2,1982.2384933757246,5251.509198580396,8037.336222586125,11061.489778563207,18227.248955333267,23099.72098848019,34639.53169790877,63049.55,1066.2,1982.2384933757246,5251.509198580396,8037.336222586125,11061.489778563207,18227.248955333267,23099.72098848019,34639.53169790877,63049.55
WV,2978,756125.1373818172,11898593807.728102,100.0,,,,resstock_2025,26.964478353479453,0.0,8.613544479165018,756125.1373818172,756125.1373818172,11898593807.728102,11898593807.728102,100.0,100.0,2227.34013352,4341.258664692715,6763.55816322906,8971.3626400851,12780.34116807641,20041.230439128693,29301.63424779901,42459.12642493534,82314.57841600382,2227.34013352,4341.258664692715,6763.55816322906,8971.3626400851,12780.34116807641,20041.230439128693,29301.63424779901,42459.12642493534,82314.57841600382
ID,270,656511.0000001,7278417366.832007,100.0,3.159577455074375e-6,3.6554751358809603,0.0,recs_2020,,,,656511.0406563282,656510.9593438718,7799896411.607171,6756938322.056844,100.0,100.0,1545.67,2334.879778074537,4391.07847132568,6461.2452511018755,9604.250180567873,14474.96698638038,19617.622832651243,27385.956125229088,43415.51,1545.67,2334.879778074537,4391.07847132568,6461.2452511018755,9604.250180567873,14474.96698638038,19617.622832651243,27385.956125229088,43415.51
ID,2449,621810.09450909,8777418174.024979,100.0,,,,resstock_2025,20.595147703729776,0.0,-5.285654846758815,621810.09450909,621810.09450909,8777418174.024979,8777418174.024979,100.0,100.0,2103.0779997552,3812.380350575825,5733.096239489246,7578.743837684116,10739.114168792681,16687.0917164194,27320.89407866483,46187.16348507433,124443.54475725381,2103.0779997552,3812.380350575825,5733.096239489246,7578.743837684116,10739.114168792681,16687.0917164194,27320.89407866483,46187.16348507433,124443.54475725381
ME,223,564534.9999994,3978687545.4666495,100.0,1.237836611581024e-9,3.703506051817451,0.0,recs_2020,,,,564535.0000130965,564534.9999857035,4267495376.164008,3689879714.769291,100.0,100.0,532.43,1698.45800667339,2499.400618072518,4277.955158851018,6008.442974526118,8969.383516677744,11691.759265877121,19485.00000590644,32061.42,532.43,1698.45800667339,2499.400618072518,4277.955158851018,6008.442974526118,8969.383516677744,11691.759265877121,19485.00000590644,32061.42
ME,2251,571537.1673090903,4886969562.085789,100.0,,,,resstock_2025,22.828684239204545,0.0,1.240342460555627,571537.1673090903,571537.1673090903,4886969562.085789,4886969562.085789,100.0,100.0,1476.7851227378,2555.4218401049297,3873.87154985476,5359.946416796081,7381.194713471138,9920.058482440765,13636.075509016351,23292.319500109676,81018.32507250921,1476.7851227378,2555.4218401049297,3873.87154985476,5359.946416796081,7381.194713471138,9920.058482440765,13636.075509016351,23292.319500109676,81018.32507250921
NH,175,538443.0000002,3916051613.5795836,100.0,6.400839836790774e-10,4.506958872908817,0.0,recs_2020,,,,538443.0000069551,538442.9999934449,4261981491.484775,3570121735.674392,100.0,100.0,1223.25,1317.8954948442722,2265.5906345033222,4330.550565276038,6429.72153767325,9669.311255204924,12708.885881478198,16617.157333534804,24315.25,1223.25,1317.8954948442722,2265.5906345033222,4330.550565276038,6429.72153767325,9669.311255204924,12708.885881478198,16617.157333534804,24315.25
NH,2134,541830.4375999996,4900067456.4229145,100.0,,,,resstock_2025,25.127754686150876,0.0,0.6291172138551969,541830.4375999996,541830.4375999996,4900067456.4229145,4900067456.4229145,100.0,100.0,1388.2776595374,2698.6097464829813,4107.102766525777,5838.35809666028,8102.374559381416,11227.258417254321,14523.991020567275,21791.60421863402,67693.26272372581,1388.2776595374,2698.6097464829813,4107.102766525777,5838.35809666028,8102.374559381416,11227.258417254321,14523.991020567275,21791.60421863402,67693.26272372581
HI,282,474377.99999987,3783774938.198407,100.0,1.0724861352965973e-9,4.12862380081627,0.0,recs_2020,,,,474378.0000098418,474377.99998989824,4089961890.2272573,3477587986.169557,100.0,100.0,662.46,1183.9104878594023,2599.548021921184,4203.177589309806,7062.68561165157,10613.414548845696,14243.876434105458,22602.32415678868,36882.9,662.46,1183.9104878594023,2599.548021921184,4203.177589309806,7062.68561165157,10613.414548845696,14243.876434105458,22602.32415678868,36882.9
HI,1830,464643.7210909086,4038971332.7224736,100.0,,,,resstock_2025,6.744491908009062,0.0,-2.0520089272613955,464643.7210909086,464643.7210909086,4038971332.7224736,4038971332.7224736,100.0,100.0,1620.3899471358,2731.7349834055467,4005.5579787392326,5376.105569174647,7509.291974371293,10541.946940133264,14835.642907708894,21941.211138549694,41419.4412802958,1620.3899471358,2731.7349834055467,4005.5579787392326,5376.105569174647,7509.291974371293,10541.946940133264,14835.642907708894,21941.211138549694,41419.4412802958
MT,172,433329.0000007,4033455512.3154955,100.0,3.412649578967647e-6,5.947607303764107,0.0,recs_2020,,,,433329.0289851806,433328.9710162194,4503647937.818818,3563263086.812173,100.0,100.0,1355.34,1707.2403357985445,2730.2907460365386,4303.977533400555,8027.878961422691,11645.979132293216,17935.96194333535,23687.80970628157,36232.21,1355.34,1707.2403357985445,2730.2907460365386,4303.977533400555,8027.878961422691,11645.979132293216,17935.96194333535,23687.80970628157,36232.21
MT,1688,428589.39956363593,5096223193.007564,100.0,,,,resstock_2025,26.348813751560694,0.0,-1.0937648846618657,428589.39956363593,428589.39956363593,5096223193.007564,5096223193.007564,100.0,100.0,1534.8131946374,3219.529310971398,4918.696190642725,6583.934809398052,8882.372090969819,12655.050642727647,22336.230253780082,48498.28650400569,83575.3701600042,1534.8131946374,3219.529310971398,4918.696190642725,6583.934809398052,8882.372090969819,12655.050642727647,22336.230253780082,48498.28650400569,83575.3701600042
RI,191,418688.99999965,2894463941.563097,100.0,1.0423573584524019e-9,4.599297466598327,0.0,recs_2020,,,,418689.0000082039,418688.9999910961,3155388954.7654877,2633538928.3607063,100.0,100.0,1096.68,1337.6031032905191,2467.157081825437,3939.073432128676,5999.741194183165,8453.381075616451,11793.96077659975,20074.868196401087,27054.06,1096.68,1337.6031032905191,2467.157081825437,3939.073432128676,5999.741194183165,8453.381075616451,11793.96077659975,20074.868196401087,27054.06
RI,1666,423003.5187636359,3456264714.098504,100.0,,,,resstock_2025,19.409492875976817,0.0,1.0304829513050255,423003.5187636359,423003.5187636359,3456264714.098504,3456264714.098504,100.0,100.0,1131.254330972,2241.9964223599886,3374.9888601589882,4826.43814334753,7051.115523416813,9916.532750527527,13243.141727523463,24789.71394000329,81261.8671318454,1131.254330972,2241.9964223599886,3374.9888601589882,4826.43814334753,7051.115523416813,9916.532750527527,13243.141727523463,24789.71394000329,81261.8671318454
DE,143,380453.9999999,4236360465.1272492,100.0,6.979310520883505e-10,4.333489081674799,0.0,recs_2020,,,,380454.0000051044,380453.9999946956,4596181612.831936,3876539317.422562,100.0,100.0,1199.81,1935.2950007426307,4919.920975428712,6982.818116502504,9831.943797795231,14233.58560631679,18826.081527159746,24798.886994604014,35387.28,1199.81,1935.2950007426307,4919.920975428712,6982.818116502504,9831.943797795231,14233.58560631679,18826.081527159746,24798.886994604014,35387.28
DE,1443,366382.9997454544,4958461388.9081335,100.0,,,,resstock_2025,17.045313535641125,0.0,-3.6984760981483413,366382.9997454544,366382.9997454544,4958461388.9081335,4958461388.9081335,100.0,100.0,1990.8317798686,3948.6305425113906,6121.59190619011,8305.773949046861,11518.394780732686,16408.348078813415,23638.45116596206,37038.11363185849,55504.729985178,1990.8317798686,3948.6305425113906,6121.59190619011,8305.773949046861,11518.394780732686,16408.348078813415,23638.45116596206,37038.11363185849,55504.729985178
SD,183,346424.99999969,3734090041.3161106,100.0,1.1767125871677087e-9,4.605885825544447,0.0,recs_2020,,,,346425.0000076798,346424.99999170017,4071186372.2111597,3396993710.4210615,100.0,100.0,1907.83,2427.438937087143,3990.921771894779,5522.012718082673,9168.5944314057,14350.912945623677,20600.388718455826,29989.87570079934,33351.86,1907.83,2427.438937087143,3990.921771894779,5522.012718082673,9168.5944314057,14350.912945623677,20600.388718455826,29989.87570079934,33351.86
SD,1351,343023.8618545452,5357964466.938878,100.0,,,,resstock_2025,43.48782186972705,0.0,-0.9817819571762545,343023.8618545452,343023.8618545452,5357964466.938878,5357964466.938878,100.0,100.0,1616.5800232232,3511.8081123782904,5783.618158117078,7905.915920310276,10918.314978585364,16107.943021924712,34205.8129122111,63883.10200970109,104259.7401525798,1616.5800232232,3511.8081123782904,5783.618158117078,7905.915920310276,10918.314978585364,16107.943021924712,34205.8129122111,63883.10200970109,104259.7401525798
ND,331,315572.99999964,3736616270.1520133,100.0,1.2394490340891294e-9,3.665479201176605,0.0,recs_2020,,,,315573.0000073063,315572.9999919737,4005067458.8840113,3468165081.4200153,100.0,100.0,280.56,1485.5246508463658,3527.2547567297593,6159.809303086016,9529.24908747626,14915.699649771765,22669.73728877151,35592.20219981262,49685.8,280.56,1485.5246508463658,3527.2547567297593,6159.809303086016,9529.24908747626,14915.699649771765,22669.73728877151,35592.20219981262,49685.8
ND,1226,311285.90276363614,5560612709.32579,100.0,,,,resstock_2025,48.81412238510574,0.0,-1.35851205141401,311285.90276363614,311285.90276363614,5560612709.32579,5560612709.32579,100.0,100.0,2284.7820632792,3892.517592365191,6045.16733553738,8145.117530498038,11571.820792011446,18181.791837974462,41663.045617234435,73924.8328893884,147160.0695505962,2284.7820632792,3892.517592365191,6045.16733553738,8145.117530498038,11571.820792011446,18181.791837974462,41663.045617234435,73924.8328893884,147160.0695505962
DC,221,316453.00000046,2221468127.3537707,100.0,1.7841312772502569e-9,4.3343317968495265,0.0,recs_2020,,,,316453.00001152605,316452.999989394,2410188294.179284,2032747960.5282571,100.0,100.0,1424.98,1793.0198569945169,2746.899874685889,4165.9201422261585,6036.195737129189,8967.850169699894,12446.575388161245,17818.60494026606,23250.24,1424.98,1793.0198569945169,2746.899874685889,4165.9201422261585,6036.195737129189,8967.850169699894,12446.575388161245,17818.60494026606,23250.24
DC,1134,287926.764872727,2853795506.381134,100.0,,,,resstock_2025,28.464391239346583,0.0,-9.01436710275825,287926.764872727,287926.764872727,2853795506.381134,2853795506.381134,100.0,100.0,1904.6688852298,2839.823501709576,4115.4185318940235,5721.990800329843,8148.882842476539,11845.635108939117,16624.228216897907,28966.95505927591,91092.9361817044,1904.6688852298,2839.823501709576,4115.4185318940235,5721.990800329843,8148.882842476539,11845.635108939117,16624.228216897907,28966.95505927591,91092.9361817044
VT,245,258824.0000003,1746031260.117976,100.0,1.6594267037346474e-9,3.7818776295626826,0.0,recs_2020,,,,258824.0000087182,258823.9999918818,1875455480.7558594,1616607039.4800925,100.0,100.0,505.2,1239.4082920158764,2683.5221725576685,3889.133036711791,6262.841381185481,9066.216188396258,10875.570859330477,15560.521113578354,22662.04,505.2,1239.4082920158764,2683.5221725576685,3889.133036711791,6262.841381185481,9066.216188396258,10875.570859330477,15560.521113578354,22662.04
VT,1039,263805.91596363625,2203446533.2636466,100.0,,,,resstock_2025,26.197427479893115,0.0,1.9248276679637393,263805.91596363625,263805.91596363625,2203446533.2636466,2203446533.2636466,100.0,100.0,1554.1558852706,2360.687470461,3768.508618719395,5350.0883851580675,7646.395651076444,10336.196473711685,13279.88340524985,18860.137393272915,51191.3099739744,1554.1558852706,2360.687470461,3768.508618719395,5350.0883851580675,7646.395651076444,10336.196473711685,13279.88340524985,18860.137393272915,51191.3099739744
AK,311,257192.99999983,1916627651.7303987,100.0,8.783732293263399e-10,3.415388255473733,0.0,recs_2020,,,,257193.00000425786,257192.99999540215,2044929792.1383882,1788325511.3224092,100.0,100.0,918.35,1542.84879787727,2683.2866119220757,4152.966014674886,6633.820891358109,9870.651787680674,13340.47148348827,18730.01097224006,25869.69,918.35,1542.84879787727,2683.2866119220757,4152.966014674886,6633.820891358109,9870.651787680674,13340.47148348827,18730.01097224006,25869.69
AK,1003,254665.3837454544,1786714960.7068565,100.0,,,,resstock_2025,-6.778191418988055,0.0,-0.982770236506156,254665.3837454544,254665.3837454544,1786714960.7068565,1786714960.7068565,100.0,100.0,1665.8159630168002,2534.2588117869495,3357.4571742925586,4384.393783703459,6070.796265788058,8248.633799904635,11005.286758082328,20394.053790435468,54855.577564685,1665.8159630168002,2534.2588117869495,3357.4571742925586,4384.393783703459,6070.796265788058,8248.633799904635,11005.286758082328,20394.053790435468,54855.577564685
WY,190,226146.00000045,2076018864.8080344,100.0,7.165872111541083e-7,5.401845703047652,0.0,recs_2020,,,,226146.0031766953,226145.99682420472,2295819803.0604935,1856217926.5555751,100.0,100.0,872.82,1254.437129291506,3216.5009756941085,4618.163221627206,7531.002193641778,10886.789201188432,17658.249842262743,26627.230035741508,65640.53,872.82,1254.437129291506,3216.5009756941085,4618.163221627206,7531.002193641778,10886.789201188432,17658.249842262743,26627.230035741508,65640.53
WY,913,231814.05319999985,2710019738.9008965,100.0,,,,resstock_2025,30.539263628102294,0.0,2.506368982665432,231814.05319999985,231814.05319999985,2710019738.9008965,2710019738.9008965,100.0,100.0,2273.0592204712,3316.7087471390164,4935.7842705249695,6411.033393883246,8529.400925712496,12485.365508724366,22655.991086931706,46771.062626972205,85196.6393203506,2273.0592204712,3316.7087471390164,4935.7842705249695,6411.033393883246,8529.400925712496,12485.365508724366,22655.991086931706,46771.062626972205,85196.6393203506
