eiaid,utility_name,hour of day winter,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),3,1.4345699909490697,resstock_2025,9663.0,979009.6711245261,4.0,-3.6639438730018363,100.0,13.55435284557279,,
14006,AEP (OH),4,1.508319121217092,resstock_2025,9663.0,979009.6711245258,4.0,-4.036206483310075,100.0,18.289230489315347,,
14006,AEP (OH),5,1.6435362954879862,resstock_2025,9663.0,979009.6711245258,4.0,-4.306547116159358,100.0,24.772894638480597,,
14006,AEP (OH),6,1.8256602194945144,resstock_2025,9663.0,979009.6711245258,4.0,-4.549566223266699,100.0,30.882125023503487,,
14006,AEP (OH),7,1.9694244151030476,resstock_2025,9663.0,979009.671124527,4.0,-4.754624445138427,100.0,32.29451959939863,,
14006,AEP (OH),8,2.012617532508844,resstock_2025,9663.0,979009.6711245261,4.0,-3.658041746664722,100.0,30.40718353189052,,
14006,AEP (OH),9,1.958164320068193,resstock_2025,9663.0,979009.6711245261,4.0,-0.750424395317536,100.0,25.06016804295869,,
14006,AEP (OH),10,1.8546088369684695,resstock_2025,9663.0,979009.6711245261,4.0,2.868260061718642,100.0,18.766753470301886,,
14006,AEP (OH),11,1.759201139946141,resstock_2025,9663.0,979009.6711245258,4.0,6.384853020938668,100.0,16.04229155317552,,
14006,AEP (OH),12,1.7106513123112044,resstock_2025,9663.0,979009.6711245258,4.0,9.360878126750544,100.0,16.020058860594137,,
14006,AEP (OH),13,1.6043985726175503,resstock_2025,9663.0,979009.6711245261,4.0,11.25929813962754,100.0,11.926107693651296,,
14006,AEP (OH),14,1.562133329674054,resstock_2025,9663.0,979009.6711245262,4.0,12.533601700324697,100.0,12.168501412689373,,
14006,AEP (OH),15,1.5858160467276878,resstock_2025,9663.0,979009.6711245262,4.0,12.861659614594634,100.0,14.849476306020696,,
14006,AEP (OH),16,1.6911641450442747,resstock_2025,9663.0,979009.6711245261,4.0,11.872116008479027,100.0,20.11108984689452,,
14006,AEP (OH),17,1.8389361256675687,resstock_2025,9663.0,979009.6711245261,4.0,9.685404658595587,100.0,23.354141246240747,,
14006,AEP (OH),18,1.9796251360450123,resstock_2025,9663.0,979009.6711245261,4.0,7.333635530948319,100.0,18.888470735387095,,
14006,AEP (OH),19,2.0562570779298235,resstock_2025,9663.0,979009.6711245261,4.0,5.609057269729532,100.0,17.642322175121812,,
14006,AEP (OH),20,2.063687021233494,resstock_2025,9663.0,979009.6711245258,4.0,3.9056956970479044,100.0,19.020718943296657,,
14006,AEP (OH),21,1.9294809788541643,resstock_2025,9663.0,979009.6711245258,4.0,2.516181019114162,100.0,12.761875387581034,,
14006,AEP (OH),22,1.6653563623005923,resstock_2025,9663.0,979009.6711245258,4.0,1.4451004375143728,100.0,2.322550933269603,,
14006,AEP (OH),23,1.449225505472371,resstock_2025,9663.0,979009.6711245258,4.0,0.46618426608590074,100.0,-3.535022932835309,,
1167,BGE (MD),0,1.2061678114478114,lrd_2018,,,,,,,,
1167,BGE (MD),1,1.1077198653198652,lrd_2018,,,,,,,,
1167,BGE (MD),2,1.0531386531986533,lrd_2018,,,,,,,,
1167,BGE (MD),3,1.0306282154882154,lrd_2018,,,,,,,,
1167,BGE (MD),4,1.0312711111111112,lrd_2018,,,,,,,,
1167,BGE (MD),5,1.0630842424242424,lrd_2018,,,,,,,,
1167,BGE (MD),6,1.144048888888889,lrd_2018,,,,,,,,
1167,BGE (MD),7,1.2523569696969696,lrd_2018,,,,,,,,
1167,BGE (MD),8,1.3032989225589224,lrd_2018,,,,,,,,
1167,BGE (MD),9,1.2671994612794613,lrd_2018,,,,,,,,
1167,BGE (MD),10,1.2035207407407407,lrd_2018,,,,,,,,
1167,BGE (MD),11,1.1542068686868687,lrd_2018,,,,,,,,
1167,BGE (MD),12,1.1205032996632998,lrd_2018,,,,,,,,
1167,BGE (MD),13,1.0989901683501684,lrd_2018,,,,,,,,
1167,BGE (MD),14,1.0806169696969699,lrd_2018,,,,,,,,
1167,BGE (MD),15,1.0838954208754208,lrd_2018,,,,,,,,
1167,BGE (MD),16,1.1284051178451178,lrd_2018,,,,,,,,
1167,BGE (MD),17,1.241175824915825,lrd_2018,,,,,,,,
1167,BGE (MD),18,1.411264175084175,lrd_2018,,,,,,,,
1167,BGE (MD),19,1.5018785858585857,lrd_2018,,,,,,,,
1167,BGE (MD),20,1.517128080808081,lrd_2018,,,,,,,,
1167,BGE (MD),21,1.5025414141414142,lrd_2018,,,,,,,,
1167,BGE (MD),22,1.4411945454545456,lrd_2018,,,,,,,,
1167,BGE (MD),23,1.324982760942761,lrd_2018,,,,,,,,
1167,BGE (MD),0,1.8648765302007961,resstock_2025,6500.0,749383.3433540522,5.0,11.454906227480816,100.0,54.61169768428079,,
1167,BGE (MD),1,1.845723176748151,resstock_2025,6500.0,749383.3433540523,5.0,10.518037295130949,100.0,66.62364145786805,,
1167,BGE (MD),2,1.9545466410588355,resstock_2025,6500.0,749383.3433540522,5.0,9.021997200986297,100.0,85.59252716841928,,
1167,BGE (MD),3,2.028940609179574,resstock_2025,6500.0,749383.3433540519,5.0,7.560430887620974,100.0,96.86445399890894,,
1167,BGE (MD),4,2.170630520559783,resstock_2025,6500.0,749383.3433540522,5.0,6.674190808169522,100.0,110.48107497368989,,
1167,BGE (MD),5,2.37468759062705,resstock_2025,6500.0,749383.3433540519,5.0,6.015903082175541,100.0,123.37717895355556,,
1167,BGE (MD),6,2.673198624740932,resstock_2025,6500.0,749383.3433540522,5.0,5.525722143045572,100.0,133.6612229340276,,
1167,BGE (MD),7,2.851286882468087,resstock_2025,6500.0,749383.3433540527,5.0,5.990288442050751,100.0,127.67365467355584,,
1167,BGE (MD),8,2.8370141828564264,resstock_2025,6500.0,749383.3433540522,5.0,10.803305306863967,100.0,117.67946967117702,,
1167,BGE (MD),9,2.6868712370174004,resstock_2025,6500.0,749383.3433540522,5.0,17.312534685995104,100.0,112.03222690013853,,
1167,BGE (MD),10,2.497904364335071,resstock_2025,6500.0,749383.3433540522,5.0,22.27585050812459,100.0,107.5497562923316,,
1167,BGE (MD),11,2.375328864389993,resstock_2025,6500.0,749383.3433540522,5.0,26.37500460723024,100.0,105.79749859679698,,
1167,BGE (MD),12,2.293677306491323,resstock_2025,6500.0,749383.3433540522,5.0,29.805317809946224,100.0,104.70062936722726,,
1167,BGE (MD),13,2.1427204736748355,resstock_2025,6500.0,749383.3433540522,5.0,31.90587826672724,100.0,94.9717600196134,,
1167,BGE (MD),14,2.0808387074051353,resstock_2025,6500.0,749383.3433540522,5.0,33.446434434833215,100.0,92.5602471325849,,
1167,BGE (MD),15,2.1227777480985317,resstock_2025,6500.0,749383.3433540525,5.0,32.92532881689374,100.0,95.84709993368598,,
1167,BGE (MD),16,2.2830500588110514,resstock_2025,6500.0,749383.3433540519,5.0,30.24020087888137,100.0,102.32539029696403,,
1167,BGE (MD),17,2.494783407516147,resstock_2025,6500.0,749383.3433540522,5.0,26.371989865250352,100.0,101.00161132975181,,
1167,BGE (MD),18,2.672979746814466,resstock_2025,6500.0,749383.3433540522,5.0,22.784640816702815,100.0,89.40321691755804,,
1167,BGE (MD),19,2.7541236341223123,resstock_2025,6500.0,749383.3433540519,5.0,20.85145627718514,100.0,83.37858066921235,,
1167,BGE (MD),20,2.749002303015516,resstock_2025,6500.0,749383.3433540522,5.0,18.898704583985268,100.0,81.197773463615,,
1167,BGE (MD),21,2.570605143293629,resstock_2025,6500.0,749383.3433540522,5.0,17.18413671815691,100.0,71.08381300508316,,
1167,BGE (MD),22,2.244774988486112,resstock_2025,6500.0,749383.3433540523,5.0,15.913188901233212,100.0,55.75794368400979,,
1167,BGE (MD),23,1.9398055469610223,resstock_2025,6500.0,749383.3433540523,5.0,14.34163356655331,100.0,46.40232342198915,,
20387,WPP (PA),0,1.6120551151828992,lrd_2018,,,,,,,,
20387,WPP (PA),1,1.4339467680526292,lrd_2018,,,,,,,,
20387,WPP (PA),2,1.3506270671694165,lrd_2018,,,,,,,,
20387,WPP (PA),3,1.3231546295546304,lrd_2018,,,,,,,,
20387,WPP (PA),4,1.3300022465967025,lrd_2018,,,,,,,,
20387,WPP (PA),5,1.3509247084115006,lrd_2018,,,,,,,,
20387,WPP (PA),6,1.4297002352914714,lrd_2018,,,,,,,,
20387,WPP (PA),7,1.6782232971521835,lrd_2018,,,,,,,,
20387,WPP (PA),8,1.8899852460491995,lrd_2018,,,,,,,,
20387,WPP (PA),9,1.8606891550397926,lrd_2018,,,,,,,,
20387,WPP (PA),10,1.811123721485565,lrd_2018,,,,,,,,
20387,WPP (PA),11,1.7606576150714803,lrd_2018,,,,,,,,
20387,WPP (PA),12,1.7352645285376151,lrd_2018,,,,,,,,
20387,WPP (PA),13,1.683548489829954,lrd_2018,,,,,,,,
20387,WPP (PA),14,1.6893921257377467,lrd_2018,,,,,,,,
20387,WPP (PA),15,1.6597786839642124,lrd_2018,,,,,,,,
20387,WPP (PA),16,1.7003743523426103,lrd_2018,,,,,,,,
20387,WPP (PA),17,1.9159234641360592,lrd_2018,,,,,,,,
20387,WPP (PA),18,2.1359723272242013,lrd_2018,,,,,,,,
20387,WPP (PA),19,2.2259505442259933,lrd_2018,,,,,,,,
20387,WPP (PA),20,2.159244678692055,lrd_2018,,,,,,,,
20387,WPP (PA),21,2.1271518741785576,lrd_2018,,,,,,,,
20387,WPP (PA),22,2.0506444125251653,lrd_2018,,,,,,,,
20387,WPP (PA),23,1.8582227190728202,lrd_2018,,,,,,,,
20387,WPP (PA),0,1.0381871552743311,resstock_2025,6215.0,495112.30475320335,4.0,-1.6231798444222794,100.0,-35.59853224022422,,
20387,WPP (PA),1,1.018325715477556,resstock_2025,6215.0,495112.3047532035,4.0,-2.6040987159385733,100.0,-28.984412938808546,,
20387,WPP (PA),2,1.0503559763933603,resstock_2025,6215.0,495112.30475320335,4.0,-3.5365998803257352,100.0,-22.231976396367564,,
20387,WPP (PA),3,1.0708062910944143,resstock_2025,6215.0,495112.30475320335,4.0,-4.450329251744255,100.0,-19.071719421422102,,
20387,WPP (PA),4,1.1424325822847161,resstock_2025,6215.0,495112.30475320335,4.0,-5.1082446642665795,100.0,-14.102958456795998,,
20387,WPP (PA),5,1.2528401361710129,resstock_2025,6215.0,495112.3047532033,4.0,-5.563733735938497,100.0,-7.2605506161643545,,
20387,WPP (PA),6,1.4231373301087449,resstock_2025,6215.0,495112.30475320335,4.0,-5.962947542912469,100.0,-0.4590406450754018,,
20387,WPP (PA),7,1.5519434137197925,resstock_2025,6215.0,495112.3047532039,4.0,-6.03932298280927,100.0,-7.524617471743977,,
20387,WPP (PA),8,1.5959332692280692,resstock_2025,6215.0,495112.30475320347,4.0,-4.552783519664553,100.0,-15.558427106021735,,
20387,WPP (PA),9,1.5740558453979587,resstock_2025,6215.0,495112.30475320347,4.0,-1.3994989343855662,100.0,-15.404685348193151,,
20387,WPP (PA),10,1.4937443771741308,resstock_2025,6215.0,495112.30475320335,4.0,2.443157123399668,100.0,-17.52389086103436,,
20387,WPP (PA),11,1.4363917412925973,resstock_2025,6215.0,495112.3047532033,4.0,6.059392843917527,100.0,-18.417315837169074,,
20387,WPP (PA),12,1.4093042452623943,resstock_2025,6215.0,495112.30475320335,4.0,8.974073576598679,100.0,-18.78447221818809,,
20387,WPP (PA),13,1.331301730208841,resstock_2025,6215.0,495112.3047532035,4.0,11.17886392222545,100.0,-20.92287580363613,,
20387,WPP (PA),14,1.310795127373349,resstock_2025,6215.0,495112.30475320335,4.0,12.562492354714289,100.0,-22.410249970773773,,
20387,WPP (PA),15,1.3464485403649362,resstock_2025,6215.0,495112.3047532035,4.0,12.769811147082638,100.0,-18.877826702227495,,
20387,WPP (PA),16,1.4526650593449604,resstock_2025,6215.0,495112.30475320335,4.0,11.582814669917255,100.0,-14.56792691893877,,
20387,WPP (PA),17,1.5993827018467959,resstock_2025,6215.0,495112.30475320347,4.0,9.431469115988987,100.0,-16.521576577277315,,
20387,WPP (PA),18,1.7244043271735578,resstock_2025,6215.0,495112.3047532033,4.0,7.320574507732462,100.0,-19.268414426768153,,
20387,WPP (PA),19,1.7844552891900272,resstock_2025,6215.0,495112.30475320335,4.0,5.706904937709512,100.0,-19.834010067347776,,
20387,WPP (PA),20,1.7716877179524395,resstock_2025,6215.0,495112.30475320335,4.0,4.3294132242371095,100.0,-17.948728301341703,,
20387,WPP (PA),21,1.6152498004875233,resstock_2025,6215.0,495112.30475320347,4.0,3.0656202476964314,100.0,-24.06513986636312,,
20387,WPP (PA),22,1.3345020155125111,resstock_2025,6215.0,495112.30475320335,4.0,1.9817544170515908,100.0,-34.92279756736546,,
20387,WPP (PA),23,1.1099499283683139,resstock_2025,6215.0,495112.30475320335,4.0,0.9110142120493601,100.0,-40.26819729541704,,
733,Appalachian (VA),0,2.040777805357038,lrd_2018,,,,,,,,
733,Appalachian (VA),1,1.953556086143601,lrd_2018,,,,,,,,
733,Appalachian (VA),2,1.9465408806649562,lrd_2018,,,,,,,,
733,Appalachian (VA),3,1.9769778074044928,lrd_2018,,,,,,,,
733,Appalachian (VA),4,2.0303166314305683,lrd_2018,,,,,,,,
733,Appalachian (VA),5,2.121054857654783,lrd_2018,,,,,,,,
733,Appalachian (VA),6,2.299781506957,lrd_2018,,,,,,,,
733,Appalachian (VA),7,2.531439134420258,lrd_2018,,,,,,,,
733,Appalachian (VA),8,2.595785678462654,lrd_2018,,,,,,,,
733,Appalachian (VA),9,2.5180062610215987,lrd_2018,,,,,,,,
733,Appalachian (VA),10,2.4085604123374282,lrd_2018,,,,,,,,
733,Appalachian (VA),11,2.229755240031624,lrd_2018,,,,,,,,
733,Appalachian (VA),12,2.0567143313561433,lrd_2018,,,,,,,,
733,Appalachian (VA),13,1.9732045573268704,lrd_2018,,,,,,,,
733,Appalachian (VA),14,1.8589071339586505,lrd_2018,,,,,,,,
733,Appalachian (VA),15,1.8037370461979982,lrd_2018,,,,,,,,
733,Appalachian (VA),16,1.8000327218501102,lrd_2018,,,,,,,,
733,Appalachian (VA),17,1.9297113562491852,lrd_2018,,,,,,,,
733,Appalachian (VA),18,2.1548192446963244,lrd_2018,,,,,,,,
733,Appalachian (VA),19,2.2421727928674136,lrd_2018,,,,,,,,
733,Appalachian (VA),20,2.261859247472846,lrd_2018,,,,,,,,
733,Appalachian (VA),21,2.279830003856767,lrd_2018,,,,,,,,
733,Appalachian (VA),22,2.2547423250088077,lrd_2018,,,,,,,,
733,Appalachian (VA),23,2.139834120547535,lrd_2018,,,,,,,,
733,Appalachian (VA),0,2.339922917669531,resstock_2025,4003.0,430167.7310418606,4.0,9.146094954052623,100.0,14.658387185867955,,
733,Appalachian (VA),1,2.33927871862758,resstock_2025,4003.0,430167.7310418604,4.0,8.518989259819184,100.0,19.744640822952313,,
733,Appalachian (VA),2,2.4686963083677824,resstock_2025,4003.0,430167.7310418604,4.0,7.695446777991201,100.0,26.82478610592823,,
733,Appalachian (VA),3,2.57150023990514,resstock_2025,4003.0,430167.73104186036,4.0,6.824778726273574,100.0,30.072286612118106,,
733,Appalachian (VA),4,2.7122455363341222,resstock_2025,4003.0,430167.7310418604,4.0,6.141028796006351,100.0,33.58731807378559,,
733,Appalachian (VA),5,2.9746380785778035,resstock_2025,4003.0,430167.7310418604,4.0,5.525223741041794,100.0,40.24333542541251,,
733,Appalachian (VA),6,3.273768053311209,resstock_2025,4003.0,430167.73104186036,4.0,5.041377144070626,100.0,42.35126438784866,,
733,Appalachian (VA),7,3.4571292799914666,resstock_2025,4003.0,430167.7310418606,4.0,4.90668023490941,100.0,36.567742553415464,,
733,Appalachian (VA),8,3.39486252465653,resstock_2025,4003.0,430167.73104186036,4.0,7.108689683462251,100.0,30.783621807603435,,
733,Appalachian (VA),9,3.147642334197333,resstock_2025,4003.0,430167.7310418604,4.0,11.316644262991819,100.0,25.005341842171596,,
733,Appalachian (VA),10,2.897394913586484,resstock_2025,4003.0,430167.73104186036,4.0,15.64115044436696,100.0,20.295712689832765,,
733,Appalachian (VA),11,2.6429097711076612,resstock_2025,4003.0,430167.7310418604,4.0,20.401604315765194,100.0,18.529142735423182,,
733,Appalachian (VA),12,2.4573488562788044,resstock_2025,4003.0,430167.73104186036,4.0,24.46063340295333,100.0,19.479347171101452,,
733,Appalachian (VA),13,2.250352778745389,resstock_2025,4003.0,430167.7310418604,4.0,26.924737932314244,100.0,14.045589971369992,,
733,Appalachian (VA),14,2.145544435070078,resstock_2025,4003.0,430167.73104186024,4.0,28.750933555347686,100.0,15.419667603352332,,
733,Appalachian (VA),15,2.1289537374047756,resstock_2025,4003.0,430167.7310418605,4.0,29.308620483997164,100.0,18.030160875848527,,
733,Appalachian (VA),16,2.227829914881263,resstock_2025,4003.0,430167.7310418605,4.0,28.026577206666918,100.0,23.766078685028248,,
733,Appalachian (VA),17,2.432765675825573,resstock_2025,4003.0,430167.7310418606,4.0,24.642302802014267,100.0,26.06888941951317,,
733,Appalachian (VA),18,2.6165373367536158,resstock_2025,4003.0,430167.73104186036,4.0,21.041816299823566,100.0,21.42723076163916,,
733,Appalachian (VA),19,2.739251658537564,resstock_2025,4003.0,430167.73104186036,4.0,18.539552193575865,100.0,22.169516428502313,,
733,Appalachian (VA),20,2.778058146942956,resstock_2025,4003.0,430167.73104186036,4.0,16.193732542241378,100.0,22.82188425503728,,
733,Appalachian (VA),21,2.6835088006695815,resstock_2025,4003.0,430167.7310418605,4.0,14.234991522020369,100.0,17.70653058034656,,
733,Appalachian (VA),22,2.4687621207209447,resstock_2025,4003.0,430167.73104186036,4.0,12.872382868174089,100.0,9.49198466442506,,
733,Appalachian (VA),23,2.3194094854418097,resstock_2025,4003.0,430167.7310418604,4.0,11.489583514529636,100.0,8.392022688577624,,
14711,Penelec (PA),0,1.2147056370014038,lrd_2018,,,,,,,,
14711,Penelec (PA),1,1.0633571525489862,lrd_2018,,,,,,,,
14711,Penelec (PA),2,0.9892984592240585,lrd_2018,,,,,,,,
14711,Penelec (PA),3,0.9598659433904706,lrd_2018,,,,,,,,
14711,Penelec (PA),4,0.9597270450137194,lrd_2018,,,,,,,,
14711,Penelec (PA),5,0.982290546277314,lrd_2018,,,,,,,,
14711,Penelec (PA),6,1.0480238188321254,lrd_2018,,,,,,,,
14711,Penelec (PA),7,1.193995186714092,lrd_2018,,,,,,,,
14711,Penelec (PA),8,1.303755442798393,lrd_2018,,,,,,,,
14711,Penelec (PA),9,1.2904461881681615,lrd_2018,,,,,,,,
14711,Penelec (PA),10,1.2780189072037136,lrd_2018,,,,,,,,
14711,Penelec (PA),11,1.2695561019907262,lrd_2018,,,,,,,,
14711,Penelec (PA),12,1.2664775658326732,lrd_2018,,,,,,,,
14711,Penelec (PA),13,1.2564331558637405,lrd_2018,,,,,,,,
14711,Penelec (PA),14,1.2561560212291747,lrd_2018,,,,,,,,
14711,Penelec (PA),15,1.2528776711168466,lrd_2018,,,,,,,,
14711,Penelec (PA),16,1.2908888685227822,lrd_2018,,,,,,,,
14711,Penelec (PA),17,1.4279114593796347,lrd_2018,,,,,,,,
14711,Penelec (PA),18,1.6106517012364157,lrd_2018,,,,,,,,
14711,Penelec (PA),19,1.6754960331520024,lrd_2018,,,,,,,,
14711,Penelec (PA),20,1.6387186842759478,lrd_2018,,,,,,,,
14711,Penelec (PA),21,1.6453185301789253,lrd_2018,,,,,,,,
14711,Penelec (PA),22,1.5588782937946566,lrd_2018,,,,,,,,
14711,Penelec (PA),23,1.413826596429582,lrd_2018,,,,,,,,
14711,Penelec (PA),0,1.146422210988769,resstock_2025,5979.0,371774.81269480666,4.0,-3.809716701854754,99.98255447935249,-5.621396981510501,,
14711,Penelec (PA),1,1.1234592656314455,resstock_2025,5979.0,371774.81269480666,4.0,-4.6089285251403975,99.98255447935249,5.652109729867127,,
14711,Penelec (PA),2,1.159091140239738,resstock_2025,5979.0,371774.81269480666,4.0,-5.355927752535977,99.98255447935249,17.162937982219624,,
14711,Penelec (PA),3,1.1803495992516264,resstock_2025,5979.0,371774.81269480666,4.0,-6.142187363434829,99.98255447935249,22.970255104828084,,
14711,Penelec (PA),4,1.2631354776499581,resstock_2025,5979.0,371774.81269480666,4.0,-6.757141242538113,99.98255447935249,31.61403382478416,,
14711,Penelec (PA),5,1.3847634679841625,resstock_2025,5979.0,371774.81269480666,4.0,-7.2831169075689965,99.98255447935249,40.972899844362836,,
14711,Penelec (PA),6,1.5766612175851078,resstock_2025,5979.0,371774.81269480666,4.0,-7.666225182953778,99.98255447935249,50.441353455313084,,
14711,Penelec (PA),7,1.711402668816484,resstock_2025,5979.0,371774.81269480713,4.0,-7.6305699634416015,99.98255447935249,43.33413466483996,,
14711,Penelec (PA),8,1.7406246200773672,resstock_2025,5979.0,371774.81269480666,4.0,-5.949024532401095,99.98255447935249,33.508521839132186,,
14711,Penelec (PA),9,1.7038772918695784,resstock_2025,5979.0,371774.81269480666,4.0,-2.7900104803347863,99.98255447935249,32.03784144523674,,
14711,Penelec (PA),10,1.6267390500885548,resstock_2025,5979.0,371774.81269480666,4.0,0.7263950871743358,99.98255447935249,27.285992477829275,,
14711,Penelec (PA),11,1.5647115829742322,resstock_2025,5979.0,371774.81269480666,4.0,3.985273396283533,99.98255447935249,23.24871508401147,,
14711,Penelec (PA),12,1.5366564364281312,resstock_2025,5979.0,371774.81269480666,4.0,6.712992924120058,99.98255447935249,21.333095657152285,,
14711,Penelec (PA),13,1.4537436572807838,resstock_2025,5979.0,371774.81269480666,4.0,8.581159433628606,99.98255447935249,15.704018991873973,,
14711,Penelec (PA),14,1.4265202631061908,resstock_2025,5979.0,371774.81269480666,4.0,9.74077718875691,99.98255447935249,13.562347271982283,,
14711,Penelec (PA),15,1.4607324391812593,resstock_2025,5979.0,371774.81269480684,4.0,9.893088323985298,99.98255447935249,16.5901885599993,,
14711,Penelec (PA),16,1.5676572594800584,resstock_2025,5979.0,371774.81269480666,4.0,8.620764190038775,99.98255447935249,21.440140798021893,,
14711,Penelec (PA),17,1.7124814354588305,resstock_2025,5979.0,371774.81269480666,4.0,6.3683565082367535,99.98255447935249,19.929105142333476,,
14711,Penelec (PA),18,1.828682796212076,resstock_2025,5979.0,371774.8126948067,4.0,4.283853007071743,99.98255447935249,13.536824554203053,,
14711,Penelec (PA),19,1.884046246141913,resstock_2025,5979.0,371774.81269480666,4.0,2.7850393214314435,99.98255447935249,12.447072918315335,,
14711,Penelec (PA),20,1.8692089554542382,resstock_2025,5979.0,371774.81269480666,4.0,1.4689010931945923,99.98255447935249,14.065273886843505,,
14711,Penelec (PA),21,1.7167025356639563,resstock_2025,5979.0,371774.81269480666,4.0,0.33337627417303567,99.98255447935249,4.338613112031754,,
14711,Penelec (PA),22,1.4399213312229642,resstock_2025,5979.0,371774.81269480666,4.0,-0.5750424382367931,99.98255447935249,-7.630933283580767,,
14711,Penelec (PA),23,1.219432886482769,resstock_2025,5979.0,371774.81269480666,4.0,-1.5288542568240382,99.98255447935249,-13.749473269050574,,
12390,MetEd (PA),0,1.4823669288694494,lrd_2018,,,,,,,,
12390,MetEd (PA),1,1.3589512574011353,lrd_2018,,,,,,,,
12390,MetEd (PA),2,1.314769287825744,lrd_2018,,,,,,,,
12390,MetEd (PA),3,1.2942837241385798,lrd_2018,,,,,,,,
12390,MetEd (PA),4,1.3067785270206305,lrd_2018,,,,,,,,
12390,MetEd (PA),5,1.3607628488556618,lrd_2018,,,,,,,,
12390,MetEd (PA),6,1.509960668875882,lrd_2018,,,,,,,,
12390,MetEd (PA),7,1.6507231490491203,lrd_2018,,,,,,,,
12390,MetEd (PA),8,1.7225222139710388,lrd_2018,,,,,,,,
12390,MetEd (PA),9,1.6925692803603287,lrd_2018,,,,,,,,
12390,MetEd (PA),10,1.66656655916979,lrd_2018,,,,,,,,
12390,MetEd (PA),11,1.605545251287789,lrd_2018,,,,,,,,
12390,MetEd (PA),12,1.5706610125614373,lrd_2018,,,,,,,,
12390,MetEd (PA),13,1.5462450165487316,lrd_2018,,,,,,,,
12390,MetEd (PA),14,1.5072173136636269,lrd_2018,,,,,,,,
12390,MetEd (PA),15,1.52687342032901,lrd_2018,,,,,,,,
12390,MetEd (PA),16,1.593873185689916,lrd_2018,,,,,,,,
12390,MetEd (PA),17,1.7481199382992354,lrd_2018,,,,,,,,
12390,MetEd (PA),18,1.9828323070910105,lrd_2018,,,,,,,,
12390,MetEd (PA),19,2.0871929540058667,lrd_2018,,,,,,,,
12390,MetEd (PA),20,2.0587857963473453,lrd_2018,,,,,,,,
12390,MetEd (PA),21,2.006635912489674,lrd_2018,,,,,,,,
12390,MetEd (PA),22,1.8882451013015804,lrd_2018,,,,,,,,
12390,MetEd (PA),23,1.684628100490238,lrd_2018,,,,,,,,
12390,MetEd (PA),0,1.417378584334385,resstock_2025,8323.0,366194.3698452636,4.0,0.7641811053400802,100.0,-4.384092984631606,,
12390,MetEd (PA),1,1.3954552693731246,resstock_2025,8323.0,366194.3698452634,4.0,-0.3320722392759596,100.0,2.6861899404545024,,
12390,MetEd (PA),2,1.4497135353507753,resstock_2025,8323.0,366194.3698452634,4.0,-1.2412895540007365,100.0,10.263720697962977,,
12390,MetEd (PA),3,1.5067577818931543,resstock_2025,8323.0,366194.3698452634,4.0,-2.090070134763246,100.0,16.416343170504458,,
12390,MetEd (PA),4,1.600454844770976,resstock_2025,8323.0,366194.3698452633,4.0,-2.8073772807830015,100.0,22.47330451778301,,
12390,MetEd (PA),5,1.768372491278481,resstock_2025,8323.0,366194.36984526354,4.0,-3.506526001112772,100.0,29.95449521315195,,
12390,MetEd (PA),6,1.9986918903469086,resstock_2025,8323.0,366194.3698452634,4.0,-4.105048208855751,100.0,32.36714912812077,,
12390,MetEd (PA),7,2.1416772655959155,resstock_2025,8323.0,366194.3698452627,4.0,-3.8062525317363916,100.0,29.74175995711962,,
12390,MetEd (PA),8,2.165972356538672,resstock_2025,8323.0,366194.3698452635,4.0,-0.6059434207888174,100.0,25.744233599479667,,
12390,MetEd (PA),9,2.094961808241501,resstock_2025,8323.0,366194.3698452633,4.0,4.133765653112332,100.0,23.774065413470545,,
12390,MetEd (PA),10,1.970302584074294,resstock_2025,8323.0,366194.36984526325,4.0,8.451303070772953,100.0,18.225256185136217,,
12390,MetEd (PA),11,1.8691979315133866,resstock_2025,8323.0,366194.3698452633,4.0,11.992162662086821,100.0,16.421379591395812,,
12390,MetEd (PA),12,1.8165776177448474,resstock_2025,8323.0,366194.36984526314,4.0,14.858020590877866,100.0,15.656886063681478,,
12390,MetEd (PA),13,1.706862925008601,resstock_2025,8323.0,366194.36984526337,4.0,16.891143162256196,100.0,10.387610420137273,,
12390,MetEd (PA),14,1.6718847271036195,resstock_2025,8323.0,366194.3698452634,4.0,18.094436900026263,100.0,10.925260209473828,,
12390,MetEd (PA),15,1.7120578666906558,resstock_2025,8323.0,366194.36984526296,4.0,17.96856608779881,100.0,12.128343050319287,,
12390,MetEd (PA),16,1.841341748483663,resstock_2025,8323.0,366194.36984526337,4.0,15.9447663119642,100.0,15.526239164794593,,
12390,MetEd (PA),17,2.0213336037863026,resstock_2025,8323.0,366194.3698452635,4.0,12.80331060596617,100.0,15.629000018893421,,
12390,MetEd (PA),18,2.155129556770126,resstock_2025,8323.0,366194.3698452632,4.0,10.088839061717861,100.0,8.689451400551908,,
12390,MetEd (PA),19,2.205304365652408,resstock_2025,8323.0,366194.3698452636,4.0,8.171076110000563,100.0,5.6588640460794295,,
12390,MetEd (PA),20,2.1791847624737306,resstock_2025,8323.0,366194.3698452634,4.0,6.627786078899743,100.0,5.848056963477923,,
12390,MetEd (PA),21,2.0168984087479687,resstock_2025,8323.0,366194.3698452633,4.0,5.262388382653495,100.0,0.5114279174621948,,
