eiaid,utility_name,hour of day,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),3,0.9658224806754542,resstock_2025,9663.0,979009.6711245276,4.0,35.548156169447374,100.0,-2.928404712374503,,
14006,AEP (OH),4,1.026761917385693,resstock_2025,9663.0,979009.6711245277,4.0,34.77306680326161,100.0,3.5900546867648804,,
14006,AEP (OH),5,1.149905586533572,resstock_2025,9663.0,979009.6711245276,4.0,34.35467763075459,100.0,11.614599267299692,,
14006,AEP (OH),6,1.2935697508532549,resstock_2025,9663.0,979009.6711245276,4.0,35.26538530506593,100.0,16.970880480970653,,
14006,AEP (OH),7,1.386397375579086,resstock_2025,9663.0,979009.671124528,4.0,37.54760716042859,100.0,16.75396661122383,,
14006,AEP (OH),8,1.4273612165188263,resstock_2025,9663.0,979009.6711245277,4.0,41.85291936531438,100.0,15.362114220095133,,
14006,AEP (OH),9,1.4214436466530007,resstock_2025,9663.0,979009.6711245277,4.0,46.73550629066526,100.0,10.051529574992633,,
14006,AEP (OH),10,1.4013154260274974,resstock_2025,9663.0,979009.6711245276,4.0,51.04394919730088,100.0,4.925458079479044,,
14006,AEP (OH),11,1.4036844130914157,resstock_2025,9663.0,979009.6711245276,4.0,54.748318219253825,100.0,2.0627524011168923,,
14006,AEP (OH),12,1.4046999932355453,resstock_2025,9663.0,979009.6711245276,4.0,57.67396787449395,100.0,0.1808354072908773,,
14006,AEP (OH),13,1.398590385704222,resstock_2025,9663.0,979009.6711245277,4.0,59.46069457469801,100.0,-1.3821399462868005,,
14006,AEP (OH),14,1.4302743078707887,resstock_2025,9663.0,979009.6711245276,4.0,60.64376836182638,100.0,-0.8263445340353578,,
14006,AEP (OH),15,1.507638126745232,resstock_2025,9663.0,979009.6711245279,4.0,60.84515299652744,100.0,1.5047896744341154,,
14006,AEP (OH),16,1.6044166565313085,resstock_2025,9663.0,979009.6711245276,4.0,59.69905432736688,100.0,3.9056209428544384,,
14006,AEP (OH),17,1.69049055557519,resstock_2025,9663.0,979009.6711245276,4.0,57.22175269809674,100.0,3.8052947939880464,,
14006,AEP (OH),18,1.75480397494427,resstock_2025,9663.0,979009.6711245276,4.0,53.757298146252495,100.0,3.7823985440823447,,
14006,AEP (OH),19,1.7711336891568252,resstock_2025,9663.0,979009.6711245276,4.0,50.419001397447616,100.0,4.688798002014743,,
14006,AEP (OH),20,1.7109110044677496,resstock_2025,9663.0,979009.6711245276,4.0,46.9620793607,100.0,3.550585608756612,,
14006,AEP (OH),21,1.487027560865508,resstock_2025,9663.0,979009.6711245273,4.0,44.24176788397065,100.0,-6.397223516726388,,
14006,AEP (OH),22,1.2089282844183615,resstock_2025,9663.0,979009.6711245272,4.0,42.35420612388125,100.0,-17.064406763894,,
14006,AEP (OH),23,1.0347759636045364,resstock_2025,9663.0,979009.6711245277,4.0,40.6988997814669,100.0,-19.470112211753314,,
1167,BGE (MD),0,1.0359613449564136,lrd_2018,,,,,,,,
1167,BGE (MD),1,0.938609398090494,lrd_2018,,,,,,,,
1167,BGE (MD),2,0.8809081610626815,lrd_2018,,,,,,,,
1167,BGE (MD),3,0.854379211290992,lrd_2018,,,,,,,,
1167,BGE (MD),4,0.8506809298464093,lrd_2018,,,,,,,,
1167,BGE (MD),5,0.8913425487754254,lrd_2018,,,,,,,,
1167,BGE (MD),6,0.9778115732669157,lrd_2018,,,,,,,,
1167,BGE (MD),7,1.051566193441262,lrd_2018,,,,,,,,
1167,BGE (MD),8,1.0753990535491904,lrd_2018,,,,,,,,
1167,BGE (MD),9,1.0713599335823993,lrd_2018,,,,,,,,
1167,BGE (MD),10,1.0706539643005397,lrd_2018,,,,,,,,
1167,BGE (MD),11,1.0809119136571192,lrd_2018,,,,,,,,
1167,BGE (MD),12,1.1005973599003736,lrd_2018,,,,,,,,
1167,BGE (MD),13,1.1192214196762142,lrd_2018,,,,,,,,
1167,BGE (MD),14,1.1423579576587795,lrd_2018,,,,,,,,
1167,BGE (MD),15,1.1817649149024492,lrd_2018,,,,,,,,
1167,BGE (MD),16,1.2485662598588627,lrd_2018,,,,,,,,
1167,BGE (MD),17,1.3430646243254463,lrd_2018,,,,,,,,
1167,BGE (MD),18,1.4350785222083853,lrd_2018,,,,,,,,
1167,BGE (MD),19,1.4757771689497718,lrd_2018,,,,,,,,
1167,BGE (MD),20,1.4713552511415526,lrd_2018,,,,,,,,
1167,BGE (MD),21,1.4268193607305937,lrd_2018,,,,,,,,
1167,BGE (MD),22,1.3191618264840181,lrd_2018,,,,,,,,
1167,BGE (MD),23,1.1712499958489,lrd_2018,,,,,,,,
1167,BGE (MD),0,1.3561511631134067,resstock_2025,6500.0,749383.3433540508,5.0,58.55584248690351,100.0,30.90750631921161,,
1167,BGE (MD),1,1.3240802399700524,resstock_2025,6500.0,749383.3433540508,5.0,57.410683814394204,100.0,41.068291310928686,,
1167,BGE (MD),2,1.3490516564939323,resstock_2025,6500.0,749383.3433540508,5.0,55.79410659911042,100.0,53.143280551119766,,
1167,BGE (MD),3,1.3760049509112813,resstock_2025,6500.0,749383.3433540508,5.0,54.218049291696204,100.0,61.05318724130676,,
1167,BGE (MD),4,1.4741882498393222,resstock_2025,6500.0,749383.3433540508,5.0,53.310575391743015,100.0,73.29508610302187,,
1167,BGE (MD),5,1.6580489312696496,resstock_2025,6500.0,749383.3433540508,5.0,53.26072036545568,100.0,86.01702942909736,,
1167,BGE (MD),6,1.8729408177162123,resstock_2025,6500.0,749383.3433540508,5.0,55.28615337413088,100.0,91.5441449990847,,
1167,BGE (MD),7,2.005049194688526,resstock_2025,6500.0,749383.3433540511,5.0,58.43348028773123,100.0,90.67265638570791,,
1167,BGE (MD),8,2.046325632123819,resstock_2025,6500.0,749383.3433540508,5.0,64.57622929903022,100.0,90.28523647758789,,
1167,BGE (MD),9,2.014669491930013,resstock_2025,6500.0,749383.3433540508,5.0,70.94900681349355,100.0,88.04786596726534,,
1167,BGE (MD),10,1.974733660315713,resstock_2025,6500.0,749383.3433540508,5.0,75.56621268277982,100.0,84.44182024822653,,
1167,BGE (MD),11,1.9825796868565206,resstock_2025,6500.0,749383.3433540508,5.0,79.50718367661257,100.0,83.41732215243428,,
1167,BGE (MD),12,1.9853894890977295,resstock_2025,6500.0,749383.3433540508,5.0,82.5002999441965,100.0,80.39199088006605,,
1167,BGE (MD),13,1.9832565698760036,resstock_2025,6500.0,749383.3433540508,5.0,84.06678099713027,100.0,77.19966174787388,,
1167,BGE (MD),14,2.0326814492416303,resstock_2025,6500.0,749383.3433540508,5.0,84.97075930527566,100.0,77.93734753750357,,
1167,BGE (MD),15,2.1438131639408176,resstock_2025,6500.0,749383.3433540511,5.0,84.53999743709895,100.0,81.40775182158647,,
1167,BGE (MD),16,2.2838845423579546,resstock_2025,6500.0,749383.3433540508,5.0,82.26610815329084,100.0,82.9205718418279,,
1167,BGE (MD),17,2.398109226032506,resstock_2025,6500.0,749383.3433540508,5.0,78.42345735841128,100.0,78.5550138540024,,
1167,BGE (MD),18,2.477953647886571,resstock_2025,6500.0,749383.3433540508,5.0,73.9063128601534,100.0,72.67024832016484,,
1167,BGE (MD),19,2.489051538869877,resstock_2025,6500.0,749383.3433540508,5.0,70.62430951085523,100.0,68.66039069036391,,
1167,BGE (MD),20,2.3924246021018463,resstock_2025,6500.0,749383.3433540508,5.0,67.20841697314908,100.0,62.60006550054319,,
1167,BGE (MD),21,2.07023009239481,resstock_2025,6500.0,749383.3433540508,5.0,64.21077039230771,100.0,45.094056709096094,,
1167,BGE (MD),22,1.6908566986295672,resstock_2025,6500.0,749383.3433540508,5.0,62.29782096144739,100.0,28.17659400713808,,
1167,BGE (MD),23,1.4466458951800885,resstock_2025,6500.0,749383.3433540509,5.0,60.51143587939025,100.0,23.512990421108746,,
20387,WPP (PA),0,1.3222988844902532,lrd_2018,,,,,,,,
20387,WPP (PA),1,1.1389939549656536,lrd_2018,,,,,,,,
20387,WPP (PA),2,1.0514979192809915,lrd_2018,,,,,,,,
20387,WPP (PA),3,1.0145908992188888,lrd_2018,,,,,,,,
20387,WPP (PA),4,1.006817558711283,lrd_2018,,,,,,,,
20387,WPP (PA),5,1.0263539487860789,lrd_2018,,,,,,,,
20387,WPP (PA),6,1.1016507585557853,lrd_2018,,,,,,,,
20387,WPP (PA),7,1.3186048369930001,lrd_2018,,,,,,,,
20387,WPP (PA),8,1.5110541128574642,lrd_2018,,,,,,,,
20387,WPP (PA),9,1.5358819125505023,lrd_2018,,,,,,,,
20387,WPP (PA),10,1.4941202948001369,lrd_2018,,,,,,,,
20387,WPP (PA),11,1.4816822247908306,lrd_2018,,,,,,,,
20387,WPP (PA),12,1.514159919490813,lrd_2018,,,,,,,,
20387,WPP (PA),13,1.493330622672757,lrd_2018,,,,,,,,
20387,WPP (PA),14,1.4916413767849162,lrd_2018,,,,,,,,
20387,WPP (PA),15,1.5011527110196887,lrd_2018,,,,,,,,
20387,WPP (PA),16,1.5670692915793556,lrd_2018,,,,,,,,
20387,WPP (PA),17,1.735741611130786,lrd_2018,,,,,,,,
20387,WPP (PA),18,1.843915816016082,lrd_2018,,,,,,,,
20387,WPP (PA),19,1.8595576775480978,lrd_2018,,,,,,,,
20387,WPP (PA),20,1.8319562040351098,lrd_2018,,,,,,,,
20387,WPP (PA),21,1.8425377179394327,lrd_2018,,,,,,,,
20387,WPP (PA),22,1.7843764254925605,lrd_2018,,,,,,,,
20387,WPP (PA),23,1.5838169806247833,lrd_2018,,,,,,,,
20387,WPP (PA),0,0.8010127034357154,resstock_2025,6215.0,495112.3047532032,4.0,37.54068050701799,100.0,-39.422719565818426,,
20387,WPP (PA),1,0.780569729527491,resstock_2025,6215.0,495112.30475320324,4.0,36.21956178281274,100.0,-31.468492337079248,,
20387,WPP (PA),2,0.7885805075489075,resstock_2025,6215.0,495112.3047532032,4.0,35.00877021340093,100.0,-25.00408292884359,,
20387,WPP (PA),3,0.8047152850783478,resstock_2025,6215.0,495112.3047532032,4.0,33.895192791965606,100.0,-20.685737897128746,,
20387,WPP (PA),4,0.8675233686625777,resstock_2025,6215.0,495112.3047532032,4.0,32.956376490131696,100.0,-13.8350974159609,,
20387,WPP (PA),5,0.9838867365410716,resstock_2025,6215.0,495112.3047532032,4.0,32.43570400384518,100.0,-4.137677094265132,,
20387,WPP (PA),6,1.104570431938221,resstock_2025,6215.0,495112.3047532032,4.0,32.9989339471423,100.0,0.26502712949276835,,
20387,WPP (PA),7,1.1882271424222945,resstock_2025,6215.0,495112.3047532034,4.0,35.1166136573668,100.0,-9.887548635725025,,
20387,WPP (PA),8,1.2308827019491602,resstock_2025,6215.0,495112.30475320324,4.0,38.71465173169565,100.0,-18.541454506780607,,
20387,WPP (PA),9,1.2246156509892128,resstock_2025,6215.0,495112.3047532032,4.0,43.037019494567836,100.0,-20.266288639625778,,
20387,WPP (PA),10,1.2029269336894193,resstock_2025,6215.0,495112.3047532032,4.0,47.312248600309644,100.0,-19.48928490725504,,
20387,WPP (PA),11,1.2075635033668937,resstock_2025,6215.0,495112.30475320324,4.0,50.98275126862744,100.0,-18.50050684536182,,
20387,WPP (PA),12,1.2063572955222883,resstock_2025,6215.0,495112.3047532032,4.0,53.8647687807277,100.0,-20.328277086612733,,
20387,WPP (PA),13,1.2047903619825024,resstock_2025,6215.0,495112.3047532032,4.0,55.93516771848778,100.0,-19.321927529606693,,
20387,WPP (PA),14,1.241040342029888,resstock_2025,6215.0,495112.3047532032,4.0,57.14694401335301,100.0,-16.800354204116644,,
20387,WPP (PA),15,1.319203732649065,resstock_2025,6215.0,495112.30475320335,4.0,57.34081466984927,100.0,-12.120617511794057,,
20387,WPP (PA),16,1.4137402032647004,resstock_2025,6215.0,495112.30475320324,4.0,56.29399414374029,100.0,-9.784448533231352,,
20387,WPP (PA),17,1.5010761114531503,resstock_2025,6215.0,495112.30475320324,4.0,54.10533391385155,100.0,-13.519610186953907,,
20387,WPP (PA),18,1.5787676013500147,resstock_2025,6215.0,495112.30475320324,4.0,51.14066122995296,100.0,-14.379626898528365,,
20387,WPP (PA),19,1.5989048773253092,resstock_2025,6215.0,495112.30475320335,4.0,47.95449052854253,100.0,-14.016924743440596,,
20387,WPP (PA),20,1.516763346181224,resstock_2025,6215.0,495112.30475320324,4.0,45.15065547689399,100.0,-17.205261630143482,,
20387,WPP (PA),21,1.2606819489140453,resstock_2025,6215.0,495112.3047532032,4.0,42.96722141810931,100.0,-31.579042499932907,,
20387,WPP (PA),22,1.0031252414072744,resstock_2025,6215.0,495112.30475320324,4.0,41.0802340281384,100.0,-43.78286850935216,,
20387,WPP (PA),23,0.8565957704660797,resstock_2025,6215.0,495112.30475320335,4.0,39.35689450861048,100.0,-45.915735154691276,,
733,Appalachian (VA),0,1.4038272597129282,lrd_2018,,,,,,,,
733,Appalachian (VA),1,1.306023830241474,lrd_2018,,,,,,,,
733,Appalachian (VA),2,1.266631513994735,lrd_2018,,,,,,,,
733,Appalachian (VA),3,1.2681126427932126,lrd_2018,,,,,,,,
733,Appalachian (VA),4,1.3021955470265763,lrd_2018,,,,,,,,
733,Appalachian (VA),5,1.3761142810194331,lrd_2018,,,,,,,,
733,Appalachian (VA),6,1.5895487373697708,lrd_2018,,,,,,,,
733,Appalachian (VA),7,1.7231115043459964,lrd_2018,,,,,,,,
733,Appalachian (VA),8,1.7329867422665346,lrd_2018,,,,,,,,
733,Appalachian (VA),9,1.7186085427174638,lrd_2018,,,,,,,,
733,Appalachian (VA),10,1.6973670051667216,lrd_2018,,,,,,,,
733,Appalachian (VA),11,1.6835006458811341,lrd_2018,,,,,,,,
733,Appalachian (VA),12,1.6724491062201479,lrd_2018,,,,,,,,
733,Appalachian (VA),13,1.673763639069555,lrd_2018,,,,,,,,
733,Appalachian (VA),14,1.6598698330381834,lrd_2018,,,,,,,,
733,Appalachian (VA),15,1.6790674791266829,lrd_2018,,,,,,,,
733,Appalachian (VA),16,1.7363288755379322,lrd_2018,,,,,,,,
733,Appalachian (VA),17,1.8318890297141008,lrd_2018,,,,,,,,
733,Appalachian (VA),18,1.9127582372664658,lrd_2018,,,,,,,,
733,Appalachian (VA),19,1.9240431383464875,lrd_2018,,,,,,,,
733,Appalachian (VA),20,1.8971737809985945,lrd_2018,,,,,,,,
733,Appalachian (VA),21,1.850618795116583,lrd_2018,,,,,,,,
733,Appalachian (VA),22,1.7223595177836377,lrd_2018,,,,,,,,
733,Appalachian (VA),23,1.5572085308852397,lrd_2018,,,,,,,,
733,Appalachian (VA),0,1.3733720923536252,resstock_2025,4003.0,430167.731041861,4.0,44.852450340041656,100.0,-2.1694383798709556,,
733,Appalachian (VA),1,1.3677458404475704,resstock_2025,4003.0,430167.731041861,4.0,43.70854621112611,100.0,4.725948238990749,,
733,Appalachian (VA),2,1.4144193819283168,resstock_2025,4003.0,430167.731041861,4.0,42.494840438917784,100.0,11.667787063617627,,
733,Appalachian (VA),3,1.4659393656009927,resstock_2025,4003.0,430167.7310418609,4.0,41.325065103720604,100.0,15.600090727905405,,
733,Appalachian (VA),4,1.5804206755375645,resstock_2025,4003.0,430167.7310418609,4.0,40.4798075647473,100.0,21.36584855832793,,
733,Appalachian (VA),5,1.7872964340847277,resstock_2025,4003.0,430167.731041861,4.0,39.89725320036689,100.0,29.879942293796162,,
733,Appalachian (VA),6,1.9839120145067903,resstock_2025,4003.0,430167.731041861,4.0,40.63583424907853,100.0,24.809763165209596,,
733,Appalachian (VA),7,2.074851770033039,resstock_2025,4003.0,430167.731041861,4.0,43.07071524907771,100.0,20.41308788200244,,
733,Appalachian (VA),8,2.063050152542933,resstock_2025,4003.0,430167.7310418608,4.0,47.95166165179761,100.0,19.045928178580056,,
733,Appalachian (VA),9,1.9793845233656615,resstock_2025,4003.0,430167.731041861,4.0,53.53459909181204,100.0,15.17366952196448,,
733,Appalachian (VA),10,1.8986265488765242,resstock_2025,4003.0,430167.731041861,4.0,57.999722764686574,100.0,11.85716130319348,,
733,Appalachian (VA),11,1.8479202687820466,resstock_2025,4003.0,430167.7310418608,4.0,62.38877449790778,100.0,9.766531619882821,,
733,Appalachian (VA),12,1.8086285998655558,resstock_2025,4003.0,430167.7310418608,4.0,65.92067623311857,100.0,8.142519442829752,,
733,Appalachian (VA),13,1.7800840461535545,resstock_2025,4003.0,430167.7310418608,4.0,67.9809359562758,100.0,6.352175695673679,,
733,Appalachian (VA),14,1.8006853985935003,resstock_2025,4003.0,430167.7310418608,4.0,69.30132154482109,100.0,8.483530621047057,,
733,Appalachian (VA),15,1.8746080963138096,resstock_2025,4003.0,430167.731041861,4.0,69.45987938481977,100.0,11.645786701129571,,
733,Appalachian (VA),16,1.9797740512058641,resstock_2025,4003.0,430167.731041861,4.0,68.16999518003162,100.0,14.020683471759352,,
733,Appalachian (VA),17,2.077294978443585,resstock_2025,4003.0,430167.731041861,4.0,64.97327998195595,100.0,13.396332678938755,,
733,Appalachian (VA),18,2.1400613821783314,resstock_2025,4003.0,430167.731041861,4.0,60.6494552644002,100.0,11.883527174699607,,
733,Appalachian (VA),19,2.1516958650837146,resstock_2025,4003.0,430167.731041861,4.0,56.834767976917476,100.0,11.831997017118368,,
733,Appalachian (VA),20,2.068624208168509,resstock_2025,4003.0,430167.7310418609,4.0,53.22527952764684,100.0,9.037149305303489,,
733,Appalachian (VA),21,1.821596819251114,resstock_2025,4003.0,430167.731041861,4.0,50.38700309877694,100.0,-1.5682309042819678,,
733,Appalachian (VA),22,1.5572795156680044,resstock_2025,4003.0,430167.7310418609,4.0,48.51140725185862,100.0,-9.584526366949287,,
733,Appalachian (VA),23,1.4113600718352224,resstock_2025,4003.0,430167.7310418612,4.0,46.72353217805034,100.0,-9.366019782020176,,
14711,Penelec (PA),0,1.004150173263324,lrd_2018,,,,,,,,
14711,Penelec (PA),1,0.8829926554100127,lrd_2018,,,,,,,,
14711,Penelec (PA),2,0.8225771258098672,lrd_2018,,,,,,,,
14711,Penelec (PA),3,0.7949993634968162,lrd_2018,,,,,,,,
14711,Penelec (PA),4,0.7923593644136745,lrd_2018,,,,,,,,
14711,Penelec (PA),5,0.8215066901848738,lrd_2018,,,,,,,,
14711,Penelec (PA),6,0.8922704097942022,lrd_2018,,,,,,,,
14711,Penelec (PA),7,0.9966235133615929,lrd_2018,,,,,,,,
14711,Penelec (PA),8,1.0717311253708102,lrd_2018,,,,,,,,
14711,Penelec (PA),9,1.0892559087150309,lrd_2018,,,,,,,,
14711,Penelec (PA),10,1.0953436736268078,lrd_2018,,,,,,,,
14711,Penelec (PA),11,1.1111119027759755,lrd_2018,,,,,,,,
14711,Penelec (PA),12,1.1351150979582283,lrd_2018,,,,,,,,
14711,Penelec (PA),13,1.1355515920793926,lrd_2018,,,,,,,,
14711,Penelec (PA),14,1.1390832613287256,lrd_2018,,,,,,,,
14711,Penelec (PA),15,1.1588789746974102,lrd_2018,,,,,,,,
14711,Penelec (PA),16,1.2145337915782466,lrd_2018,,,,,,,,
14711,Penelec (PA),17,1.3135040754573204,lrd_2018,,,,,,,,
14711,Penelec (PA),18,1.3937099882277857,lrd_2018,,,,,,,,
14711,Penelec (PA),19,1.414788950079722,lrd_2018,,,,,,,,
14711,Penelec (PA),20,1.404652988328609,lrd_2018,,,,,,,,
14711,Penelec (PA),21,1.3997413187320447,lrd_2018,,,,,,,,
14711,Penelec (PA),22,1.3132788625248217,lrd_2018,,,,,,,,
14711,Penelec (PA),23,1.1739282386645178,lrd_2018,,,,,,,,
14711,Penelec (PA),0,0.8418964697889816,resstock_2025,5979.0,371774.8126948076,4.0,35.62122782096002,99.98255447935249,-16.158310558971912,,
14711,Penelec (PA),1,0.8230368020192831,resstock_2025,5979.0,371774.8126948076,4.0,34.47565055544635,99.98255447935249,-6.790073849809028,,
14711,Penelec (PA),2,0.8340144826199373,resstock_2025,5979.0,371774.8126948076,4.0,33.40131949582666,99.98255447935249,1.3904297179196956,,
14711,Penelec (PA),3,0.8547141472284678,resstock_2025,5979.0,371774.8126948076,4.0,32.40215316402175,99.98255447935249,7.511299564944967,,
14711,Penelec (PA),4,0.9277253021090585,resstock_2025,5979.0,371774.8126948076,4.0,31.593041980670098,99.98255447935249,17.08390709757703,,
14711,Penelec (PA),5,1.0579023286751592,resstock_2025,5979.0,371774.8126948076,4.0,31.253211614511727,99.98255447935249,28.775862852326426,,
14711,Penelec (PA),6,1.1894655213971568,resstock_2025,5979.0,371774.8126948076,4.0,32.18610901660552,99.98255447935249,33.30774038236919,,
14711,Penelec (PA),7,1.272776304686757,resstock_2025,5979.0,371774.8126948077,4.0,34.45888878201281,99.98255447935249,27.708837652616264,,
14711,Penelec (PA),8,1.306955984811665,resstock_2025,5979.0,371774.8126948076,4.0,38.15114339626029,99.98255447935249,21.948122422913578,,
14711,Penelec (PA),9,1.2932771313648892,resstock_2025,5979.0,371774.8126948076,4.0,42.35346984641472,99.98255447935249,18.73032966977772,,
14711,Penelec (PA),10,1.2701076408654566,resstock_2025,5979.0,371774.8126948076,4.0,46.23399994232614,99.98255447935249,15.95517201098951,,
14711,Penelec (PA),11,1.2715618523832433,resstock_2025,5979.0,371774.8126948076,4.0,49.51816955722239,99.98255447935249,14.440485175831835,,
14711,Penelec (PA),12,1.2660895187374928,resstock_2025,5979.0,371774.8126948076,4.0,52.12890488484492,99.98255447935249,11.538426456916378,,
14711,Penelec (PA),13,1.257943856041564,resstock_2025,5979.0,371774.8126948076,4.0,53.90728326758034,99.98255447935249,10.778221334536616,,
14711,Penelec (PA),14,1.288823001421469,resstock_2025,5979.0,371774.8126948076,4.0,54.915623353082,99.98255447935249,13.14563607212294,,
14711,Penelec (PA),15,1.3647608919784462,resstock_2025,5979.0,371774.8126948077,4.0,54.965120728969445,99.98255447935249,17.76560985022555,,
14711,Penelec (PA),16,1.4584893877941034,resstock_2025,5979.0,371774.8126948076,4.0,53.79412062534282,99.98255447935249,20.086357243205608,,
14711,Penelec (PA),17,1.542549420892126,resstock_2025,5979.0,371774.8126948076,4.0,51.5077747735485,99.98255447935249,17.437733899307414,,
14711,Penelec (PA),18,1.6147399006988639,resstock_2025,5979.0,371774.8126948076,4.0,48.440142750982076,99.98255447935249,15.859103711535818,,
14711,Penelec (PA),19,1.631390232038697,resstock_2025,5979.0,371774.8126948076,4.0,45.3582802320654,99.98255447935249,15.309794577259728,,
14711,Penelec (PA),20,1.5497138763499452,resstock_2025,5979.0,371774.8126948076,4.0,42.56876626858459,99.98255447935249,10.327169003779616,,
14711,Penelec (PA),21,1.2986336540455223,resstock_2025,5979.0,371774.8126948076,4.0,40.44426639618211,99.98255447935249,-7.223310717019533,,
14711,Penelec (PA),22,1.0442463139472276,resstock_2025,5979.0,371774.8126948076,4.0,38.76542172528915,99.98255447935249,-20.48556146410293,,
14711,Penelec (PA),23,0.8990193406437956,resstock_2025,5979.0,371774.8126948076,4.0,37.24739936216367,99.98255447935249,-23.41786226502768,,
12390,MetEd (PA),0,1.2337020974937194,lrd_2018,,,,,,,,
12390,MetEd (PA),1,1.0827591368147986,lrd_2018,,,,,,,,
12390,MetEd (PA),2,1.0509195217481258,lrd_2018,,,,,,,,
12390,MetEd (PA),3,1.022228941445203,lrd_2018,,,,,,,,
12390,MetEd (PA),4,1.0237399342614695,lrd_2018,,,,,,,,
12390,MetEd (PA),5,1.0722384834063965,lrd_2018,,,,,,,,
12390,MetEd (PA),6,1.1986416558408797,lrd_2018,,,,,,,,
12390,MetEd (PA),7,1.3123173664952612,lrd_2018,,,,,,,,
12390,MetEd (PA),8,1.3723399754642482,lrd_2018,,,,,,,,
12390,MetEd (PA),9,1.3912646825689166,lrd_2018,,,,,,,,
12390,MetEd (PA),10,1.4073607790874134,lrd_2018,,,,,,,,
12390,MetEd (PA),11,1.4063376633743259,lrd_2018,,,,,,,,
12390,MetEd (PA),12,1.4241055426321896,lrd_2018,,,,,,,,
12390,MetEd (PA),13,1.438166321223953,lrd_2018,,,,,,,,
12390,MetEd (PA),14,1.4400012221762013,lrd_2018,,,,,,,,
12390,MetEd (PA),15,1.484743704063168,lrd_2018,,,,,,,,
12390,MetEd (PA),16,1.5642466914247395,lrd_2018,,,,,,,,
12390,MetEd (PA),17,1.6787980691174096,lrd_2018,,,,,,,,
12390,MetEd (PA),18,1.778532547636669,lrd_2018,,,,,,,,
12390,MetEd (PA),19,1.8183210653130357,lrd_2018,,,,,,,,
12390,MetEd (PA),20,1.808146843118692,lrd_2018,,,,,,,,
12390,MetEd (PA),21,1.75509651578878,lrd_2018,,,,,,,,
12390,MetEd (PA),22,1.6490712909547713,lrd_2018,,,,,,,,
12390,MetEd (PA),23,1.4336438136349714,lrd_2018,,,,,,,,
12390,MetEd (PA),0,0.9898998023651602,resstock_2025,8323.0,366194.36984526366,4.0,39.900062572702375,100.0,-19.761844907603425,,
12390,MetEd (PA),1,0.9690785157645201,resstock_2025,8323.0,366194.36984526366,4.0,38.62003747882061,100.0,-10.499160633702704,,
12390,MetEd (PA),2,0.9913590782755096,resstock_2025,8323.0,366194.3698452636,4.0,37.36993277329124,100.0,-5.667459994799773,,
12390,MetEd (PA),3,1.0230233095328607,resstock_2025,8323.0,366194.3698452636,4.0,36.18826417582571,100.0,0.07770941082284266,,
12390,MetEd (PA),4,1.1126033689132022,resstock_2025,8323.0,366194.3698452636,4.0,35.263992041863894,100.0,8.680274323365065,,
12390,MetEd (PA),5,1.2736016260540406,resstock_2025,8323.0,366194.3698452636,4.0,35.17756021040325,100.0,18.77969740536948,,
12390,MetEd (PA),6,1.4305898372787134,resstock_2025,8323.0,366194.3698452636,4.0,36.71023051441011,100.0,19.35091946017142,,
12390,MetEd (PA),7,1.5220038685591077,resstock_2025,8323.0,366194.36984526325,4.0,39.83143097642743,100.0,15.978337818072585,,
12390,MetEd (PA),8,1.5571317892702885,resstock_2025,8323.0,366194.3698452636,4.0,44.34619345906934,100.0,13.465454414349995,,
12390,MetEd (PA),9,1.531541796646466,resstock_2025,8323.0,366194.3698452636,4.0,48.989480151634176,100.0,10.082705026230746,,
12390,MetEd (PA),10,1.4907211485357008,resstock_2025,8323.0,366194.36984526354,4.0,53.05146409332397,100.0,5.923169857152154,,
12390,MetEd (PA),11,1.481110395966176,resstock_2025,8323.0,366194.36984526354,4.0,56.47345194306389,100.0,5.316840652083696,,
12390,MetEd (PA),12,1.4668558626024935,resstock_2025,8323.0,366194.3698452636,4.0,59.141985330173775,100.0,3.0019067190264566,,
12390,MetEd (PA),13,1.4555545799285645,resstock_2025,8323.0,366194.3698452636,4.0,60.932693503221486,100.0,1.209057565039708,,
12390,MetEd (PA),14,1.491055818411163,resstock_2025,8323.0,366194.3698452636,4.0,61.87195652252496,100.0,3.5454550627259565,,
12390,MetEd (PA),15,1.5742392287515115,resstock_2025,8323.0,366194.36984526337,4.0,61.737800062458355,100.0,6.027674974706341,,
12390,MetEd (PA),16,1.6825146605417065,resstock_2025,8323.0,366194.3698452636,4.0,60.145041581573885,100.0,7.560698051357026,,
12390,MetEd (PA),17,1.7778936900599789,resstock_2025,8323.0,366194.36984526366,4.0,57.243631068763364,100.0,5.902771915544709,,
12390,MetEd (PA),18,1.8541992911747005,resstock_2025,8323.0,366194.36984526354,4.0,53.611905792616774,100.0,4.2544480638590665,,
12390,MetEd (PA),19,1.8620650401519467,resstock_2025,8323.0,366194.36984526366,4.0,50.140678821999145,100.0,2.4057343707548267,,
12390,MetEd (PA),20,1.7650363111010103,resstock_2025,8323.0,366194.3698452636,4.0,47.214901218627055,100.0,-2.3842384362613283,,
12390,MetEd (PA),21,1.490282765060278,resstock_2025,8323.0,366194.36984526354,4.0,44.961391642420246,100.0,-15.088272829798694,,
