Index,Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Focus On,Main Visualization,Extra Visualization,Data,Discrepancy (CVRMSE),Discrepancy (NMBE)
88,,lrd,Electricity Total,average annual consumption,all units,utility,AEP (OH),bar plot(lrd plots (html)/lrd year electricity_total average comparison by eiaid/AEP (OH)/lrd year electricity_total average comparison for AEP (OH).html),difference view(lrd plots (html)/lrd year electricity_total average comparison by eiaid/AEP (OH)/lrd year electricity_total average comparison for AEP (OH) (difference view).html),csv(lrd data (csv)/lrd year electricity_total average comparison by eiaid/AEP (OH)/lrd year electricity_total average comparison for AEP (OH).csv),0.8%,0.8%
89,Yes,lrd,Electricity Total,average monthly consumption,all units,utility,,tilemap timeseries(lrd plots (html)/lrd month electricity_total average comparison by eiaid/All/lrd month electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd month electricity_total average comparison by eiaid/All/lrd month electricity_total average comparison by eiaid.csv),24.4%,5.9%
90,,lrd,Electricity Total,average monthly consumption,all units,utility,AEP (OH),timeseries(lrd plots (html)/lrd month electricity_total average comparison by eiaid/AEP (OH)/lrd month electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd month electricity_total average comparison by eiaid/AEP (OH)/lrd month electricity_total average comparison for AEP (OH).csv),13.2%,0.8%
91,Yes,lrd,Electricity Total,average daily consumption,all units,utility,,"FAILED: stack of timeseries(Traceback (most recent call last):
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/resstockpostproc/baseline_validation/plot_generator.py"", line 365, in _generate_spec_plots
    fig, title = plot_func(data, plot_spec)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/resstockpostproc/baseline_validation/plotters/lrd_plotter.py"", line 48, in create_plot
    final_df = final_df.rename({""utility_name"": ""utility_vertical""})
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/dataframe/frame.py"", line 5075, in rename
    .collect(optimizations=QueryOptFlags._eager())
     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/_utils/deprecation.py"", line 97, in wrapper
    return function(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/lazyframe/opt_flags.py"", line 328, in wrapper
    return function(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/lazyframe/frame.py"", line 2422, in collect
    return wrap_df(ldf.collect(engine, callback))
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
polars.exceptions.ColumnNotFoundError: ""utility_name"" not found
)",,,,
92,,lrd,Electricity Total,average daily consumption,all units,utility,AEP (OH),"FAILED: timeseries(Traceback (most recent call last):
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/resstockpostproc/baseline_validation/plot_generator.py"", line 365, in _generate_spec_plots
    fig, title = plot_func(data, plot_spec)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/resstockpostproc/baseline_validation/plotters/lrd_plotter.py"", line 48, in create_plot
    final_df = final_df.rename({""utility_name"": ""utility_vertical""})
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/dataframe/frame.py"", line 5075, in rename
    .collect(optimizations=QueryOptFlags._eager())
     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/_utils/deprecation.py"", line 97, in wrapper
    return function(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/lazyframe/opt_flags.py"", line 328, in wrapper
    return function(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/Users/radhikar/Documents/buildstock2025/resstock/postprocessing/.venv/lib/python3.12/site-packages/polars/lazyframe/frame.py"", line 2422, in collect
    return wrap_df(ldf.collect(engine, callback))
                   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
polars.exceptions.ColumnNotFoundError: ""utility_name"" not found
)",,,,
93,,lrd,Electricity Total,average hourly consumption,all units,utility,,daily load shape(lrd plots (html)/lrd hour of day electricity_total average comparison by eiaid/All/lrd hour of day electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd hour of day electricity_total average comparison by eiaid/All/lrd hour of day electricity_total average comparison by eiaid.csv),24.8%,5.9%
94,,lrd,Electricity Total,average hourly consumption,all units,utility,AEP (OH),daily load shape(lrd plots (html)/lrd hour of day electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd hour of day electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day electricity_total average comparison for AEP (OH).csv),9.2%,0.8%
95,,lrd,Electricity Total,average hourly consumption (summer),all units,utility,,daily load shape(lrd plots (html)/lrd hour of day summer electricity_total average comparison by eiaid/All/lrd hour of day summer electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd hour of day summer electricity_total average comparison by eiaid/All/lrd hour of day summer electricity_total average comparison by eiaid.csv),24.5%,-0.8%
96,,lrd,Electricity Total,average hourly consumption (summer),all units,utility,AEP (OH),daily load shape(lrd plots (html)/lrd hour of day summer electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day summer electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd hour of day summer electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day summer electricity_total average comparison for AEP (OH).csv),14.6%,-11.6%
97,,lrd,Electricity Total,average hourly consumption (winter),all units,utility,,daily load shape(lrd plots (html)/lrd hour of day winter electricity_total average comparison by eiaid/All/lrd hour of day winter electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd hour of day winter electricity_total average comparison by eiaid/All/lrd hour of day winter electricity_total average comparison by eiaid.csv),31.5%,13.6%
98,,lrd,Electricity Total,average hourly consumption (winter),all units,utility,AEP (OH),daily load shape(lrd plots (html)/lrd hour of day winter electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day winter electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd hour of day winter electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day winter electricity_total average comparison for AEP (OH).csv),18.9%,16.4%
99,,lrd,Electricity Total,average hourly consumption (matrix),all units,utility,AEP (OH),daily load shape matrix(lrd plots (html)/lrd hour of day matrix electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day matrix electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd hour of day matrix electricity_total average comparison by eiaid/AEP (OH)/lrd hour of day matrix electricity_total average comparison for AEP (OH).csv),33.9%,0.9%
100,Yes,lrd,Electricity Total,average hourly consumption (8760),all units,utility,,load duration curve(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/All/lrd hour of year electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd hour of year electricity_total average comparison by eiaid/All/lrd hour of year electricity_total average comparison by eiaid.csv),25.5%,5.9%
101,,lrd,Electricity Total,average hourly consumption (8760),all units,utility,AEP (OH),load duration curve(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/AEP (OH)/lrd hour of year electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd hour of year electricity_total average comparison by eiaid/AEP (OH)/lrd hour of year electricity_total average comparison for AEP (OH).csv),7.5%,0.8%
102,Yes,lrd,Electricity Total,hourly consumption vs temperature,all units,utility,,temperature relation(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/All/lrd hour of year electricity_total average comparison by eiaid (temperature relation).html),temperature count(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/All/lrd hour of year electricity_total average comparison by eiaid (temperature count).html),,,
103,,lrd,Electricity Total,hourly consumption vs temperature,all units,utility,AEP (OH),temperature relation(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/AEP (OH)/lrd hour of year electricity_total average comparison for AEP (OH) (temperature relation).html),temperature count(lrd plots (html)/lrd hour of year electricity_total average comparison by eiaid/AEP (OH)/lrd hour of year electricity_total average comparison for AEP (OH) (temperature count).html),,,
104,,lrd,Electricity Total,average hourly consumption (top 100 hours),all units,utility,,load duration curve(lrd plots (html)/lrd top 100 hours electricity_total average comparison by eiaid/All/lrd top 100 hours electricity_total average comparison by eiaid.html),,csv(lrd data (csv)/lrd top 100 hours electricity_total average comparison by eiaid/All/lrd top 100 hours electricity_total average comparison by eiaid.csv),35.7%,16.0%
105,,lrd,Electricity Total,average hourly consumption (top 100 hours),all units,utility,AEP (OH),load duration curve(lrd plots (html)/lrd top 100 hours electricity_total average comparison by eiaid/AEP (OH)/lrd top 100 hours electricity_total average comparison for AEP (OH).html),,csv(lrd data (csv)/lrd top 100 hours electricity_total average comparison by eiaid/AEP (OH)/lrd top 100 hours electricity_total average comparison for AEP (OH).csv),14.3%,14.1%
