state,model_count,units_count,natural_gas_total_value,natural_gas_total_percent_users,units_count_rse,natural_gas_total_value_rse,natural_gas_total_percent_users_rse,source,natural_gas_total_value_percent_difference,natural_gas_total_percent_users_percent_difference,units_count_percent_difference,units_count_upper_bound,units_count_lower_bound,natural_gas_total_value_upper_bound,natural_gas_total_value_lower_bound,natural_gas_total_percent_users_upper_bound,natural_gas_total_percent_users_lower_bound,natural_gas_total_quartiles_0,natural_gas_total_quartiles_1,natural_gas_total_quartiles_2,natural_gas_total_quartiles_3,natural_gas_total_quartiles_4,natural_gas_total_quartiles_5,natural_gas_total_quartiles_6,natural_gas_total_quartiles_7,natural_gas_total_quartiles_8,natural_gas_total_nonzero_quartiles_0,natural_gas_total_nonzero_quartiles_1,natural_gas_total_nonzero_quartiles_2,natural_gas_total_nonzero_quartiles_3,natural_gas_total_nonzero_quartiles_4,natural_gas_total_nonzero_quartiles_5,natural_gas_total_nonzero_quartiles_6,natural_gas_total_nonzero_quartiles_7,natural_gas_total_nonzero_quartiles_8
OR,6373,1618128.1062909141,13452.374821895204,100.0,,,,resstock_2025,-19.582584372535468,0.0,-2.177904458072177,1618128.1062909141,1618128.1062909141,13452.374821895204,13452.374821895204,100.0,100.0,0.0,0.0,0.0,0.0,879.818174030431,14887.740371760603,25209.580290789756,41041.32692465962,147540.768870786,16.118908861,538.1453050912056,714.6899073830028,1136.7360502347344,11390.887558429404,21119.22494404599,29996.366310587553,47226.60536247568,147540.768870786
OK,232,1492833.0000003,16989.611434688006,100.0,3.6906822180059077e-9,6.6294185647803925,5.2723174043299865,recs_2020,,,,1492833.0001082874,1492832.9998923123,19197.183845577114,14782.039023798898,110.33374211248677,89.66625788751323,0.0,0.0,0.0,0.0,8890.310407021112,18278.95629057786,26127.69598250685,35092.513774916624,49770.8970376245,169.9431213609,235.55447829547558,3758.7442343531548,10806.965762708583,16609.12950609215,21885.679738885163,29896.431044870944,37961.12910129155,49770.8970376245
OK,5959,1513011.9857818217,19775.51680595411,100.0,,,,resstock_2025,16.3976991585462,0.0,1.3517242572690793,1513011.9857818217,1513011.9857818217,19775.51680595411,19775.51680595411,100.0,100.0,0.0,0.0,0.0,0.0,8168.2786775504555,22602.763100046664,33459.245784464634,51759.11821070747,112901.81987063741,308.0176947802,653.5984418420569,1564.3991258277283,8813.697068087757,18627.166027052062,27621.380270909038,38076.47297826834,56424.17563705739,112901.81987063741
CT,294,1381897.0000001,16706.54363406363,100.0,3.7057625475680486e-10,9.617734745443723,6.268667295487701,recs_2020,,,,1381897.000010137,1381896.9999900628,19855.854095701496,13557.233172425764,112.28658789915589,87.71341210084411,0.0,0.0,0.0,0.0,0.0,13345.019689037921,24046.468701704154,41492.47325773223,71048.3051183616,98.3663739348,252.22935305416078,1659.099883614263,7846.569208035196,13991.996985036092,23033.880182807192,32703.861310053348,47923.205425141925,71048.3051183616
CT,5543,1407388.0579272755,17908.558807047517,100.0,,,,resstock_2025,7.1948764466939235,0.0,1.8446423957193492,1407388.0579272755,1407388.0579272755,17908.558807047517,17908.558807047517,100.0,100.0,0.0,0.0,0.0,0.0,773.5883425711735,13724.541037736606,31863.597835669254,57590.992333975395,119716.8945370682,7.326776755000001,576.6143999077981,997.1032566957286,3560.1943233829993,12670.987136751584,27157.501260610716,42893.92382452363,69428.86958936951,119716.8945370682
IA,286,1281948.0000002,20685.09803063343,100.0,4.75757687997652e-10,5.683448970709689,4.092598575684243,recs_2020,,,,1281948.000012154,1281947.999988246,22989.32693321359,18380.869128053273,108.02149320834111,91.97850679165889,0.0,0.0,0.0,0.0,16259.748901362997,23063.788569034474,29342.929453889326,38949.97965962786,60360.803279482694,207.72584370529998,2972.76655704774,9481.340029454954,14976.229395620869,19892.99684245562,25849.120785766067,31339.03771405953,44143.83358494719,60360.803279482694
IA,5064,1285768.19869091,32805.04577274967,100.0,,,,resstock_2025,58.59265314656618,0.0,0.2979995047154249,1285768.19869091,1285768.19869091,32805.04577274967,32805.04577274967,100.0,100.0,0.0,0.0,0.0,11.932142327590219,20138.740672941003,38357.96689831777,53874.47082949621,80696.63748957973,162287.8120521798,276.6590902688,659.4080471813004,4826.970290146657,17701.510268391652,31017.420882998165,44590.840375307474,59724.79911876933,86584.5352608743,162287.8120521798
AR,268,1143631.9999998,15819.774541077939,100.0,4.093232555606289e-9,9.158850552763791,5.993101268823719,recs_2020,,,,1143632.0000915506,1143631.9999080494,18659.637176760883,12979.911905394994,111.74647848689449,88.25352151310551,0.0,0.0,0.0,0.0,172.50633254206335,15091.635887023209,21986.88131238037,32599.146455114394,54180.549862429696,169.9431213609,594.0801937580754,3901.6284753415875,9482.632761096827,14922.731058036712,19145.518452129174,27127.40082534522,39972.97858227855,54180.549862429696
AR,4649,1180398.1745090908,14907.038766262,100.0,,,,resstock_2025,-5.76958775515992,0.0,3.214860594080724,1180398.1745090908,1180398.1745090908,14907.038766262,14907.038766262,100.0,100.0,0.0,0.0,0.0,0.0,552.1221649066639,14501.766389653376,23741.4499272431,38700.62740961391,85406.771277684,276.6590902688,567.62004876336,960.8495654677943,4457.067656188883,13969.221351497725,21528.621082355894,29631.869226602445,45336.51201105029,85406.771277684
KS,208,1127072.0000002,18923.807612314613,100.0,4.75006585927281e-10,6.037962750144983,4.027850400590513,recs_2020,,,,1127072.0000106932,1127071.9999897068,21163.3280232143,16684.287201414925,107.8945867851574,92.1054132148426,0.0,0.0,0.0,0.0,14671.481817837857,21174.901750673325,27993.87161694166,37141.287378920824,50709.7912403193,122.74109482669999,382.0756739403021,7908.118120926593,13214.21561032829,18647.252941284925,23404.58431928228,30942.7663913489,40277.98372888895,50709.7912403193
KS,4546,1154246.0962181813,29690.2644560077,100.0,,,,resstock_2025,56.89371327515952,0.0,2.4110346293738543,1154246.0962181813,1154246.0962181813,29690.2644560077,29690.2644560077,100.0,100.0,0.0,0.0,0.0,115.44482991043927,19915.991375567104,33888.81222687949,48741.62936217139,72786.83645844643,150520.12937043922,354.0298528016,787.6016722610664,7420.721744668583,17286.9951977715,27364.056841912887,39323.949894369245,53236.167852511986,77650.04064406789,150520.12937043922
NV,231,1139409.0000005001,13968.666518020793,100.0,4.895494069898212e-10,7.540570725218639,4.905943483002815,recs_2020,,,,1139409.000011433,1139408.9999895673,16033.168187216928,11904.164848824657,109.61564922668552,90.38435077331448,0.0,0.0,0.0,541.4324625884103,8549.728486569113,14926.900160004812,23117.256740136145,31586.184107876805,160718.6127191969,169.4683462275,1186.749269805148,4777.653078992305,7470.381025358867,11241.93397414059,18070.317235703373,25095.97636888681,33923.87991548286,160718.6127191969
NV,4325,1098133.3845454534,8745.580990642775,100.0,,,,resstock_2025,-37.39143976728047,0.0,-3.6225460264951956,1098133.3845454534,1098133.3845454534,8745.580990642775,8745.580990642775,100.0,100.0,0.0,0.0,0.0,264.10297519318567,4211.347655828637,8711.538002947991,16403.80631383479,32978.57003150901,89944.976799731,2.6376396318,543.4472119548981,1691.693805480153,3336.9688656253857,6074.272370286961,10796.692654721903,19022.69899231886,36046.8081837033,89944.976799731
MS,168,1084534.0000645,13120.761449786529,100.0,9.039975383458737e-7,13.401372904288634,10.830751924691965,recs_2020,,,,1084534.0192806548,1084533.980848345,16567.15130253189,9674.371597041169,121.22827377239625,78.77172622760375,0.0,0.0,0.0,0.0,0.0,8226.786052853227,17862.733974151335,29615.632065275226,42407.108342194195,127.749679413,127.749679413,2546.203431576171,6484.01634487651,11214.254178045232,18237.969737796393,25422.376311002543,31144.546141738974,42407.108342194195
MS,4437,1126570.5958909083,11505.227216769981,100.0,,,,resstock_2025,-12.312808514957277,0.0,3.876005346435275,1126570.5958909083,1126570.5958909083,11505.227216769981,11505.227216769981,100.0,100.0,0.0,0.0,0.0,0.0,0.826519624240808,7500.922149336543,17255.47509400698,29664.118598720746,87161.6808460416,96.12731102560001,538.4801876340875,934.4939949576614,3327.2750400589894,9973.004745026916,16830.734338984807,23720.117516428145,36387.9469063473,87161.6808460416
UT,188,1039997.0000007,19967.33910777992,100.0,2.849327790606851e-6,5.580454087546519,3.132361304933421,recs_2020,,,,1039997.0580812301,1039996.9419201699,22151.304762952102,17783.37345260774,106.1394281576695,93.8605718423305,0.0,0.0,0.0,10501.440699396326,17574.79685037477,24086.190208277672,29986.267287819162,46017.39487152326,73041.0242745624,1434.6561554175,4628.8515026988225,8009.875269384964,12992.283647874636,18984.223120069983,24764.287044118206,31287.25964891712,46504.64677794167,73041.0242745624
UT,3776,958740.2682181804,20320.486870352364,100.0,,,,resstock_2025,1.7686270597510207,0.0,-7.813169824765352,958740.2682181804,958740.2682181804,20320.486870352364,20320.486870352364,100.0,100.0,0.0,0.0,169.64740451470766,6945.448726690046,16958.2805320522,26439.913222034553,36331.56111972431,52550.29230679953,95296.454541583,2.9307107020000003,973.2502215245055,4550.887724581717,10313.272059445482,18789.703608682536,27722.54805101086,37432.1649336369,53490.891735537305,95296.454541583
NM,178,787053.0000001,16042.83423653793,100.0,4.390437404898718e-10,6.460190729276566,3.9463091982576928,recs_2020,,,,787053.0000068728,787052.9999933272,18074.17370905951,14011.494764016352,107.73476602858508,92.26523397141492,0.0,0.0,0.0,5163.660654958072,12544.561634081789,18840.78387094343,25586.802576562564,40430.14734151112,68317.0029051003,328.6586900301,1258.6020918015533,6058.271973844059,9616.107763921282,13695.959788524042,20825.66994726251,26396.744145904762,41188.106735624206,68317.0029051003
NM,3116,791163.844218181,14820.333790214281,100.0,,,,resstock_2025,-7.6202273756552055,0.0,0.522308436417936,791163.844218181,791163.844218181,14820.333790214281,14820.333790214281,100.0,100.0,0.0,0.0,0.0,2358.8957654516685,9476.99180774114,17701.278781060504,27242.75434601263,43845.643323144635,120710.40546504619,48.942868723400004,957.7933797491587,3051.8398555673625,6254.103214823072,12375.645285534047,19936.37020804772,29715.06788127648,46134.65168059263,120710.40546504619
NE,189,765200.9999992,19518.790341910073,100.0,8.824636332621432e-10,6.551385227096855,4.811733541090053,recs_2020,,,,765201.0000124351,765200.9999859649,22025.142589967167,17012.43809385298,109.4309977405365,90.5690022594635,0.0,0.0,0.0,0.0,14512.59306676306,21641.09292699946,28942.354974606922,37603.83079998482,79258.47134110909,138.47314986429998,712.6150078793889,7966.015882302904,12221.173214206128,18316.500504130032,24404.330982533647,30758.696958993805,51511.202971743245,79258.47134110909
NE,3030,769328.1283636354,33343.03251517491,100.0,,,,resstock_2025,70.8253018302159,0.0,0.5393521917038415,769328.1283636354,769328.1283636354,33343.03251517491,33343.03251517491,100.0,100.0,0.0,0.0,0.0,0.0,18492.675778045726,38849.49363147035,56951.08087111225,83600.74034564786,163992.60646753322,317.98211116699997,737.8769733750297,4352.755412478817,16045.39482856649,31611.820225285457,46566.335288781964,63654.15221765534,88779.92990900953,163992.60646753322
WV,197,696161.0000002,19972.76263023717,100.0,6.508551051092094e-10,10.348829604915396,7.9277691958223055,recs_2020,,,,696161.0000090807,696160.9999913193,24023.979087352196,15921.54617312214,115.53842762381171,84.46157237618829,0.0,0.0,0.0,0.0,0.0,17552.13808896707,26791.080788208168,39363.57957613066,68703.3145360208,181.5164979152,1896.6933075749616,6204.23036002785,12920.955445879828,17671.772749240463,25309.767432673867,33086.12620262405,44657.26233159994,68703.3145360208
WV,2978,756125.1373818172,22885.22445229469,100.0,,,,resstock_2025,14.582168105519298,0.0,8.613544479165018,756125.1373818172,756125.1373818172,22885.22445229469,22885.22445229469,100.0,100.0,0.0,0.0,0.0,0.0,741.4648707457089,22005.64293762671,34904.12178339336,54039.27831148627,95392.58185260861,325.30888792200005,655.4467497349812,1976.3850819083962,11508.568913874677,21595.037911096544,31815.912355781842,43514.44887348362,63560.02801663353,95392.58185260861
ID,270,656511.0000001,20825.15042814234,100.0,3.159577455074375e-6,6.140833021794818,4.148420284735394,recs_2020,,,,656511.0406563282,656510.9593438718,23331.672348228767,18318.628508055914,108.13090375808137,91.86909624191863,0.0,0.0,0.0,0.0,12872.675926808593,21849.133800579606,30570.88796561098,45703.51796923937,94814.2324072613,304.02313588589993,3280.319667581814,8321.972770016173,13361.61073067846,18701.828288488272,25456.419344864604,34125.560202323795,51856.031549543724,94814.2324072613
ID,2449,621810.09450909,21949.88416867959,100.0,,,,resstock_2025,5.400843294833181,0.0,-5.285654846758815,621810.09450909,621810.09450909,21949.88416867959,21949.88416867959,100.0,100.0,0.0,0.0,0.0,0.0,8124.841678476541,23865.92968277667,37173.25448735968,57071.066164633725,108253.126555125,284.5720091642,653.9894887278248,1324.127295004095,10188.726989295552,20145.00289213586,31025.596402237956,42339.8433243595,65500.97462287938,108253.126555125
ME,223,564534.9999994,14874.1458050814,100.0,1.237836611581024e-9,16.88334827545791,13.714498441692403,recs_2020,,,,564535.0000130965,564534.9999857035,19796.20333005316,9952.088280109641,126.88041694571712,73.11958305428288,0.0,0.0,0.0,0.0,0.0,0.0,15066.634616047542,29176.99121275887,39297.1202072538,173.09949678479998,173.09949678479998,334.1713568568,5799.515140408479,11817.034869312449,23889.53013717633,28132.86990424989,38749.37402476184,39297.1202072538
ME,2251,571537.1673090903,8638.313342858244,100.0,,,,resstock_2025,-41.92397024972575,0.0,1.240342460555627,571537.1673090903,571537.1673090903,8638.313342858244,8638.313342858244,100.0,100.0,0.0,0.0,0.0,0.0,0.0,21.253335932813513,1712.9001616915814,30278.55321324479,85472.4191974088,180.238708173,453.0878745292,634.498866983,786.8225557194501,1454.255284216175,9156.028684831668,28265.964716337745,70965.9873646492,85472.4191974088
NH,175,538443.0000002,16736.08353191817,100.0,6.400839836790774e-10,15.712702111781221,12.401282677312174,recs_2020,,,,538443.0000069551,538442.9999934449,21890.277794994556,11581.889268841787,124.30651404753186,75.69348595246814,0.0,0.0,0.0,0.0,0.0,6398.142504554721,20657.077354281635,34976.63549149035,78005.3316836068,316.1504167625,327.7777966568289,4549.121463976187,7694.769568917926,10972.761346410129,23159.824710664518,32998.572074912256,48906.34905422731,78005.3316836068
NH,2134,541830.4375999996,16521.890926819993,100.0,,,,resstock_2025,-1.2798251436166743,0.0,0.6291172138551969,541830.4375999996,541830.4375999996,16521.890926819993,16521.890926819993,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1697.2790384961463,20111.833514533908,50552.13320425927,123563.4523334432,345.823862836,499.3931036208,753.1059253013898,1952.555916577626,9966.595769849306,24564.507853799758,40670.57561489683,74067.851571646,123563.4523334432
HI,282,474377.99999987,3759.6881261091144,100.0,1.0724861352965973e-9,15.06181993885454,11.70435471379324,recs_2020,,,,474378.0000098418,474377.99998989824,4869.591939510531,2649.7843127076976,122.94053523903476,77.05946476096524,0.0,0.0,0.0,0.0,0.0,0.0,2640.7391198111623,6096.076821818042,10083.1805004068,216.4769458555,264.1724789699832,515.2845186617564,2230.832014154276,3176.9240503044457,5674.548748442798,6348.009841754349,9422.14360688762,10083.1805004068
HI,1830,464643.7210909086,1788.3377293171907,100.0,,,,resstock_2025,-52.43388096746381,0.0,-2.0520089272613955,464643.7210909086,464643.7210909086,1788.3377293171907,1788.3377293171907,100.0,100.0,0.0,0.0,0.0,0.0,0.0,773.853480357519,2033.8388336979676,3987.5249811412,14933.436382041,276.6590902688,485.9118343916,654.6696166036379,844.661333766272,1328.4612560053552,2282.037339987134,3440.690649137644,5842.371784436999,14933.436382041
MT,172,433329.0000007,22786.920351488203,100.0,3.412649578967647e-6,8.755330275749621,6.695447774385142,recs_2020,,,,433329.0289851806,433328.9710162194,26697.257818920007,18876.5828840564,113.12307763779488,86.87692236220512,0.0,0.0,0.0,0.0,12903.585815619794,22534.520261469283,34093.29036726787,47206.40698118705,98173.8965788668,242.3551213365,454.17979646497383,8915.840495354136,13741.402266028168,20685.637607953362,27288.391450496554,37140.19755691857,58784.06359986656,98173.8965788668
MT,1688,428589.39956363593,33493.2123104856,100.0,,,,resstock_2025,46.984374342179045,0.0,-1.0937648846618657,428589.39956363593,428589.39956363593,33493.2123104856,33493.2123104856,100.0,100.0,0.0,0.0,0.0,0.0,17365.85470083502,38359.85941291022,54657.06218697566,85283.81037947089,167537.8872037426,345.823862836,600.0180786704026,2390.6847685220623,16851.63968538609,31447.201857254095,46120.66784455851,62509.04740481548,93545.84334892163,167537.8872037426
RI,191,418688.99999965,22556.958193098424,100.0,1.0423573584524019e-9,9.514697106008624,6.508348384289282,recs_2020,,,,418689.0000082039,418688.9999910961,26763.561639966952,18350.354746229896,112.75636283320699,87.24363716679301,0.0,0.0,0.0,0.0,8165.050121137113,23729.604286175676,35538.2289206653,48048.695027047506,118112.4387834159,227.17990133189997,240.54943253771418,2700.9139163508157,9999.96178024266,21150.99210682307,30277.261118394843,41345.957537700575,83234.78548355139,118112.4387834159
RI,1666,423003.5187636359,21766.69922474431,100.0,,,,resstock_2025,-3.5033933280769425,0.0,1.0304829513050255,423003.5187636359,423003.5187636359,21766.69922474431,21766.69922474431,100.0,100.0,0.0,0.0,0.0,0.0,6980.422812010607,24159.015929043784,40179.955093238226,61914.11149787471,114519.8652492116,334.101020028,553.927768363616,1675.7803794036001,7179.102656350998,18231.714731009663,31959.480726867256,45775.11114965711,69965.97677160325,114519.8652492116
DE,143,380453.9999999,14668.051525444183,100.0,6.979310520883505e-10,13.136388183733052,10.001371444697284,recs_2020,,,,380454.0000051044,380453.9999946956,18444.68181269394,10891.421238194425,119.60268803160668,80.39731196839332,0.0,0.0,0.0,0.0,0.0,13397.820664429424,20785.813189439556,32826.88349529686,41841.3551565341,83.173569666,108.3645355567588,2703.279793962358,6491.4121632285205,14443.558323985124,20182.48125078195,25482.584660351837,39423.88743890317,41841.3551565341
DE,1443,366382.9997454544,19921.282020676124,100.0,,,,resstock_2025,35.81409900367023,0.0,-3.6984760981483413,366382.9997454544,366382.9997454544,19921.282020676124,19921.282020676124,100.0,100.0,0.0,0.0,0.0,0.0,970.5379058051844,17508.050021212654,32175.135150450547,54977.85072278661,97810.71125282881,345.823862836,633.53173245134,1943.0565435042508,7850.693887384605,16729.056786484904,28677.455273763982,38826.604888352624,64291.87988298458,97810.71125282881
SD,183,346424.99999969,19038.06336948721,100.0,1.1767125871677087e-9,8.501839121199517,6.986148403249088,recs_2020,,,,346425.0000076798,346424.99999170017,22210.490987640213,15865.635751334205,113.69285087036822,86.30714912963178,0.0,0.0,0.0,0.0,9514.618409466788,21278.161904529563,28369.256544232205,40889.26473721255,60788.030562485896,173.09949678479998,238.92063618662752,5704.480254455031,12331.291083073209,17428.858130416647,24217.185874042738,32638.22050836546,43344.200531648625,60788.030562485896
SD,1351,343023.8618545452,31878.34318680684,100.0,,,,resstock_2025,67.44530453606473,0.0,-0.9817819571762545,343023.8618545452,343023.8618545452,31878.34318680684,31878.34318680684,100.0,100.0,0.0,0.0,0.0,0.0,6564.987689229091,34109.84788536623,51968.69227169973,82100.95226999078,168259.428178575,296.8809941126,632.4473694915999,2957.068728791591,12997.806147497882,29960.104656388874,44682.20024778737,61763.32307970134,94274.89964289758,168259.428178575
ND,331,315572.99999964,22458.69485898618,100.0,1.2394490340891294e-9,7.88836528861683,4.733927272295644,recs_2020,,,,315573.0000073063,315572.9999919737,25931.07768247015,18986.312035502207,109.27849745369946,90.72150254630054,0.0,0.0,0.0,0.0,131.25150748737323,20916.949817405293,31075.851387079194,46800.049142149815,97159.00904772099,40.11849877229999,99.86647901437081,5515.323306970472,13509.205716695147,20478.656584211225,28957.78375859542,38620.26685946161,60135.35700201824,97159.00904772099
ND,1226,311285.90276363614,37213.09927592661,100.0,,,,resstock_2025,65.69573392212011,0.0,-1.35851205141401,311285.90276363614,311285.90276363614,37213.09927592661,37213.09927592661,100.0,100.0,0.0,0.0,0.0,0.0,935.4949307562092,37748.808096110246,59929.661977859214,92925.80226397379,182928.8075263658,317.98211116699997,579.4015057854,1626.4004858914714,13102.195368001401,36151.31295080867,53720.340915053224,73489.17652687703,105258.2332887512,182928.8075263658
DC,221,316453.00000046,10307.455811188198,100.0,1.7841312772502569e-9,8.686975832289987,4.317455640878511,recs_2020,,,,316453.00001152605,316452.999989394,12062.451953862299,8552.459668514097,108.46221305612188,91.53778694387812,0.0,0.0,0.0,0.0,4526.454141043436,9945.391131090708,22560.346451110934,39749.21023426587,69375.2473703419,48.9223537151,142.95993284884673,558.937438208421,2943.1960561403944,6846.652468616192,13029.404161867955,25183.659891967665,41977.39704408681,69375.2473703419
DC,1134,287926.764872727,14057.298504681563,100.0,,,,resstock_2025,36.37990559632678,0.0,-9.01436710275825,287926.764872727,287926.764872727,14057.298504681563,14057.298504681563,100.0,100.0,0.0,0.0,0.0,0.0,3883.0213672223226,13929.893851422954,27370.566494857896,52540.63848828219,87027.7473669602,24.911040967,530.904105088704,785.3268734170465,3717.7349185272774,9495.76732653733,20821.11847637804,32656.293213559587,55991.62653836544,87027.7473669602
VT,245,258824.0000003,17149.172430994702,100.0,1.6594267037346474e-9,13.690429806396548,11.590959477588704,recs_2020,,,,258824.0000087182,258823.9999918818,21750.85144251945,12547.493419469954,122.71828057607385,77.28171942392615,0.0,0.0,0.0,0.0,0.0,136.88743029342695,21055.54348996279,33214.92590502824,46180.9405499237,52.3161167057,58.44066486553238,2636.6835347983965,8108.934104712465,16529.374185065997,24263.2138428792,31879.29417317824,41159.853835498405,46180.9405499237
VT,1039,263805.91596363625,19475.99386245484,100.0,,,,resstock_2025,13.56812663015003,0.0,1.9248276679637393,263805.91596363625,263805.91596363625,19475.99386245484,19475.99386245484,100.0,100.0,0.0,0.0,0.0,0.0,0.0,885.6534061190778,22009.62210790177,51349.24949055804,119465.4395588366,345.823862836,538.0784848872,781.4017178243174,1511.7582704483334,13723.004016936633,30837.14892880513,45585.00368023828,81947.067293973,119465.4395588366
AK,311,257192.99999983,34587.61045386217,100.0,8.783732293263399e-10,5.451209269548348,4.378527420599465,recs_2020,,,,257193.00000425786,257192.99999540215,38283.07878712754,30892.142120596807,108.58191374437496,91.41808625562504,0.0,0.0,0.0,0.0,18119.857338475853,37543.677631289385,54283.20979887493,78744.96430887294,97797.7984747358,127.43316265739999,216.59756414406834,9351.874708843701,21647.024616434377,33985.62636554418,45938.09780535302,60785.268807293294,80789.96878285632,97797.7984747358
AK,1003,254665.3837454544,24651.273749472206,100.0,,,,resstock_2025,-28.728023052197994,0.0,-0.982770236506156,254665.3837454544,254665.3837454544,24651.273749472206,24651.273749472206,100.0,100.0,0.0,0.0,0.0,0.0,11119.497340273374,28310.21746352956,43258.49611179114,60100.81264752344,132082.73527308702,368.39033524139995,672.598106109,2349.0640624803896,11609.495914353027,22168.10370109178,36431.51558432091,46812.93955219309,64481.7899364742,132082.73527308702
WY,190,226146.00000045,22970.0276909171,100.0,7.165872111541083e-7,6.999308198514827,4.231714244202794,recs_2020,,,,226146.0031766953,226145.99682420472,26121.204032405214,19818.851349428987,108.29415991863748,91.70584008136252,0.0,0.0,0.0,0.0,17457.595637302362,24279.341814071926,35806.04669519128,58716.55714390159,68404.5608179735,3446.6769722884997,3721.363825524596,6513.150306742338,15323.437121301895,20426.111743741276,27359.78205030278,40165.461813723894,60411.73033306599,68404.5608179735
WY,913,231814.05319999985,29333.812382259905,100.0,,,,resstock_2025,27.704732345007997,0.0,2.506368982665432,231814.05319999985,231814.05319999985,29333.812382259905,29333.812382259905,100.0,100.0,0.0,0.0,0.0,576.2832242892134,18856.007182935515,35974.63067910315,51753.56462412008,79392.21877414915,122403.18396652139,475.6543469346,724.4716855344,3585.828997432277,13062.176440430321,27015.65893177426,41705.756451762965,55070.953185130194,84487.993472607,122403.18396652139
