Index	Highlight	Truth Source	Quantity	Metric	Coverage	Group By	Main Visualization	Extra Visualization
301		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
302		recs	Natural Gas Water Heating	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
303		recs	Natural Gas Water Heating	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
304		recs	Natural Gas Water Heating	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
305		recs	Natural Gas Water Heating	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
306		recs	Natural Gas Water Heating	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
307		recs	Natural Gas Water Heating	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
308		recs	Natural Gas Water Heating	enduse penetration	all occupied units	heating fuel	grouped bar plot	
309		recs	Electricity Plug Load	total annual consumption	all occupied units	state	tilemap bar plot	difference view
310		recs	Electricity Plug Load	average annual consumption	all occupied units	state	tilemap bar plot	difference view
311		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
312		recs	Electricity Plug Load	annual consumption distribution	all occupied units	state	grouped box plot	
313		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
314		recs	Electricity Plug Load	enduse penetration	all occupied units	state	grouped bar plot	
315		recs	Electricity Plug Load	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
316		recs	Electricity Plug Load	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
317		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
318		recs	Electricity Plug Load	annual consumption distribution	all occupied units	census division recs	grouped box plot	
319		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
320		recs	Electricity Plug Load	enduse penetration	all occupied units	census division recs	grouped bar plot	
321		recs	Electricity Plug Load	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
322		recs	Electricity Plug Load	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
323		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
324		recs	Electricity Plug Load	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
325		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
326		recs	Electricity Plug Load	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
327		recs	Electricity Plug Load	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
328		recs	Electricity Plug Load	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
329		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
330		recs	Electricity Plug Load	annual consumption distribution	all occupied units	vintage	grouped box plot	
331		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
332		recs	Electricity Plug Load	enduse penetration	all occupied units	vintage	grouped bar plot	
333		recs	Electricity Plug Load	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
334		recs	Electricity Plug Load	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
335		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
336		recs	Electricity Plug Load	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
337		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
338		recs	Electricity Plug Load	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
339		recs	Electricity Plug Load	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
340		recs	Electricity Plug Load	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
341		recs	Electricity Plug Load	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
342		recs	Electricity Plug Load	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
343		recs	Electricity Plug Load	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
344		recs	Electricity Plug Load	enduse penetration	all occupied units	heating fuel	grouped bar plot	
345		recs	Electricity Refrigerator	total annual consumption	all occupied units	state	tilemap bar plot	difference view
346		recs	Electricity Refrigerator	average annual consumption	all occupied units	state	tilemap bar plot	difference view
347		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
348		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	state	grouped box plot	
349		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
350		recs	Electricity Refrigerator	enduse penetration	all occupied units	state	grouped bar plot	
351		recs	Electricity Refrigerator	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
352		recs	Electricity Refrigerator	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
353		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
354		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	census division recs	grouped box plot	
355		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
356		recs	Electricity Refrigerator	enduse penetration	all occupied units	census division recs	grouped bar plot	
357		recs	Electricity Refrigerator	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
358		recs	Electricity Refrigerator	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
359		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
360		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
361		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
362		recs	Electricity Refrigerator	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
363		recs	Electricity Refrigerator	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
364		recs	Electricity Refrigerator	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
365		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
366		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	vintage	grouped box plot	
367		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
368		recs	Electricity Refrigerator	enduse penetration	all occupied units	vintage	grouped bar plot	
369		recs	Electricity Refrigerator	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
370		recs	Electricity Refrigerator	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
371		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
372		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
373		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
374		recs	Electricity Refrigerator	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
375		recs	Electricity Refrigerator	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
376		recs	Electricity Refrigerator	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
377		recs	Electricity Refrigerator	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
378		recs	Electricity Refrigerator	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
379		recs	Electricity Refrigerator	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
380		recs	Electricity Refrigerator	enduse penetration	all occupied units	heating fuel	grouped bar plot	
381		recs	Electricity Lighting	total annual consumption	all occupied units	state	tilemap bar plot	difference view
382		recs	Electricity Lighting	average annual consumption	all occupied units	state	tilemap bar plot	difference view
383		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
384		recs	Electricity Lighting	annual consumption distribution	all occupied units	state	grouped box plot	
385		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
386		recs	Electricity Lighting	enduse penetration	all occupied units	state	grouped bar plot	
387		recs	Electricity Lighting	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
388		recs	Electricity Lighting	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
389		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
390		recs	Electricity Lighting	annual consumption distribution	all occupied units	census division recs	grouped box plot	
391		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
392		recs	Electricity Lighting	enduse penetration	all occupied units	census division recs	grouped bar plot	
393		recs	Electricity Lighting	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
394		recs	Electricity Lighting	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
395		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
396		recs	Electricity Lighting	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
397		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
398		recs	Electricity Lighting	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
399		recs	Electricity Lighting	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
400		recs	Electricity Lighting	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
401		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
402		recs	Electricity Lighting	annual consumption distribution	all occupied units	vintage	grouped box plot	
403		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
404		recs	Electricity Lighting	enduse penetration	all occupied units	vintage	grouped bar plot	
405		recs	Electricity Lighting	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
406		recs	Electricity Lighting	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
407		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
408		recs	Electricity Lighting	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
409		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
410		recs	Electricity Lighting	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
411		recs	Electricity Lighting	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
412		recs	Electricity Lighting	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
413		recs	Electricity Lighting	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
414		recs	Electricity Lighting	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
415		recs	Electricity Lighting	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
416		recs	Electricity Lighting	enduse penetration	all occupied units	heating fuel	grouped bar plot	
417		recs	Electricity Television	total annual consumption	all occupied units	state	tilemap bar plot	difference view
418		recs	Electricity Television	average annual consumption	all occupied units	state	tilemap bar plot	difference view
419		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
420		recs	Electricity Television	annual consumption distribution	all occupied units	state	grouped box plot	
421		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
422		recs	Electricity Television	enduse penetration	all occupied units	state	grouped bar plot	
423		recs	Electricity Television	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
424		recs	Electricity Television	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
425		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
426		recs	Electricity Television	annual consumption distribution	all occupied units	census division recs	grouped box plot	
427		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
428		recs	Electricity Television	enduse penetration	all occupied units	census division recs	grouped bar plot	
429		recs	Electricity Television	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
430		recs	Electricity Television	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
431		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
432		recs	Electricity Television	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
433		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
434		recs	Electricity Television	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
435		recs	Electricity Television	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
436		recs	Electricity Television	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
437		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
438		recs	Electricity Television	annual consumption distribution	all occupied units	vintage	grouped box plot	
439		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
440		recs	Electricity Television	enduse penetration	all occupied units	vintage	grouped bar plot	
441		recs	Electricity Television	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
442		recs	Electricity Television	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
443		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
444		recs	Electricity Television	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
445		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
446		recs	Electricity Television	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
447		recs	Electricity Television	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
448		recs	Electricity Television	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
449		recs	Electricity Television	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
450		recs	Electricity Television	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
451		recs	Electricity Television	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
452		recs	Electricity Television	enduse penetration	all occupied units	heating fuel	grouped bar plot	
453		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	state	tilemap bar plot	difference view
454		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	state	tilemap bar plot	difference view
455		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
456		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	state	grouped box plot	
457		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
458		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	state	grouped bar plot	
459		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
460		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
461		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
462		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	census division recs	grouped box plot	
463		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
464		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	census division recs	grouped bar plot	
465		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
466		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
467		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
468		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
469		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
470		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
471		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
472		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
473		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
474		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	vintage	grouped box plot	
475		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
476		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	vintage	grouped bar plot	
477		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
478		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
479		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
480		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
481		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
482		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
483		recs	Electricity Clothes Dryer	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
484		recs	Electricity Clothes Dryer	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
485		recs	Electricity Clothes Dryer	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
486		recs	Electricity Clothes Dryer	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
487		recs	Electricity Clothes Dryer	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
488		recs	Electricity Clothes Dryer	enduse penetration	all occupied units	heating fuel	grouped bar plot	
489		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	state	tilemap bar plot	difference view
490		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	state	tilemap bar plot	difference view
491		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
492		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	state	grouped box plot	
493		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
494		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	state	grouped bar plot	
495		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
496		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
497		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
498		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	census division recs	grouped box plot	
499		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
500		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	census division recs	grouped bar plot	
501		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
502		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
503		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
504		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
505		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
506		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
507		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
508		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
509		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
510		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	vintage	grouped box plot	
511		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
512		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	vintage	grouped bar plot	
513		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
514		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
515		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
516		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
517		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
518		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
519		recs	Electricity Cooling Fan Pumps	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
520		recs	Electricity Cooling Fan Pumps	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
521		recs	Electricity Cooling Fan Pumps	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
522		recs	Electricity Cooling Fan Pumps	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
523		recs	Electricity Cooling Fan Pumps	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
524		recs	Electricity Cooling Fan Pumps	enduse penetration	all occupied units	heating fuel	grouped bar plot	
525		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	state	tilemap bar plot	difference view
526		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	state	tilemap bar plot	difference view
527		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
528		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	state	grouped box plot	
529		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
530		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	state	grouped bar plot	
531		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
532		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
533		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
534		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	census division recs	grouped box plot	
535		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
536		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	census division recs	grouped bar plot	
537		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
538		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
539		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
540		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
541		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
542		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
543		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
544		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
545		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
546		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	vintage	grouped box plot	
547		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
548		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	vintage	grouped bar plot	
549		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
550		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
551		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
552		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
553		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
554		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
555		recs	Electricity Heating Fans Pumps	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
556		recs	Electricity Heating Fans Pumps	average annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
557		recs	Electricity Heating Fans Pumps	average annual consumption	occupied units with non-zero consumption	heating fuel	grouped bar plot	difference view
558		recs	Electricity Heating Fans Pumps	annual consumption distribution	all occupied units	heating fuel	grouped box plot	
559		recs	Electricity Heating Fans Pumps	annual consumption distribution	occupied units with non-zero consumption	heating fuel	grouped box plot	
560		recs	Electricity Heating Fans Pumps	enduse penetration	all occupied units	heating fuel	grouped bar plot	
561		recs	Electricity Freezer	total annual consumption	all occupied units	state	tilemap bar plot	difference view
562		recs	Electricity Freezer	average annual consumption	all occupied units	state	tilemap bar plot	difference view
563		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	state	tilemap bar plot	difference view
564		recs	Electricity Freezer	annual consumption distribution	all occupied units	state	grouped box plot	
565		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	state	grouped box plot	
566		recs	Electricity Freezer	enduse penetration	all occupied units	state	grouped bar plot	
567		recs	Electricity Freezer	total annual consumption	all occupied units	census division recs	grouped bar plot	difference view
568		recs	Electricity Freezer	average annual consumption	all occupied units	census division recs	grouped bar plot	difference view
569		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	census division recs	grouped bar plot	difference view
570		recs	Electricity Freezer	annual consumption distribution	all occupied units	census division recs	grouped box plot	
571		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	census division recs	grouped box plot	
572		recs	Electricity Freezer	enduse penetration	all occupied units	census division recs	grouped bar plot	
573		recs	Electricity Freezer	total annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
574		recs	Electricity Freezer	average annual consumption	all occupied units	geometry building type recs	grouped bar plot	difference view
575		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	geometry building type recs	grouped bar plot	difference view
576		recs	Electricity Freezer	annual consumption distribution	all occupied units	geometry building type recs	grouped box plot	
577		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	geometry building type recs	grouped box plot	
578		recs	Electricity Freezer	enduse penetration	all occupied units	geometry building type recs	grouped bar plot	
579		recs	Electricity Freezer	total annual consumption	all occupied units	vintage	grouped bar plot	difference view
580		recs	Electricity Freezer	average annual consumption	all occupied units	vintage	grouped bar plot	difference view
581		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	vintage	grouped bar plot	difference view
582		recs	Electricity Freezer	annual consumption distribution	all occupied units	vintage	grouped box plot	
583		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	vintage	grouped box plot	
584		recs	Electricity Freezer	enduse penetration	all occupied units	vintage	grouped bar plot	
585		recs	Electricity Freezer	total annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
586		recs	Electricity Freezer	average annual consumption	all occupied units	building america climate zone	grouped bar plot	difference view
587		recs	Electricity Freezer	average annual consumption	occupied units with non-zero consumption	building america climate zone	grouped bar plot	difference view
588		recs	Electricity Freezer	annual consumption distribution	all occupied units	building america climate zone	grouped box plot	
589		recs	Electricity Freezer	annual consumption distribution	occupied units with non-zero consumption	building america climate zone	grouped box plot	
590		recs	Electricity Freezer	enduse penetration	all occupied units	building america climate zone	grouped bar plot	
591		recs	Electricity Freezer	total annual consumption	all occupied units	heating fuel	grouped bar plot	difference view
