Highlight,Truth Source,Quantity,Metric,Coverage,Group By,Main Visualization,Extra Visualization
,recs,Electricity Plug Load,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Plug Load,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Plug Load,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Plug Load,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Plug Load,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Plug Load,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Plug Load,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Plug Load,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Plug Load,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Plug Load,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Refrigerator,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Refrigerator,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Refrigerator,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Refrigerator,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Refrigerator,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Lighting,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Lighting,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Lighting,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Lighting,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Lighting,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Television,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Television,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Television,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Television,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Television,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Clothes Dryer,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Clothes Dryer,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Clothes Dryer,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Clothes Dryer,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Cooling Fan Pumps,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Cooling Fan Pumps,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Cooling Fan Pumps,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Heating Fans Pumps,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Heating Fans Pumps,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Heating Fans Pumps,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Heating Fans Pumps,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,census division recs,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,census division recs,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,census division recs,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,geometry building type recs,grouped bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,geometry building type recs,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,geometry building type recs,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,geometry building type recs,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,vintage,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,vintage,grouped bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,vintage,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,vintage,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,vintage,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,building america climate zone,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,building america climate zone,grouped bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,building america climate zone,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,building america climate zone,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,building america climate zone,grouped bar plot,
,recs,Electricity Freezer,total annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,all occupied units,heating fuel,grouped bar plot,difference view
,recs,Electricity Freezer,average annual consumption,occupied units with non-zero consumption,heating fuel,grouped bar plot,difference view
,recs,Electricity Freezer,annual consumption distribution,all occupied units,heating fuel,grouped box plot,
,recs,Electricity Freezer,annual consumption distribution,occupied units with non-zero consumption,heating fuel,grouped box plot,
,recs,Electricity Freezer,enduse penetration,all occupied units,heating fuel,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,state,tilemap bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,state,tilemap bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,state,grouped box plot,
,recs,Electricity Cooking,annual consumption distribution,occupied units with non-zero consumption,state,grouped box plot,
,recs,Electricity Cooking,enduse penetration,all occupied units,state,grouped bar plot,
,recs,Electricity Cooking,total annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,all occupied units,census division recs,grouped bar plot,difference view
,recs,Electricity Cooking,average annual consumption,occupied units with non-zero consumption,census division recs,grouped bar plot,difference view
,recs,Electricity Cooking,annual consumption distribution,all occupied units,census division recs,grouped box plot,
