eiaid,utility_name,hour of day summer,electricity_total_value,source,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference
14006,AEP (OH),3,0.689016190316348,resstock_2025,9663.0,979009.6711245273,4.0,77.14638278954658,100.0,-21.731708224343727,,
14006,AEP (OH),4,0.6975964047112196,resstock_2025,9663.0,979009.6711245273,4.0,76.2727845035743,100.0,-17.42296804756535,,
14006,AEP (OH),5,0.7796928099021762,resstock_2025,9663.0,979009.6711245273,4.0,76.07996800570446,100.0,-9.257762794433642,,
14006,AEP (OH),6,0.9113536610648528,resstock_2025,9663.0,979009.6711245273,4.0,78.78454478617397,100.0,1.2248422286206226,,
14006,AEP (OH),7,1.019167091684641,resstock_2025,9663.0,979009.6711245275,4.0,83.23622629548836,100.0,5.5774940152989085,,
14006,AEP (OH),8,1.1242086540226128,resstock_2025,9663.0,979009.6711245273,4.0,89.46722199180155,100.0,5.851188384075716,,
14006,AEP (OH),9,1.2140277355381854,resstock_2025,9663.0,979009.6711245273,4.0,95.41847173887771,100.0,1.2331656571313805,,
14006,AEP (OH),10,1.291770926234309,resstock_2025,9663.0,979009.6711245273,4.0,100.08368261640449,100.0,-4.459421807575837,,
14006,AEP (OH),11,1.3883868941549349,resstock_2025,9663.0,979009.6711245273,4.0,103.72358172223687,100.0,-8.560674162607189,,
14006,AEP (OH),12,1.4720359899092499,resstock_2025,9663.0,979009.6711245271,4.0,106.4834273647446,100.0,-10.241707932362806,,
14006,AEP (OH),13,1.5538177593271492,resstock_2025,9663.0,979009.6711245273,4.0,108.10388389062844,100.0,-10.677809386342336,,
14006,AEP (OH),14,1.6506218686372531,resstock_2025,9663.0,979009.6711245273,4.0,109.16306916386935,100.0,-11.210190075058598,,
14006,AEP (OH),15,1.7777227959437736,resstock_2025,9663.0,979009.6711245276,4.0,109.20425613540132,100.0,-9.904425038931766,,
14006,AEP (OH),16,1.8799174980096367,resstock_2025,9663.0,979009.6711245273,4.0,107.96886157990409,100.0,-9.2303926645919,,
14006,AEP (OH),17,1.9287193071166606,resstock_2025,9663.0,979009.6711245275,4.0,105.6957511815273,100.0,-10.549893504696888,,
14006,AEP (OH),18,1.9288979814705598,resstock_2025,9663.0,979009.6711245273,4.0,102.00094366626114,100.0,-9.56140337616374,,
14006,AEP (OH),19,1.8799898088621816,resstock_2025,9663.0,979009.671124527,4.0,97.46613508919486,100.0,-6.99625616211179,,
14006,AEP (OH),20,1.774915936686478,resstock_2025,9663.0,979009.6711245271,4.0,92.1503870117904,100.0,-6.503139893984557,,
14006,AEP (OH),21,1.5074600090240104,resstock_2025,9663.0,979009.6711245271,4.0,87.99630534645922,100.0,-15.825248342917595,,
14006,AEP (OH),22,1.1588427995633983,resstock_2025,9663.0,979009.6711245273,4.0,85.32946601287446,100.0,-27.954090039307577,,
14006,AEP (OH),23,0.939232926249281,resstock_2025,9663.0,979009.6711245273,4.0,83.1892433110884,100.0,-30.61155607890962,,
1167,BGE (MD),0,1.0762850461133069,lrd_2018,,,,,,,,
1167,BGE (MD),1,0.9539502635046112,lrd_2018,,,,,,,,
1167,BGE (MD),2,0.8755658761528327,lrd_2018,,,,,,,,
1167,BGE (MD),3,0.8274339920948617,lrd_2018,,,,,,,,
1167,BGE (MD),4,0.8094040184453227,lrd_2018,,,,,,,,
1167,BGE (MD),5,0.8383915678524375,lrd_2018,,,,,,,,
1167,BGE (MD),6,0.9090067852437417,lrd_2018,,,,,,,,
1167,BGE (MD),7,0.9743670619235837,lrd_2018,,,,,,,,
1167,BGE (MD),8,1.0240679183135704,lrd_2018,,,,,,,,
1167,BGE (MD),9,1.0826781949934123,lrd_2018,,,,,,,,
1167,BGE (MD),10,1.1573282608695652,lrd_2018,,,,,,,,
1167,BGE (MD),11,1.2356099472990778,lrd_2018,,,,,,,,
1167,BGE (MD),12,1.3138138998682476,lrd_2018,,,,,,,,
1167,BGE (MD),13,1.3803371541501976,lrd_2018,,,,,,,,
1167,BGE (MD),14,1.4478392621870881,lrd_2018,,,,,,,,
1167,BGE (MD),15,1.518529578392622,lrd_2018,,,,,,,,
1167,BGE (MD),16,1.6026160737812913,lrd_2018,,,,,,,,
1167,BGE (MD),17,1.6870691040843213,lrd_2018,,,,,,,,
1167,BGE (MD),18,1.7287073122529646,lrd_2018,,,,,,,,
1167,BGE (MD),19,1.7068520421607378,lrd_2018,,,,,,,,
1167,BGE (MD),20,1.6491905138339922,lrd_2018,,,,,,,,
1167,BGE (MD),21,1.5812651515151515,lrd_2018,,,,,,,,
1167,BGE (MD),22,1.4347150197628458,lrd_2018,,,,,,,,
1167,BGE (MD),23,1.2468515151515152,lrd_2018,,,,,,,,
1167,BGE (MD),0,1.3471628733000554,resstock_2025,6500.0,749383.3433540529,5.0,106.89167573083574,100.0,25.16785197053008,,
1167,BGE (MD),1,1.2436167162697325,resstock_2025,6500.0,749383.3433540529,5.0,105.50960548352705,100.0,30.364942895549717,,
1167,BGE (MD),2,1.1747698091042553,resstock_2025,6500.0,749383.3433540529,5.0,103.60547154845459,100.0,34.17263521804906,,
1167,BGE (MD),3,1.1155766445599897,resstock_2025,6500.0,749383.3433540526,5.0,101.97165196138658,100.0,34.82364215369264,,
1167,BGE (MD),4,1.1263750008832039,resstock_2025,6500.0,749383.3433540529,5.0,101.01234214778029,100.0,39.16103394775688,,
1167,BGE (MD),5,1.254133348160239,resstock_2025,6500.0,749383.3433540526,5.0,102.46577404558265,100.0,49.58802023411748,,
1167,BGE (MD),6,1.4678590509185718,resstock_2025,6500.0,749383.3433540529,5.0,107.75427601719979,100.0,61.47943829978993,,
1167,BGE (MD),7,1.6553236891582181,resstock_2025,6500.0,749383.343354053,5.0,113.19127316210034,100.0,69.88707375742958,,
1167,BGE (MD),8,1.8260569024703028,resstock_2025,6500.0,749383.3433540529,5.0,120.66093871087867,100.0,78.31404243943544,,
1167,BGE (MD),9,1.9538995617401904,resstock_2025,6500.0,749383.3433540529,5.0,127.37440607935541,100.0,80.469096983345,,
1167,BGE (MD),10,2.053271895648318,resstock_2025,6500.0,749383.3433540529,5.0,131.8232531897496,100.0,77.41482387249235,,
1167,BGE (MD),11,2.195156253058823,resstock_2025,6500.0,749383.3433540529,5.0,135.42288909806473,100.0,77.65770321428857,,
1167,BGE (MD),12,2.315654827767989,resstock_2025,6500.0,749383.3433540526,5.0,137.844154115688,100.0,76.25440163178428,,
1167,BGE (MD),13,2.4275857569014923,resstock_2025,6500.0,749383.3433540526,5.0,138.6183843416298,100.0,75.86904399425745,,
1167,BGE (MD),14,2.5547112433471315,resstock_2025,6500.0,749383.3433540525,5.0,138.7481045625792,100.0,76.4499216223779,,
1167,BGE (MD),15,2.7166305115656235,resstock_2025,6500.0,749383.343354053,5.0,138.10027534487185,100.0,78.89875509973291,,
1167,BGE (MD),16,2.844271603929697,resstock_2025,6500.0,749383.3433540529,5.0,136.04939297779086,100.0,77.47679250581722,,
1167,BGE (MD),17,2.8920394629579262,resstock_2025,6500.0,749383.3433540529,5.0,132.78210505132827,100.0,71.42388868105188,,
1167,BGE (MD),18,2.8804701554771475,resstock_2025,6500.0,749383.3433540529,5.0,127.83339048203804,100.0,66.62567081544476,,
1167,BGE (MD),19,2.8172462567267607,resstock_2025,6500.0,749383.3433540529,5.0,123.1663457413618,100.0,65.05509482593187,,
1167,BGE (MD),20,2.6949912419945403,resstock_2025,6500.0,749383.3433540526,5.0,118.23185804372304,100.0,63.41297256975482,,
1167,BGE (MD),21,2.3158870403022034,resstock_2025,6500.0,749383.3433540525,5.0,113.89436116286741,100.0,46.45785610864472,,
1167,BGE (MD),22,1.8140849829210683,resstock_2025,6500.0,749383.3433540529,5.0,111.122646954932,100.0,26.44218244964992,,
1167,BGE (MD),23,1.503062935084661,resstock_2025,6500.0,749383.3433540529,5.0,108.87869062516486,100.0,20.548671338945393,,
20387,WPP (PA),0,1.3563907001614377,lrd_2018,,,,,,,,
20387,WPP (PA),1,1.0990232326131246,lrd_2018,,,,,,,,
20387,WPP (PA),2,0.97053671153873,lrd_2018,,,,,,,,
20387,WPP (PA),3,0.9099397945101231,lrd_2018,,,,,,,,
20387,WPP (PA),4,0.8735077589475684,lrd_2018,,,,,,,,
20387,WPP (PA),5,0.8660523178829471,lrd_2018,,,,,,,,
20387,WPP (PA),6,0.9108405802029931,lrd_2018,,,,,,,,
20387,WPP (PA),7,1.0877870771600682,lrd_2018,,,,,,,,
20387,WPP (PA),8,1.2939485318442048,lrd_2018,,,,,,,,
20387,WPP (PA),9,1.4350012735157915,lrd_2018,,,,,,,,
20387,WPP (PA),10,1.464173597990548,lrd_2018,,,,,,,,
20387,WPP (PA),11,1.5260204658515804,lrd_2018,,,,,,,,
20387,WPP (PA),12,1.6110355089862305,lrd_2018,,,,,,,,
20387,WPP (PA),13,1.6645664621820215,lrd_2018,,,,,,,,
20387,WPP (PA),14,1.6792897731964824,lrd_2018,,,,,,,,
20387,WPP (PA),15,1.7115236848321442,lrd_2018,,,,,,,,
20387,WPP (PA),16,1.810864584358719,lrd_2018,,,,,,,,
20387,WPP (PA),17,1.9603775630838929,lrd_2018,,,,,,,,
20387,WPP (PA),18,1.9766288481972265,lrd_2018,,,,,,,,
20387,WPP (PA),19,1.9089552117588922,lrd_2018,,,,,,,,
20387,WPP (PA),20,1.8365494295398845,lrd_2018,,,,,,,,
20387,WPP (PA),21,1.8901314542712984,lrd_2018,,,,,,,,
20387,WPP (PA),22,1.9076007439138087,lrd_2018,,,,,,,,
20387,WPP (PA),23,1.6857198841910928,lrd_2018,,,,,,,,
20387,WPP (PA),0,0.7551868684589939,resstock_2025,6215.0,495112.3047532038,4.0,78.6781599567857,100.0,-44.32379487937278,,
20387,WPP (PA),1,0.7071977703794723,resstock_2025,6215.0,495112.3047532038,4.0,76.96455972642542,100.0,-35.65215462297527,,
20387,WPP (PA),2,0.6833033516259454,resstock_2025,6215.0,495112.3047532038,4.0,75.3479346683176,100.0,-29.59531118172673,,
20387,WPP (PA),3,0.6716019278228768,resstock_2025,6215.0,495112.3047532038,4.0,73.93323844427857,100.0,-26.192707267578992,,
20387,WPP (PA),4,0.7064707418654862,resstock_2025,6215.0,495112.30475320376,4.0,72.77344637849085,100.0,-19.122556768509305,,
20387,WPP (PA),5,0.8100698957682826,resstock_2025,6215.0,495112.30475320393,4.0,72.5783492432755,100.0,-6.464092406277809,,
20387,WPP (PA),6,0.9041537623870325,resstock_2025,6215.0,495112.3047532038,4.0,74.6602436563474,100.0,-0.7341370116020018,,
20387,WPP (PA),7,0.9853382264287617,resstock_2025,6215.0,495112.30475320405,4.0,78.91620678606799,100.0,-9.418097795275711,,
20387,WPP (PA),8,1.059485840756589,resstock_2025,6215.0,495112.3047532038,4.0,84.11353745820175,100.0,-18.119939496623328,,
20387,WPP (PA),9,1.0994711720800052,resstock_2025,6215.0,495112.3047532038,4.0,89.43575514997224,100.0,-23.381867851150307,,
20387,WPP (PA),10,1.1420298622179594,resstock_2025,6215.0,495112.30475320376,4.0,94.07135480108597,100.0,-22.00174461653338,,
20387,WPP (PA),11,1.2087765965684878,resstock_2025,6215.0,495112.30475320376,4.0,97.85504784636443,100.0,-20.788965573017908,,
20387,WPP (PA),12,1.2578234206530587,resstock_2025,6215.0,495112.30475320376,4.0,100.76664777471272,100.0,-21.92453774997399,,
20387,WPP (PA),13,1.3228877017707643,resstock_2025,6215.0,495112.304753204,4.0,102.69732492186196,100.0,-20.526591648576325,,
20387,WPP (PA),14,1.412565161573912,resstock_2025,6215.0,495112.30475320376,4.0,103.75240500642954,100.0,-15.883179656055862,,
20387,WPP (PA),15,1.5314490594821661,resstock_2025,6215.0,495112.304753204,4.0,103.83812575042923,100.0,-10.52130490193238,,
20387,WPP (PA),16,1.6262649899629953,resstock_2025,6215.0,495112.30475320376,4.0,102.89410627335853,100.0,-10.194003239678793,,
20387,WPP (PA),17,1.6763037050809617,resstock_2025,6215.0,495112.30475320376,4.0,100.81243843385612,100.0,-14.49077276502039,,
20387,WPP (PA),18,1.7111193186571105,resstock_2025,6215.0,495112.30475320376,4.0,97.37203830344048,100.0,-13.432442301055783,,
20387,WPP (PA),19,1.6881625164658527,resstock_2025,6215.0,495112.30475320393,4.0,92.71033575485004,100.0,-11.566153775268686,,
20387,WPP (PA),20,1.5565240135830987,resstock_2025,6215.0,495112.3047532038,4.0,88.35245846376976,100.0,-15.247366145050686,,
20387,WPP (PA),21,1.229125409830129,resstock_2025,6215.0,495112.30475320376,4.0,85.24866106242976,100.0,-34.97143243383603,,
20387,WPP (PA),22,0.9530356809332379,resstock_2025,6215.0,495112.3047532038,4.0,82.80320962782112,100.0,-50.04008653415062,,
20387,WPP (PA),23,0.8218410661090639,resstock_2025,6215.0,495112.3047532038,4.0,80.59265823909492,100.0,-51.24687833272896,,
733,Appalachian (VA),0,1.1553290298405374,lrd_2018,,,,,,,,
733,Appalachian (VA),1,1.0048147900163027,lrd_2018,,,,,,,,
733,Appalachian (VA),2,0.9142859411762594,lrd_2018,,,,,,,,
733,Appalachian (VA),3,0.8546180189335546,lrd_2018,,,,,,,,
733,Appalachian (VA),4,0.8385434939416888,lrd_2018,,,,,,,,
733,Appalachian (VA),5,0.8514984137715281,lrd_2018,,,,,,,,
733,Appalachian (VA),6,1.050619460791297,lrd_2018,,,,,,,,
733,Appalachian (VA),7,1.1064350741083948,lrd_2018,,,,,,,,
733,Appalachian (VA),8,1.1296957895025286,lrd_2018,,,,,,,,
733,Appalachian (VA),9,1.244364042188828,lrd_2018,,,,,,,,
733,Appalachian (VA),10,1.3822167779158017,lrd_2018,,,,,,,,
733,Appalachian (VA),11,1.5425974353585943,lrd_2018,,,,,,,,
733,Appalachian (VA),12,1.7124099263982893,lrd_2018,,,,,,,,
733,Appalachian (VA),13,1.8186811515019148,lrd_2018,,,,,,,,
733,Appalachian (VA),14,1.910078538003026,lrd_2018,,,,,,,,
733,Appalachian (VA),15,2.0164274510441964,lrd_2018,,,,,,,,
733,Appalachian (VA),16,2.1222416686030887,lrd_2018,,,,,,,,
733,Appalachian (VA),17,2.178735489409306,lrd_2018,,,,,,,,
733,Appalachian (VA),18,2.1635446406965015,lrd_2018,,,,,,,,
733,Appalachian (VA),19,2.0810540489418283,lrd_2018,,,,,,,,
733,Appalachian (VA),20,1.9476213594488028,lrd_2018,,,,,,,,
733,Appalachian (VA),21,1.826764061759699,lrd_2018,,,,,,,,
733,Appalachian (VA),22,1.613514351938493,lrd_2018,,,,,,,,
733,Appalachian (VA),23,1.3826467757396008,lrd_2018,,,,,,,,
733,Appalachian (VA),0,0.9235085550351222,resstock_2025,4003.0,430167.73104186,4.0,80.47190276771511,100.0,-20.0653206850876,,
733,Appalachian (VA),1,0.8560289786130326,resstock_2025,4003.0,430167.73104186024,4.0,79.1734584524565,100.0,-14.807287161931216,,
733,Appalachian (VA),2,0.8131871866485365,resstock_2025,4003.0,430167.73104186024,4.0,77.8366818118187,100.0,-11.057673532380468,,
733,Appalachian (VA),3,0.7836567655977629,resstock_2025,4003.0,430167.7310418603,4.0,76.62691991753272,100.0,-8.303271375478555,,
733,Appalachian (VA),4,0.8181151105241583,resstock_2025,4003.0,430167.7310418602,4.0,75.77224549062142,100.0,-2.4361745771234933,,
733,Appalachian (VA),5,0.9492887513981149,resstock_2025,4003.0,430167.7310418603,4.0,75.53385488083609,100.0,11.484500269759232,,
733,Appalachian (VA),6,1.087732596150425,resstock_2025,4003.0,430167.73104186024,4.0,78.0058324867339,100.0,3.5325002766629967,,
733,Appalachian (VA),7,1.1888202987482204,resstock_2025,4003.0,430167.7310418604,4.0,82.73162091051609,100.0,7.446006238207384,,
733,Appalachian (VA),8,1.304358573622925,resstock_2025,4003.0,430167.73104186024,4.0,89.68377663890651,100.0,15.461045862383074,,
733,Appalachian (VA),9,1.3963355825196653,resstock_2025,4003.0,430167.7310418602,4.0,96.34706594647095,100.0,12.21278783204956,,
733,Appalachian (VA),10,1.4777353770463109,resstock_2025,4003.0,430167.7310418603,4.0,100.86135173766978,100.0,6.9105368026669804,,
733,Appalachian (VA),11,1.5987897552601504,resstock_2025,4003.0,430167.7310418603,4.0,104.78685137788156,100.0,3.6427079815864993,,
733,Appalachian (VA),12,1.7079958875600754,resstock_2025,4003.0,430167.7310418604,4.0,107.58488063171225,100.0,-0.2577676507340705,,
733,Appalachian (VA),13,1.8182598522048117,resstock_2025,4003.0,430167.7310418603,4.0,109.02921604317407,100.0,-0.023165099432365367,,
733,Appalachian (VA),14,1.9444991720707958,resstock_2025,4003.0,430167.7310418603,4.0,109.77950396929839,100.0,1.8020533387991613,,
733,Appalachian (VA),15,2.0999432325009217,resstock_2025,4003.0,430167.7310418603,4.0,109.61335776962459,100.0,4.141769713236007,,
733,Appalachian (VA),16,2.2269806751739574,resstock_2025,4003.0,430167.7310418603,4.0,108.48910105308384,100.0,4.935300636133981,,
733,Appalachian (VA),17,2.2688650185030204,resstock_2025,4003.0,430167.7310418603,4.0,105.91044878511966,100.0,4.136781611711388,,
733,Appalachian (VA),18,2.2419135928990266,resstock_2025,4003.0,430167.7310418603,4.0,101.32310290676529,100.0,3.622247987325837,,
733,Appalachian (VA),19,2.150114785592274,resstock_2025,4003.0,430167.7310418603,4.0,96.0261736593412,100.0,3.318546036109047,,
733,Appalachian (VA),20,1.9598158218209842,resstock_2025,4003.0,430167.7310418603,4.0,90.62578246608686,100.0,0.626120796684661,,
733,Appalachian (VA),21,1.5891013173022248,resstock_2025,4003.0,430167.7310418603,4.0,86.72568186221793,100.0,-13.010040510022765,,
733,Appalachian (VA),22,1.2360370484981467,resstock_2025,4003.0,430167.7310418602,4.0,84.40517958970817,100.0,-23.39472859270456,,
733,Appalachian (VA),23,1.0329059113168122,resstock_2025,4003.0,430167.7310418603,4.0,82.30224595642792,100.0,-25.29502621779206,,
14711,Penelec (PA),0,0.9765018946916105,lrd_2018,,,,,,,,
14711,Penelec (PA),1,0.8499381791750801,lrd_2018,,,,,,,,
14711,Penelec (PA),2,0.7803556961037038,lrd_2018,,,,,,,,
14711,Penelec (PA),3,0.7403106291252597,lrd_2018,,,,,,,,
14711,Penelec (PA),4,0.7242871581043364,lrd_2018,,,,,,,,
14711,Penelec (PA),5,0.7392819041709686,lrd_2018,,,,,,,,
14711,Penelec (PA),6,0.7871181621713738,lrd_2018,,,,,,,,
14711,Penelec (PA),7,0.8556575821313126,lrd_2018,,,,,,,,
14711,Penelec (PA),8,0.9349284102077278,lrd_2018,,,,,,,,
14711,Penelec (PA),9,1.0041832843549163,lrd_2018,,,,,,,,
14711,Penelec (PA),10,1.060011797831061,lrd_2018,,,,,,,,
14711,Penelec (PA),11,1.1255028788282317,lrd_2018,,,,,,,,
14711,Penelec (PA),12,1.1895436195566138,lrd_2018,,,,,,,,
14711,Penelec (PA),13,1.2254452492810897,lrd_2018,,,,,,,,
14711,Penelec (PA),14,1.2446675210529623,lrd_2018,,,,,,,,
14711,Penelec (PA),15,1.2889077449753283,lrd_2018,,,,,,,,
14711,Penelec (PA),16,1.3557436869285007,lrd_2018,,,,,,,,
14711,Penelec (PA),17,1.4292888680247116,lrd_2018,,,,,,,,
14711,Penelec (PA),18,1.4367268330864216,lrd_2018,,,,,,,,
14711,Penelec (PA),19,1.3917530180463644,lrd_2018,,,,,,,,
14711,Penelec (PA),20,1.3524361317705127,lrd_2018,,,,,,,,
14711,Penelec (PA),21,1.3521999866657775,lrd_2018,,,,,,,,
14711,Penelec (PA),22,1.2943152872097266,lrd_2018,,,,,,,,
14711,Penelec (PA),23,1.1484262657584647,lrd_2018,,,,,,,,
14711,Penelec (PA),0,0.7431766507715946,resstock_2025,5979.0,371774.81269480666,4.0,77.28135780739713,99.98255447935249,-23.893987834371025,,
14711,Penelec (PA),1,0.6993000815185411,resstock_2025,5979.0,371774.81269480666,4.0,75.78737444551172,99.98255447935249,-17.723418167041636,,
14711,Penelec (PA),2,0.677259107360013,resstock_2025,5979.0,371774.81269480666,4.0,74.4221811775779,99.98255447935249,-13.211486666714862,,
14711,Penelec (PA),3,0.6704928005850762,resstock_2025,5979.0,371774.81269480666,4.0,73.19534328356926,99.98255447935249,-9.43088290150301,,
14711,Penelec (PA),4,0.7153803046563759,resstock_2025,5979.0,371774.81269480666,4.0,72.22118126170476,99.98255447935249,-1.229740628188444,,
14711,Penelec (PA),5,0.8339100779798011,resstock_2025,5979.0,371774.81269480666,4.0,72.41822475901674,99.98255447935249,12.800012184113799,,
14711,Penelec (PA),6,0.9334665280167213,resstock_2025,5979.0,371774.81269480666,4.0,75.24562236039579,99.98255447935249,18.592934692502254,,
14711,Penelec (PA),7,1.0166298321534497,resstock_2025,5979.0,371774.81269480684,4.0,79.67786108657384,99.98255447935249,18.812694865763916,,
14711,Penelec (PA),8,1.0888606409800226,resstock_2025,5979.0,371774.81269480666,4.0,85.07923494064086,99.98255447935249,16.464600828430623,,
14711,Penelec (PA),9,1.1262051647218907,resstock_2025,5979.0,371774.81269480666,4.0,90.38531545918569,99.98255447935249,12.151355461504298,,
14711,Penelec (PA),10,1.1648688768471165,resstock_2025,5979.0,371774.81269480666,4.0,94.69630607377886,99.98255447935249,9.892067166668179,,
14711,Penelec (PA),11,1.2309755185767748,resstock_2025,5979.0,371774.81269480666,4.0,98.07616691269949,99.98255447935249,9.371156816440246,,
14711,Penelec (PA),12,1.2717099448769347,resstock_2025,5979.0,371774.81269480666,4.0,100.5352165287874,99.98255447935249,6.907382290945098,,
14711,Penelec (PA),13,1.3286065447997224,resstock_2025,5979.0,371774.81269480666,4.0,102.11783087778544,99.98255447935249,8.418270467746524,,
14711,Penelec (PA),14,1.4130864096010332,resstock_2025,5979.0,371774.81269480666,4.0,102.99839211961267,99.98255447935249,13.531235104905129,,
14711,Penelec (PA),15,1.5300113308588075,resstock_2025,5979.0,371774.81269480684,4.0,103.02368001836004,99.98255447935249,18.706039033700915,,
14711,Penelec (PA),16,1.6220293104022232,resstock_2025,5979.0,371774.81269480666,4.0,101.97881684131316,99.98255447935249,19.641295477982627,,
14711,Penelec (PA),17,1.6670268716882046,resstock_2025,5979.0,371774.81269480666,4.0,99.81959331309379,99.98255447935249,16.633306883027004,,
14711,Penelec (PA),18,1.6969869491275964,resstock_2025,5979.0,371774.81269480666,4.0,96.13037061040237,99.98255447935249,18.114794688011493,,
14711,Penelec (PA),19,1.6707288433851133,resstock_2025,5979.0,371774.81269480666,4.0,91.37870693255397,99.98255447935249,20.04492332485498,,
14711,Penelec (PA),20,1.5394842499529542,resstock_2025,5979.0,371774.81269480666,4.0,86.72978750331586,99.98255447935249,13.830458517665562,,
14711,Penelec (PA),21,1.2177714161144053,resstock_2025,5979.0,371774.81269480666,4.0,83.42194213610085,99.98255447935249,-9.941471075062122,,
14711,Penelec (PA),22,0.9430406460190038,resstock_2025,5979.0,371774.81269480666,4.0,81.03163598587489,99.98255447935249,-27.139804703071807,,
14711,Penelec (PA),23,0.8110578246808975,resstock_2025,5979.0,371774.81269480666,4.0,79.01042603658819,99.98255447935249,-29.37658699879667,,
12390,MetEd (PA),0,1.2794621674090556,lrd_2018,,,,,,,,
12390,MetEd (PA),1,1.0729415010836068,lrd_2018,,,,,,,,
12390,MetEd (PA),2,1.0361345852684611,lrd_2018,,,,,,,,
12390,MetEd (PA),3,0.9821720174450236,lrd_2018,,,,,,,,
12390,MetEd (PA),4,0.9574459750162355,lrd_2018,,,,,,,,
12390,MetEd (PA),5,0.9777409525600891,lrd_2018,,,,,,,,
12390,MetEd (PA),6,1.0582487524919575,lrd_2018,,,,,,,,
12390,MetEd (PA),7,1.1526300305445496,lrd_2018,,,,,,,,
12390,MetEd (PA),8,1.263998182923501,lrd_2018,,,,,,,,
12390,MetEd (PA),9,1.3709470327612956,lrd_2018,,,,,,,,
12390,MetEd (PA),10,1.4702829425244086,lrd_2018,,,,,,,,
12390,MetEd (PA),11,1.5669686968642744,lrd_2018,,,,,,,,
12390,MetEd (PA),12,1.6713592135777027,lrd_2018,,,,,,,,
12390,MetEd (PA),13,1.7445582704294451,lrd_2018,,,,,,,,
12390,MetEd (PA),14,1.8017423180753505,lrd_2018,,,,,,,,
12390,MetEd (PA),15,1.8869782709575482,lrd_2018,,,,,,,,
12390,MetEd (PA),16,1.9745686157374818,lrd_2018,,,,,,,,
12390,MetEd (PA),17,2.053456296126909,lrd_2018,,,,,,,,
12390,MetEd (PA),18,2.052391774288097,lrd_2018,,,,,,,,
12390,MetEd (PA),19,1.991681887544635,lrd_2018,,,,,,,,
12390,MetEd (PA),20,1.9228889923846417,lrd_2018,,,,,,,,
12390,MetEd (PA),21,1.8746619504773745,lrd_2018,,,,,,,,
12390,MetEd (PA),22,1.7611323922517685,lrd_2018,,,,,,,,
12390,MetEd (PA),23,1.502945404318509,lrd_2018,,,,,,,,
12390,MetEd (PA),0,0.8726064966506054,resstock_2025,8323.0,366194.3698452635,4.0,81.62757915875042,100.0,-31.798960619706605,,
12390,MetEd (PA),1,0.8161833843915198,resstock_2025,8323.0,366194.3698452636,4.0,80.09520480766254,100.0,-23.93029968854561,,
12390,MetEd (PA),2,0.7921599927243819,resstock_2025,8323.0,366194.3698452636,4.0,78.58624080353222,100.0,-23.546612188499218,,
12390,MetEd (PA),3,0.7757101038808598,resstock_2025,8323.0,366194.3698452636,4.0,77.0890374704806,100.0,-21.020952531435803,,
12390,MetEd (PA),4,0.8299255159587411,resstock_2025,8323.0,366194.36984526366,4.0,75.8434843356201,100.0,-13.318815096103156,,
12390,MetEd (PA),5,0.9672639447375276,resstock_2025,8323.0,366194.3698452635,4.0,76.60076243376395,100.0,-1.0715525206475955,,
12390,MetEd (PA),6,1.0982561096032377,resstock_2025,8323.0,366194.3698452635,4.0,80.66952758661458,100.0,3.780524854583684,,
12390,MetEd (PA),7,1.203004139695314,resstock_2025,8323.0,366194.3698452633,4.0,86.17194383068598,100.0,4.370362372648364,,
12390,MetEd (PA),8,1.297693416674746,resstock_2025,8323.0,366194.3698452635,4.0,91.93004097420985,100.0,2.6657659960642794,,
12390,MetEd (PA),9,1.3503713759237275,resstock_2025,8323.0,366194.36984526366,4.0,97.02979466804074,100.0,-1.5008352872777022,,
12390,MetEd (PA),10,1.399443763730277,resstock_2025,8323.0,366194.3698452635,4.0,101.18207096893984,100.0,-4.818064383750788,,
12390,MetEd (PA),11,1.4775504989021238,resstock_2025,8323.0,366194.3698452635,4.0,104.51316405870683,100.0,-5.706444432558806,,
12390,MetEd (PA),12,1.529775767746174,resstock_2025,8323.0,366194.36984526366,4.0,106.9694111149425,100.0,-8.47115597181864,,
12390,MetEd (PA),13,1.6021182699611192,resstock_2025,8323.0,366194.3698452636,4.0,108.5081932486567,100.0,-8.164817586360273,,
12390,MetEd (PA),14,1.702750685215654,resstock_2025,8323.0,366194.36984526366,4.0,109.24267472716052,100.0,-5.494217006871487,,
12390,MetEd (PA),15,1.8271265297581907,resstock_2025,8323.0,366194.3698452634,4.0,109.17633959821903,100.0,-3.1718299103140035,,
12390,MetEd (PA),16,1.9271257396875674,resstock_2025,8323.0,366194.3698452636,4.0,107.94036327684297,100.0,-2.4026957418339667,,
12390,MetEd (PA),17,1.964397330214661,resstock_2025,8323.0,366194.3698452636,4.0,105.36626832604036,100.0,-4.337027580291096,,
12390,MetEd (PA),18,1.9818265965295927,resstock_2025,8323.0,366194.3698452636,4.0,100.99975886576414,100.0,-3.4381923881458123,,
12390,MetEd (PA),19,1.929677814837549,resstock_2025,8323.0,366194.3698452635,4.0,95.57999840900371,100.0,-3.113151407101718,,
12390,MetEd (PA),20,1.7751650262201422,resstock_2025,8323.0,366194.3698452635,4.0,90.88272366677775,100.0,-7.682396994810498,,
