state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
VA,SEP,3135860449.0,3240000.0,29307107.0,2.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,3299351669.369064,2972369228.630936
VA,OCT,2549718309.0,3240000.0,29307107.0,2.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,2678152719.660948,2421283898.339052
VA,NOV,2842789379.0,3240000.0,29307107.0,2.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,2986543552.317272,2699035205.682728
VA,DEC,4308144729.0,3240000.0,29307107.0,2.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,4553864071.763244,4062425386.236756
VA,JAN,7355310897.095266,,,,,,,,,,100.0,3218229.05180409,resstock_2025,2018-01-01T00:00:00.000000000,12675,2976,12414877717.528143,81.86494602410703,0.0,-0.7336473005796283,7355310897.095266,7355310897.095266
VA,FEB,4387621145.238546,,,,,,,,,,100.0,3218229.051805716,resstock_2025,2018-02-01T00:00:00.000000000,12675,2688,68395399033.2727,22.714629416874676,0.0,-0.7336473005294716,4387621145.238546,4387621145.238546
VA,MAR,4891328862.155723,,,,,,,,,,100.0,3218229.0518040895,resstock_2025,2018-03-01T00:00:00.000000000,12675,2976,54892076031.145744,60.47987367009262,0.0,-0.7336473005796427,4891328862.155723,4891328862.155723
VA,APR,3190038259.241957,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-04-01T00:00:00.000000000,12675,2880,112750550050.81873,18.31372132637958,0.0,-0.7336473005639723,3190038259.241957,3190038259.241957
VA,MAY,3443811198.2046795,,,,,,,,,,100.0,3218229.05180409,resstock_2025,2018-05-01T00:00:00.000000000,12675,2976,205928878533.31848,18.69466235284556,0.0,-0.7336473005796283,3443811198.2046795,3443811198.2046795
VA,JUN,3818547077.3797026,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-06-01T00:00:00.000000000,12675,2880,217760316807.75778,5.075995713250037,0.0,-0.7336473005639723,3818547077.3797026,3818547077.3797026
VA,JUL,4313609153.456806,,,,,,,,,,100.0,3218229.0518040895,resstock_2025,2018-07-01T00:00:00.000000000,12675,2976,237133798174.55215,-10.79608854423571,0.0,-0.7336473005796427,4313609153.456806,4313609153.456806
VA,AUG,4371368434.483008,,,,,,,,,,100.0,3218229.0518040913,resstock_2025,2018-08-01T00:00:00.000000000,12675,2976,238579475862.43228,-0.5618117479602386,0.0,-0.7336473005795852,4371368434.483008,4371368434.483008
VA,SEP,3706755222.8909106,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-09-01T00:00:00.000000000,12675,2880,213293553201.9985,18.205362871710832,0.0,-0.7336473005639723,3706755222.8909106,3706755222.8909106
VA,OCT,3235906795.529626,,,,,,,,,,100.0,3218229.051804091,resstock_2025,2018-10-01T00:00:00.000000000,12675,2976,150507988759.38226,26.912325338352733,0.0,-0.7336473005795995,3235906795.529626,3235906795.529626
VA,NOV,4089517947.346637,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-11-01T00:00:00.000000000,12675,2880,69716215109.27544,43.85581913160218,0.0,-0.7336473005639723,4089517947.346637,4089517947.346637
VA,DEC,5197953417.623401,,,,,,,,,,100.0,3218229.051804091,resstock_2025,2018-12-01T00:00:00.000000000,12675,2976,49946967197.47367,20.6541039030957,0.0,-0.7336473005795995,5197953417.623401,5197953417.623401
WA,JAN,3546159947.0,2940000.0,29307107.0,3.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,3761624625.37972,3330695268.62028
WA,FEB,3223781770.0,2940000.0,29307107.0,3.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,3427872946.29516,3019690593.70484
WA,MAR,3223781770.0,2940000.0,29307107.0,3.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,3465152758.68344,2982410781.31656
WA,APR,2403182773.9999995,2940000.0,29307107.0,3.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2584526946.1260395,2221838601.8739595
WA,MAY,2080804597.0,2940000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2218653739.942056,1942955454.057944
WA,JUN,2022190383.0,2940000.0,29307107.0,3.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2158138198.068324,1886242567.931676
WA,JUL,2227340132.0,2940000.0,29307107.0,3.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2375333519.730608,2079346744.269392
WA,AUG,2227340132.0,2940000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2367912022.410784,2086768241.589216
WA,SEP,2022190383.0,2940000.0,29307107.0,2.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2140302478.890264,1904078287.109736
WA,OCT,2403182773.9999995,2940000.0,29307107.0,2.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,2542134801.9926796,2264230746.0073195
WA,NOV,3165167556.0,2940000.0,29307107.0,3.16,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,3361205373.748416,2969129738.251584
WA,DEC,3722002589.0,2940000.0,29307107.0,2.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,3940126828.725756,3503878349.274244
WA,JAN,4532209021.471762,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-01-01T00:00:00.000000000,11166,2976,49228803557.34581,27.806108275120106,0.0,-3.536660721658231,4532209021.471762,4532209021.471762
WA,FEB,4218494733.1661105,,,,,,,,,,100.0,2835088.4096637485,resstock_2025,2018-02-01T00:00:00.000000000,11166,2688,32339684630.207283,30.85546833296072,0.0,-3.5366607216028405,4218494733.1661105,4218494733.1661105
WA,MAR,3628700945.0679617,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-03-01T00:00:00.000000000,11166,2976,58260141660.76539,12.560377964664827,0.0,-3.536660721658231,3628700945.0679617,3628700945.0679617
WA,APR,2729832543.6640024,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-04-01T00:00:00.000000000,11166,2880,83680830066.73245,13.592381453380165,0.0,-3.5366607216409927,2729832543.6640024,2729832543.6640024
WA,MAY,2179059408.795268,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-05-01T00:00:00.000000000,11166,2976,132502967085.1467,4.721962453222515,0.0,-3.536660721658231,2179059408.795268,2179059408.795268
WA,JUN,2043694801.981432,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-06-01T00:00:00.000000000,11166,2880,136687089917.16312,1.0634220774766665,0.0,-3.5366607216409927,2043694801.981432,2043694801.981432
WA,JUL,2379660872.257751,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-07-01T00:00:00.000000000,11166,2976,179743008005.53412,6.838683417470564,0.0,-3.536660721658231,2379660872.257751,2379660872.257751
WA,AUG,2250005401.3197455,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-08-01T00:00:00.000000000,11166,2976,169172561196.98126,1.0175935410185273,0.0,-3.536660721658231,2250005401.3197455,2250005401.3197455
WA,SEP,2016834781.351826,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-09-01T00:00:00.000000000,11166,2880,129219146307.97363,-0.26484161398437667,0.0,-3.5366607216409927,2016834781.351826,2016834781.351826
WA,OCT,2503662873.078213,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-10-01T00:00:00.000000000,11166,2976,90810888103.37482,4.1811259703301165,0.0,-3.536660721658231,2503662873.078213,2503662873.078213
WA,NOV,3450765914.6262183,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-11-01T00:00:00.000000000,11166,2880,59710424891.242134,9.02316713327951,0.0,-3.5366607216409927,3450765914.6262183,3450765914.6262183
WA,DEC,4466273355.370777,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-12-01T00:00:00.000000000,11166,2976,41592606519.743454,19.996513935008903,0.0,-3.536660721658231,4466273355.370777,4466273355.370777
MA,JAN,1670505099.0,2710000.0,29307107.0,2.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1755634038.84504,1585376159.15496
MA,FEB,1523969564.0,2710000.0,29307107.0,2.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1603721939.223248,1444217188.776752
MA,MAR,1465355350.0,2710000.0,29307107.0,2.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1535721713.907,1394988986.093
MA,APR,1377434029.0,2710000.0,29307107.0,2.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1441418594.515108,1313449463.484892
MA,MAY,1377434029.0,2710000.0,29307107.0,2.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1438718823.818268,1316149234.181732
MA,JUN,1758426420.0,2710000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1843555359.84504,1673297480.15496
MA,JUL,2344568560.0,2710000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,2458533348.56448,2230603771.43552
MA,AUG,2110111704.0,2710000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,2212266431.814048,2007956976.185952
MA,SEP,1523969564.0,2710000.0,29307107.0,2.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1587592245.357872,1460346882.642128
MA,OCT,1289512708.0,2710000.0,29307107.0,1.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1334248482.865936,1244776933.134064
MA,NOV,1406741136.0,2710000.0,29307107.0,1.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1458852454.641984,1354629817.358016
MA,DEC,1758426420.0,2710000.0,29307107.0,2.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,1840453495.64016,1676399344.35984
MA,JAN,2600685502.1447225,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-01-01T00:00:00.000000000,10522,2976,-21130316430.203217,55.68258389043819,0.0,-1.5551587334100967,2600685502.1447225,2600685502.1447225
MA,FEB,2008740422.49226,,,,,,,,,,100.0,2671574.444428873,resstock_2025,2018-02-01T00:00:00.000000000,10522,2688,18908615512.482304,31.809746726166242,0.0,-1.5551587333500911,2008740422.49226,2008740422.49226
MA,MAR,2097543909.153538,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-03-01T00:00:00.000000000,10522,2976,17788236072.125393,43.14233807885152,0.0,-1.5551587334100967,2097543909.153538,2097543909.153538
MA,APR,1764125690.807529,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-04-01T00:00:00.000000000,10522,2880,50794978900.38175,28.073334451324854,0.0,-1.5551587333914103,1764125690.807529,1764125690.807529
MA,MAY,1648705966.655393,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-05-01T00:00:00.000000000,10522,2976,130718701765.44554,19.694005806748724,0.0,-1.5551587334100967,1648705966.655393,1648705966.655393
MA,JUN,1700392844.1836643,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-06-01T00:00:00.000000000,10522,2880,146796896755.83203,-3.3003130046428484,0.0,-1.5551587333914103,1700392844.1836643,1700392844.1836643
MA,JUL,2186929416.723977,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-07-01T00:00:00.000000000,10522,2976,187444371235.25705,-6.723588551235325,0.0,-1.5551587334100967,2186929416.723977,2186929416.723977
MA,AUG,2140967108.1980844,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-08-01T00:00:00.000000000,10522,2976,187909615711.26755,1.462264018515882,0.0,-1.5551587334100967,2140967108.1980844,2140967108.1980844
MA,SEP,1710637848.938353,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-09-01T00:00:00.000000000,10522,2880,145283512838.4072,12.248819749943054,0.0,-1.5551587333914103,1710637848.938353,1710637848.938353
MA,OCT,1635048758.4466522,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-10-01T00:00:00.000000000,10522,2976,86895804420.31917,26.795862367465105,0.0,-1.5551587334100967,1635048758.4466522,1635048758.4466522
MA,NOV,1881415333.4399927,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-11-01T00:00:00.000000000,10522,2880,35934166034.05058,33.74282483767452,0.0,-1.5551587333914103,1881415333.4399927,1881415333.4399927
MA,DEC,2223938378.188619,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-12-01T00:00:00.000000000,10522,2976,10971582460.111137,26.47321223646191,0.0,-1.5551587334100967,2223938378.188619,2223938378.188619
TN,JAN,3516852840.0,2660000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,3742254972.22128,3291450707.77872
TN,FEB,3282395984.0,2660000.0,29307107.0,3.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,3497274754.696576,3067517213.303424
TN,MAR,2637639630.0,2660000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,2804106342.32856,2471172917.67144
TN,APR,2344568560.0,2660000.0,29307107.0,3.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,2497593860.77408,2191543259.22592
TN,MAY,2696253844.0,2660000.0,29307107.0,3.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,2874346802.903888,2518160885.096112
TN,JUN,3341010198.0,2660000.0,29307107.0,3.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,3570858335.581608,3111162060.418392
TN,JUL,4249530515.0,2660000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,4537716676.40524,3961344353.59476
TN,AUG,3809923910.0,2660000.0,29307107.0,3.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,4073524925.48508,3546322894.51492
TN,SEP,2901403593.0,2660000.0,29307107.0,3.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,3116931457.502412,2685875728.497588
TN,OCT,2315261453.0,2660000.0,29307107.0,3.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,2473634597.431012,2156888308.568988
TN,NOV,2666946737.0,2660000.0,29307107.0,3.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,2838922130.388708,2494971343.611292
TN,DEC,4044380766.0,2660000.0,29307107.0,3.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,4307556711.205152,3781204820.794848
TN,JAN,6358696627.300549,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-01-01T00:00:00.000000000,10329,2976,12323360695.911285,80.80644589327055,0.0,-1.3148741523893945,6358696627.300549,6358696627.300549
TN,FEB,3531382661.028816,,,,,,,,,,100.0,2622571.035592955,resstock_2025,2018-02-01T00:00:00.000000000,10329,2688,69804564324.92482,7.585516136459428,0.0,-1.3148741523281362,3531382661.028816,3531382661.028816
TN,MAR,3348289834.1206884,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-03-01T00:00:00.000000000,10329,2976,77402818515.23035,26.94265721662244,0.0,-1.3148741523893945,3348289834.1206884,3348289834.1206884
TN,APR,2746310195.1841083,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-04-01T00:00:00.000000000,10329,2880,96661545345.50082,17.134991999726733,0.0,-1.3148741523703302,2746310195.1841083,2746310195.1841083
TN,MAY,3389535924.1427145,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-05-01T00:00:00.000000000,10329,2976,181584379915.26434,25.71278967985458,0.0,-1.3148741523893945,3389535924.1427145,3389535924.1427145
TN,JUN,3908045772.576396,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-06-01T00:00:00.000000000,10329,2880,193856399120.32318,16.971979759769532,0.0,-1.3148741523703302,3908045772.576396,3908045772.576396
TN,JUL,4270469959.42681,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-07-01T00:00:00.000000000,10329,2976,206090184861.32767,0.4927472423811925,0.0,-1.3148741523893945,4270469959.42681,4270469959.42681
TN,AUG,3940521488.4094057,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-08-01T00:00:00.000000000,10329,2976,198233631382.68466,3.427826421063766,0.0,-1.3148741523893945,3940521488.4094057,3940521488.4094057
TN,SEP,3512294266.3272805,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-09-01T00:00:00.000000000,10329,2880,182830131978.31366,21.055005060348407,0.0,-1.3148741523703302,3512294266.3272805,3512294266.3272805
TN,OCT,2874418959.090201,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-10-01T00:00:00.000000000,10329,2976,130349655244.69412,24.15094439401963,0.0,-1.3148741523893945,2874418959.090201,2874418959.090201
TN,NOV,3600211055.415735,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-11-01T00:00:00.000000000,10329,2880,56960574994.16062,34.993736675279344,0.0,-1.3148741523703302,3600211055.415735,3600211055.415735
TN,DEC,4216419548.1510158,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-12-01T00:00:00.000000000,10329,2976,52502049044.670654,4.253773126341086,0.0,-1.3148741523893945,4216419548.1510158,4216419548.1510158
AZ,JAN,2256647239.0,2680000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2415876268.18384,2097418209.81616
AZ,FEB,2022190383.0,2680000.0,29307107.0,3.59,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2164479787.109412,1879900978.890588
AZ,MAR,1846347741.0,2680000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1975540385.133252,1717155096.866748
AZ,APR,2139418811.0,2680000.0,29307107.0,3.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2282409006.651996,1996428615.348004
AZ,MAY,3253088877.0,2680000.0,29307107.0,2.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,3437356843.3487883,3068820910.6512117
AZ,JUN,3868538124.0,2680000.0,29307107.0,2.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,4064162359.854432,3672913888.145568
AZ,JUL,4864979762.0,2680000.0,29307107.0,2.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,5089060729.83772,4640898794.16228
AZ,AUG,5011515297.0,2680000.0,29307107.0,2.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,5248239233.569092,4774791360.430908
AZ,SEP,3809923910.0,2680000.0,29307107.0,2.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,4004077632.4536,3615770187.5464
AZ,OCT,2813482272.0,2680000.0,29307107.0,2.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2977260702.017664,2649703841.982336
AZ,NOV,2110111704.0,2680000.0,29307107.0,3.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2248661638.48464,1971561769.5153599
AZ,DEC,2373875667.0,2680000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,2531140182.187416,2216611151.812584
AZ,JAN,2423826425.588747,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-01-01T00:00:00.000000000,10228,2976,109232744328.77925,7.40829952061227,0.0,-2.940686205016605,2423826425.588747,2423826425.588747
AZ,FEB,2170088117.9027495,,,,,,,,,,100.0,2596926.764647734,resstock_2025,2018-02-01T00:00:00.000000000,10228,2688,95193121069.12004,7.313739405848492,0.0,-2.9406862049557607,2170088117.9027495,2170088117.9027495
AZ,MAR,2280017088.8562536,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-03-01T00:00:00.000000000,10228,2976,134751564800.74667,23.48795615398939,0.0,-2.940686205016605,2280017088.8562536,2280017088.8562536
AZ,APR,2837238903.3198743,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-04-01T00:00:00.000000000,10228,2880,176817519698.33316,32.61727384708287,0.0,-2.9406862049976867,2837238903.3198743,2837238903.3198743
AZ,MAY,3670381611.692712,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-05-01T00:00:00.000000000,10228,2976,209012850972.6856,12.827584811563444,0.0,-2.940686205016605,3670381611.692712,3670381611.692712
AZ,JUN,4738624197.443396,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-06-01T00:00:00.000000000,10228,2880,240063985930.51382,22.491340282921705,0.0,-2.9406862049976867,4738624197.443396,4738624197.443396
AZ,JUL,5425475048.0598955,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-07-01T00:00:00.000000000,10228,2976,258462701997.5484,11.521019890727667,0.0,-2.940686205016605,5425475048.0598955,5425475048.0598955
AZ,AUG,5207274694.213333,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-08-01T00:00:00.000000000,10228,2976,249991610860.56564,3.9061917526325596,0.0,-2.940686205016605,5207274694.213333,5207274694.213333
AZ,SEP,4620572823.279033,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-09-01T00:00:00.000000000,10228,2880,231798185664.95007,21.277299295959764,0.0,-2.9406862049976867,4620572823.279033,4620572823.279033
AZ,OCT,2749706272.904508,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-10-01T00:00:00.000000000,10228,2976,163797917250.0942,-2.266799394124346,0.0,-2.940686205016605,2749706272.904508,2749706272.904508
AZ,NOV,2202024342.625907,,,,,,,,,,100.0,2596926.7646466126,resstock_2025,2018-11-01T00:00:00.000000000,10228,2880,115229812959.53268,4.355818625699967,0.0,-2.940686204997669,2202024342.625907,2202024342.625907
AZ,DEC,2476145369.2784405,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-12-01T00:00:00.000000000,10228,2976,86809305580.69618,4.30813221181396,0.0,-2.940686205016605,2476145369.2784405,2476145369.2784405
IN,JAN,2901403593.0,2600000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,3098165179.062888,2704642006.937112
IN,FEB,2754868058.0,2600000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2947631685.754376,2562104430.245624
IN,MAR,2373875667.0,2600000.0,29307107.0,3.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2529279063.664488,2218472270.335512
IN,APR,2080804597.0,2600000.0,29307107.0,3.17,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2210089148.220804,1951520045.779196
IN,MAY,2110111704.0,2600000.0,29307107.0,2.96,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2232531944.619264,1987691463.380736
IN,JUN,2666946737.0,2600000.0,29307107.0,2.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2812786052.366108,2521107421.633892
IN,JUL,3370317305.0,2600000.0,29307107.0,2.64,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,3544711003.62992,3195923606.37008
IN,AUG,2901403593.0,2600000.0,29307107.0,2.69,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,3054377196.037332,2748429989.962668
IN,SEP,2227340132.0,2600000.0,29307107.0,3.19,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2366602346.413168,2088077917.586832
IN,OCT,1904961955.0,2600000.0,29307107.0,3.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2032655364.76756,1777268545.23244
IN,NOV,2080804597.0,2600000.0,29307107.0,3.11,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,2207642122.014732,1953967071.985268
IN,DEC,2872096486.0,2600000.0,29307107.0,3.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2599596.9999959,recs_2020,,,,,,,,3069685235.850856,2674507736.149144
