eiaid,utility_name,hour of year,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14006,AEP (OH),6161,2.167437886845621,resstock_2025,2018-09-14T17:00:00.000000000,9663,979009.6711245265,4,112.82014181254067,100.0,-12.603311014289476,,,6.393
14006,AEP (OH),7937,2.1656465160693026,resstock_2025,2018-11-27T17:00:00.000000000,9663,979009.6711245261,4,-11.593046735240703,100.0,31.251304004200165,,,6.404
14006,AEP (OH),8227,2.164514697973088,resstock_2025,2018-12-09T19:00:00.000000000,9663,979009.6711245248,4,-14.255161079878501,100.0,11.572922575932365,,,6.416
14006,AEP (OH),4046,2.163574719506209,resstock_2025,2018-06-18T14:00:00.000000000,9663,979009.671124526,4,131.35141731727504,100.0,-19.867602981251526,,,6.427
14006,AEP (OH),8265,2.162165076033479,resstock_2025,2018-12-11T09:00:00.000000000,9663,979009.6711245255,4,-21.09557359117313,100.0,18.151097051009774,,,6.438
14006,AEP (OH),917,2.159836981455155,resstock_2025,2018-02-08T05:00:00.000000000,9663,979009.6711245268,4,-30.632920453999446,100.0,44.955502111084215,,,6.45
14006,AEP (OH),6306,2.159357051532657,resstock_2025,2018-09-20T18:00:00.000000000,9663,979009.6711245269,4,111.21875519641664,100.0,-11.137569895775448,,,6.461
14006,AEP (OH),5825,2.1592197101228483,resstock_2025,2018-08-31T17:00:00.000000000,9663,979009.6711245268,4,113.32924692782237,100.0,-13.975310353671375,,,6.473
14006,AEP (OH),1604,2.1587869259996593,resstock_2025,2018-03-08T20:00:00.000000000,9663,979009.6711245265,4,-8.929834841152744,100.0,24.78537144506701,,,6.484
14006,AEP (OH),4531,2.1584781683424197,resstock_2025,2018-07-08T19:00:00.000000000,9663,979009.6711245261,4,104.89806377890227,100.0,-4.912856020157724,,,6.495
14006,AEP (OH),4356,2.1576448175217444,resstock_2025,2018-07-01T12:00:00.000000000,9663,979009.6711245257,4,129.56199834619954,100.0,-11.208032200751264,,,6.507
14006,AEP (OH),8191,2.157290758737716,resstock_2025,2018-12-08T07:00:00.000000000,9663,979009.6711246298,4,-25.43725806344486,100.0,36.53738979352632,,,6.518
14006,AEP (OH),5705,2.1558452350653345,resstock_2025,2018-08-26T17:00:00.000000000,9663,979009.6711245261,4,115.08525938930879,100.0,-20.740984004950942,,,6.53
14006,AEP (OH),6186,2.1554606361405004,resstock_2025,2018-09-15T18:00:00.000000000,9663,979009.6711245257,4,105.6155422214415,100.0,-12.734387200789463,,,6.541
14006,AEP (OH),4289,2.155148123927209,resstock_2025,2018-06-28T17:00:00.000000000,9663,979009.6711245263,4,113.51454802941245,100.0,-8.291569194586854,,,6.553
14006,AEP (OH),945,2.1549421266337676,resstock_2025,2018-02-09T09:00:00.000000000,9663,979009.6711245269,4,-11.586811151350348,100.0,33.847337057997976,,,6.564
14006,AEP (OH),5223,2.154314457532357,resstock_2025,2018-08-06T15:00:00.000000000,9663,979009.6711245261,4,126.4437116652406,100.0,-12.780791193021985,,,6.575
14006,AEP (OH),62,2.152605851331488,resstock_2025,2018-01-03T14:00:00.000000000,9663,979009.6711245261,4,-25.71059068878218,100.0,19.589213962860434,,,6.587
14006,AEP (OH),1147,2.151675798225667,resstock_2025,2018-02-17T19:00:00.000000000,9663,979009.6711245257,4,0.9891731918821514,100.0,37.049413899724,,,6.598
14006,AEP (OH),4411,2.1514140366420524,resstock_2025,2018-07-03T19:00:00.000000000,9663,979009.6711245269,4,105.31116439861889,100.0,-14.963872069484086,,,6.61
14006,AEP (OH),3474,2.1510515972823465,resstock_2025,2018-05-25T18:00:00.000000000,9663,979009.6711245255,4,113.18710272868466,100.0,0.04891150150449329,,,6.621
14006,AEP (OH),713,2.15061665873836,resstock_2025,2018-01-30T17:00:00.000000000,9663,979009.6711245255,4,-19.40748563425052,100.0,28.779440643015587,,,6.632
14006,AEP (OH),5204,2.1492391173069034,resstock_2025,2018-08-05T20:00:00.000000000,9663,979009.671124526,4,106.95376700077252,100.0,-10.073677100129569,,,6.644
14006,AEP (OH),4316,2.148955210350072,resstock_2025,2018-06-29T20:00:00.000000000,9663,979009.6711245254,4,107.85060363482056,100.0,-7.770162645919661,,,6.655
14006,AEP (OH),63,2.1487332404838475,resstock_2025,2018-01-03T15:00:00.000000000,9663,979009.671124526,4,-23.592433232472132,100.0,31.020319541698026,,,6.667
14006,AEP (OH),6183,2.148133190311904,resstock_2025,2018-09-15T15:00:00.000000000,9663,979009.6711245265,4,116.9612310783345,100.0,-17.696046348202906,,,6.678
14006,AEP (OH),5756,2.1481253088746675,resstock_2025,2018-08-28T20:00:00.000000000,9663,979009.6711245261,4,108.1807965321462,100.0,-21.31409125001218,,,6.689
14006,AEP (OH),187,2.1479621567425142,resstock_2025,2018-01-08T19:00:00.000000000,9663,979009.6711245257,4,6.37799048959196,100.0,12.458751661911744,,,6.701
14006,AEP (OH),791,2.1454049455510438,resstock_2025,2018-02-02T23:00:00.000000000,9663,979009.6711245261,4,-40.5405620663583,100.0,14.117284337821484,,,6.712
14006,AEP (OH),3473,2.1452361416400305,resstock_2025,2018-05-25T17:00:00.000000000,9663,979009.6711245249,4,116.84215538115855,100.0,2.642877590432089,,,6.724
14006,AEP (OH),980,2.1441372148669253,resstock_2025,2018-02-10T20:00:00.000000000,9663,979009.6711245265,4,-2.4274146094354476,100.0,33.176224525895975,,,6.735
14006,AEP (OH),8168,2.143687208044351,resstock_2025,2018-12-07T08:00:00.000000000,9663,979009.6711245263,4,-23.574669219491277,100.0,27.600429050258988,,,6.747
14006,AEP (OH),75,2.1430179714060427,resstock_2025,2018-01-04T03:00:00.000000000,9663,979009.6711245255,4,-38.1957369325461,100.0,30.671827524758704,,,6.758
14006,AEP (OH),1148,2.14215270435486,resstock_2025,2018-02-17T20:00:00.000000000,9663,979009.6711245265,4,1.0119446239511272,100.0,37.317481048388466,,,6.769
14006,AEP (OH),6736,2.1418446044062565,resstock_2025,2018-10-08T16:00:00.000000000,9663,979009.6711245268,4,116.67582909577978,100.0,-5.228114849280678,,,6.781
14006,AEP (OH),4291,2.141720570926481,resstock_2025,2018-06-28T19:00:00.000000000,9663,979009.6711245261,4,105.94335703676776,100.0,-9.249128350572832,,,6.792
14006,AEP (OH),8238,2.1405818518637525,resstock_2025,2018-12-10T06:00:00.000000000,9663,979009.6711245261,4,-25.351573522031266,100.0,28.95071396769594,,,6.804
14006,AEP (OH),4436,2.140454951434304,resstock_2025,2018-07-04T20:00:00.000000000,9663,979009.6711245268,4,108.82403128051887,100.0,-7.33961249202148,,,6.815
14006,AEP (OH),929,2.138871373087366,resstock_2025,2018-02-08T17:00:00.000000000,9663,979009.6711245265,4,-20.34165583635494,100.0,37.10713930047216,,,6.826
14006,AEP (OH),1004,2.138853499917237,resstock_2025,2018-02-11T20:00:00.000000000,9663,979009.6711245257,4,-2.032393885182698,100.0,19.489022341745084,,,6.838
14006,AEP (OH),4528,2.136951663350619,resstock_2025,2018-07-08T16:00:00.000000000,9663,979009.6711245268,4,115.63932825303354,100.0,-1.5229648225521097,,,6.849
14006,AEP (OH),894,2.13671270448477,resstock_2025,2018-02-07T06:00:00.000000000,9663,979009.6711245268,4,-17.85438756767443,100.0,40.57320424241907,,,6.861
14006,AEP (OH),6255,2.136019307838361,resstock_2025,2018-09-18T15:00:00.000000000,9663,979009.6711245261,4,121.76141497666613,100.0,-3.347542631748363,,,6.872
14006,AEP (OH),910,2.1352047631580873,resstock_2025,2018-02-07T22:00:00.000000000,9663,979009.6711245261,4,-30.05976630688506,100.0,23.422240644976146,,,6.884
14006,AEP (OH),5917,2.1330533969628007,resstock_2025,2018-09-04T13:00:00.000000000,9663,979009.6711245257,4,131.07839624875297,100.0,-8.452643907175936,,,6.895
14006,AEP (OH),707,2.13285761083321,resstock_2025,2018-01-30T11:00:00.000000000,9663,979009.6711245263,4,-24.42246471566294,100.0,34.99098802741833,,,6.906
14006,AEP (OH),1016,2.1318577852438145,resstock_2025,2018-02-12T08:00:00.000000000,9663,979009.6711245268,4,-18.862358247372896,100.0,29.203502135988767,,,6.918
14006,AEP (OH),874,2.1311815268427456,resstock_2025,2018-02-06T10:00:00.000000000,9663,979009.6711245257,4,-19.1480372871652,100.0,28.384429327876248,,,6.929
14006,AEP (OH),4793,2.1310936224855777,resstock_2025,2018-07-19T17:00:00.000000000,9663,979009.671124526,4,112.51609728365393,100.0,-6.93914312290054,,,6.941
14006,AEP (OH),5297,2.1306333182261588,resstock_2025,2018-08-09T17:00:00.000000000,9663,979009.671124526,4,112.62988457103356,100.0,-14.432396858387206,,,6.952
14006,AEP (OH),291,2.129796564671922,resstock_2025,2018-01-13T03:00:00.000000000,9663,979009.6711245268,4,-34.60620661373184,100.0,35.6558321447084,,,6.963
14006,AEP (OH),8180,2.129229813186797,resstock_2025,2018-12-07T20:00:00.000000000,9663,979009.6711245261,4,-17.144487042829194,100.0,18.29054517704428,,,6.975
14006,AEP (OH),4794,2.1290742546237036,resstock_2025,2018-07-19T18:00:00.000000000,9663,979009.6711245269,4,109.07303804712603,100.0,-6.208182615695878,,,6.986
14006,AEP (OH),188,2.127352418197985,resstock_2025,2018-01-08T20:00:00.000000000,9663,979009.6711245269,4,6.425106079475634,100.0,19.514180797639593,,,6.998
14006,AEP (OH),7953,2.1266083295753604,resstock_2025,2018-11-28T09:00:00.000000000,9663,979009.6711245254,4,-19.365592078371215,100.0,22.925336969674014,,,7.009
14006,AEP (OH),8241,2.1255048280201128,resstock_2025,2018-12-10T09:00:00.000000000,9663,979009.6711245257,4,-18.02231743523822,100.0,14.274453119360894,,,7.021
14006,AEP (OH),1735,2.125420345224328,resstock_2025,2018-03-14T07:00:00.000000000,9663,979009.6711245249,4,-15.798455944173588,100.0,38.01430813144986,,,7.032
14006,AEP (OH),5824,2.125259689285318,resstock_2025,2018-08-31T16:00:00.000000000,9663,979009.6711245263,4,116.10065558188568,100.0,-11.814950652061501,,,7.043
14006,AEP (OH),8253,2.1249728284680334,resstock_2025,2018-12-10T21:00:00.000000000,9663,979009.6711245257,4,-15.667159360598438,100.0,2.1621552148092933,,,7.055
14006,AEP (OH),4333,2.124764898490786,resstock_2025,2018-06-30T13:00:00.000000000,9663,979009.6711245269,4,125.6487741424016,100.0,-15.348012012319273,,,7.066
14006,AEP (OH),5703,2.123503838477128,resstock_2025,2018-08-26T15:00:00.000000000,9663,979009.6711245261,4,120.83122351697696,100.0,-16.397486674128817,,,7.078
14006,AEP (OH),1603,2.123495263079572,resstock_2025,2018-03-08T19:00:00.000000000,9663,979009.6711245261,4,-8.111230547083531,100.0,27.155404974824677,,,7.089
14006,AEP (OH),6737,2.1233725165858472,resstock_2025,2018-10-08T17:00:00.000000000,9663,979009.6711245269,4,111.47754532362164,100.0,-7.6794558006153295,,,7.1
14006,AEP (OH),6280,2.1230988462661493,resstock_2025,2018-09-19T16:00:00.000000000,9663,979009.6711245265,4,113.19936777802981,100.0,-8.879877842654539,,,7.112
14006,AEP (OH),1003,2.1229382329497652,resstock_2025,2018-02-11T19:00:00.000000000,9663,979009.6711245265,4,-0.47619582690293333,100.0,14.136464137084149,,,7.123
14006,AEP (OH),8201,2.1227368307986114,resstock_2025,2018-12-08T17:00:00.000000000,9663,979009.6711245261,4,-17.58879559528467,100.0,19.254878134753447,,,7.135
14006,AEP (OH),7941,2.1224709247907767,resstock_2025,2018-11-27T21:00:00.000000000,9663,979009.6711245257,4,-14.49178705908474,100.0,11.124132187998786,,,7.146
14006,AEP (OH),5750,2.1219723913230384,resstock_2025,2018-08-28T14:00:00.000000000,9663,979009.6711245268,4,128.5588869726333,100.0,-14.090186586111814,,,7.158
14006,AEP (OH),979,2.121917308850157,resstock_2025,2018-02-10T19:00:00.000000000,9663,979009.6711245255,4,-0.7754876683489568,100.0,24.818665226479816,,,7.169
14006,AEP (OH),5900,2.1215072036724822,resstock_2025,2018-09-03T20:00:00.000000000,9663,979009.6711245273,4,104.88998742880715,100.0,-18.71619909300834,,,7.18
14006,AEP (OH),6160,2.1213677686418277,resstock_2025,2018-09-14T16:00:00.000000000,9663,979009.671124526,4,115.12640942761989,100.0,-11.976441135193875,,,7.192
14006,AEP (OH),5732,2.120656788977042,resstock_2025,2018-08-27T20:00:00.000000000,9663,979009.6711245263,4,108.47977745031828,100.0,-16.83698866756698,,,7.203
14006,AEP (OH),4431,2.119829539339779,resstock_2025,2018-07-04T15:00:00.000000000,9663,979009.6711245265,4,122.22577336160893,100.0,-22.9152894785535,,,7.215
14006,AEP (OH),3567,2.118555518859704,resstock_2025,2018-05-29T15:00:00.000000000,9663,979009.671124526,4,123.77084502969603,100.0,-7.080898295627017,,,7.226
14006,AEP (OH),573,2.1166750060191855,resstock_2025,2018-01-24T21:00:00.000000000,9663,979009.6711245265,4,-9.106182176344971,100.0,18.25000033626734,,,7.237
14006,AEP (OH),4001,2.1153696113814524,resstock_2025,2018-06-16T17:00:00.000000000,9663,979009.6711245265,4,115.96522237243919,100.0,-16.05676145311697,,,7.249
14006,AEP (OH),352,2.1138816975409713,resstock_2025,2018-01-15T16:00:00.000000000,9663,979009.6711245268,4,-13.606664483228169,100.0,27.3422709362031,,,7.26
14006,AEP (OH),212,2.1136996511579924,resstock_2025,2018-01-09T20:00:00.000000000,9663,979009.6711245269,4,-5.500706935754704,100.0,12.430832508403858,,,7.272
14006,AEP (OH),5826,2.113696351785365,resstock_2025,2018-08-31T18:00:00.000000000,9663,979009.6711245265,4,106.97525157098467,100.0,-10.055474392112137,,,7.283
14006,AEP (OH),844,2.113103888004876,resstock_2025,2018-02-05T04:00:00.000000000,9663,979009.671124526,4,-40.84216582571724,100.0,45.73130262102594,,,7.295
14006,AEP (OH),8194,2.1127297365395528,resstock_2025,2018-12-08T10:00:00.000000000,9663,979009.671124526,4,-18.318144650017736,100.0,22.12310615835565,,,7.306
14006,AEP (OH),4938,2.1127199776767966,resstock_2025,2018-07-25T18:00:00.000000000,9663,979009.6711245261,4,109.27878865868252,100.0,-11.230253038790053,,,7.317
14006,AEP (OH),74,2.112606170842941,resstock_2025,2018-01-04T02:00:00.000000000,9663,979009.6711245261,4,-38.22145454158161,100.0,28.817449441642758,,,7.329
14006,AEP (OH),1146,2.1125707593347216,resstock_2025,2018-02-17T18:00:00.000000000,9663,979009.6711245263,4,1.1103006703127283,100.0,28.81529020333669,,,7.34
14006,AEP (OH),4652,2.1121341890253165,resstock_2025,2018-07-13T20:00:00.000000000,9663,979009.6711245255,4,105.39990751588068,100.0,-6.954441012100597,,,7.352
14006,AEP (OH),8538,2.111666356426849,resstock_2025,2018-12-22T18:00:00.000000000,9663,979009.6711245257,4,2.8968347738164013,100.0,22.06163909981786,,,7.363
14006,AEP (OH),3617,2.111594538021037,resstock_2025,2018-05-31T17:00:00.000000000,9663,979009.6711245257,4,113.080107240359,100.0,-12.38196937672047,,,7.374
14006,AEP (OH),186,2.1109971996217416,resstock_2025,2018-01-08T18:00:00.000000000,9663,979009.6711245268,4,6.343810568083792,100.0,15.355038230696257,,,7.386
14006,AEP (OH),4669,2.1096793134854273,resstock_2025,2018-07-14T13:00:00.000000000,9663,979009.6711245263,4,125.98764939296126,100.0,-13.18192125574374,,,7.397
14006,AEP (OH),4311,2.1092486061234714,resstock_2025,2018-06-29T15:00:00.000000000,9663,979009.671124526,4,123.52584656957234,100.0,-11.746920245879862,,,7.409
14006,AEP (OH),4700,2.1087894862121117,resstock_2025,2018-07-15T20:00:00.000000000,9663,979009.6711245269,4,104.55403418800611,100.0,-12.859938586276373,,,7.42
14006,AEP (OH),834,2.1085462235480734,resstock_2025,2018-02-04T18:00:00.000000000,9663,979009.6711245261,4,3.7695644935354284,100.0,20.48835563131848,,,7.432
14006,AEP (OH),6281,2.108458069488694,resstock_2025,2018-09-19T17:00:00.000000000,9663,979009.6711245257,4,107.8761812160979,100.0,-14.29032237850837,,,7.443
14006,AEP (OH),8539,2.107403598336343,resstock_2025,2018-12-22T19:00:00.000000000,9663,979009.6711245255,4,2.8184602269922006,100.0,15.158666575756435,,,7.454
14006,AEP (OH),6162,2.1068200693205967,resstock_2025,2018-09-14T18:00:00.000000000,9663,979009.671124526,4,106.04427877520234,100.0,-9.964954302538596,,,7.466
14006,AEP (OH),5706,2.106261072024078,resstock_2025,2018-08-26T18:00:00.000000000,9663,979009.6711245261,4,109.86445690077836,100.0,-19.300342068042976,,,7.477
14006,AEP (OH),4456,2.1057782821104696,resstock_2025,2018-07-05T16:00:00.000000000,9663,979009.6711245263,4,112.34067553817347,100.0,-19.318839765882387,,,7.489
14006,AEP (OH),71,2.1053781500481135,resstock_2025,2018-01-03T23:00:00.000000000,9663,979009.6711245265,4,-32.840830914296134,100.0,11.395669314715004,,,7.5
14006,AEP (OH),796,2.105299998064973,resstock_2025,2018-02-03T04:00:00.000000000,9663,979009.6711245273,4,-35.539821996732044,100.0,30.76397503509148,,,7.511
14006,AEP (OH),899,2.1048240619890803,resstock_2025,2018-02-07T11:00:00.000000000,9663,979009.6711245254,4,-16.194798526565172,100.0,26.037368981382063,,,7.523
14006,AEP (OH),8229,2.1034629853420137,resstock_2025,2018-12-09T21:00:00.000000000,9663,979009.6711245257,4,-20.27563501213888,100.0,2.607950504488482,,,7.534
14006,AEP (OH),4745,2.102825260148904,resstock_2025,2018-07-17T17:00:00.000000000,9663,979009.6711245261,4,109.54506637675246,100.0,-11.273195774307855,,,7.546
14006,AEP (OH),364,2.102796471016571,resstock_2025,2018-01-16T04:00:00.000000000,9663,979009.6711245265,4,-35.28996308155193,100.0,48.08425852229375,,,7.557
14006,AEP (OH),437,2.102754561940407,resstock_2025,2018-01-19T05:00:00.000000000,9663,979009.671124526,4,-26.33013123009356,100.0,33.93341158856096,,,7.568
14006,AEP (OH),809,2.1027522153180023,resstock_2025,2018-02-03T17:00:00.000000000,9663,979009.6711245261,4,-1.081640149404646,100.0,17.47219079988839,,,7.58
14006,AEP (OH),5942,2.101765185206213,resstock_2025,2018-09-05T14:00:00.000000000,9663,979009.671124526,4,124.8836636999852,100.0,-14.908292096914463,,,7.591
14006,AEP (OH),4002,2.1008791410479937,resstock_2025,2018-06-16T18:00:00.000000000,9663,979009.6711245263,4,110.77015408470201,100.0,-14.94416433004075,,,7.603
14006,AEP (OH),5298,2.1007791971436798,resstock_2025,2018-08-09T18:00:00.000000000,9663,979009.6711245265,4,107.87437568215206,100.0,-12.101288822440182,,,7.614
14006,AEP (OH),4721,2.0996198596912103,resstock_2025,2018-07-16T17:00:00.000000000,9663,979009.6711245261,4,113.09913533698956,100.0,-18.933596150918515,,,7.626
14006,AEP (OH),5180,2.0994331635154513,resstock_2025,2018-08-04T20:00:00.000000000,9663,979009.6711245265,4,103.59508041071942,100.0,-10.28063403780122,,,7.637
14006,AEP (OH),583,2.099414607951848,resstock_2025,2018-01-25T07:00:00.000000000,9663,979009.671124526,4,-10.554431014829985,100.0,36.325623892977134,,,7.648
14006,AEP (OH),569,2.099313344362047,resstock_2025,2018-01-24T17:00:00.000000000,9663,979009.6711245268,4,-4.527471747983315,100.0,33.71422575554438,,,7.66
14006,AEP (OH),5197,2.0991985068096217,resstock_2025,2018-08-05T13:00:00.000000000,9663,979009.6711245257,4,125.14037285002009,100.0,-15.012206202039613,,,7.671
14006,AEP (OH),4937,2.0990853980547635,resstock_2025,2018-07-25T17:00:00.000000000,9663,979009.6711245268,4,111.51722330151473,100.0,-13.260933964679191,,,7.683
14006,AEP (OH),4021,2.09880665584997,resstock_2025,2018-06-17T13:00:00.000000000,9663,979009.6711245254,4,125.63009417566998,100.0,-17.369816698820078,,,7.694
14006,AEP (OH),8179,2.0971253681601363,resstock_2025,2018-12-07T19:00:00.000000000,9663,979009.6711245268,4,-13.992167124773122,100.0,22.638910418721423,,,7.705
14006,AEP (OH),6307,2.096186091106162,resstock_2025,2018-09-20T19:00:00.000000000,9663,979009.6711245261,4,106.82078626977331,100.0,-10.034931712181889,,,7.717
14006,AEP (OH),8218,2.0960595393469426,resstock_2025,2018-12-09T10:00:00.000000000,9663,979009.6711245265,4,-14.15121668249797,100.0,10.902621129467866,,,7.728
14006,AEP (OH),1028,2.094524213932383,resstock_2025,2018-02-12T20:00:00.000000000,9663,979009.6711245268,4,-15.060327099864649,100.0,13.217525077426112,,,7.74
14006,AEP (OH),934,2.0944650488490995,resstock_2025,2018-02-08T22:00:00.000000000,9663,979009.6711245265,4,-29.303155354805728,100.0,23.203826402888204,,,7.751
14006,AEP (OH),4647,2.094365523342929,resstock_2025,2018-07-13T15:00:00.000000000,9663,979009.6711245273,4,123.65269698888237,100.0,-8.542990247033678,,,7.763
14006,AEP (OH),1734,2.092121073607985,resstock_2025,2018-03-14T06:00:00.000000000,9663,979009.6711245263,4,-16.086178224058628,100.0,29.945408298632607,,,7.774
14006,AEP (OH),5228,2.0909231920865796,resstock_2025,2018-08-06T20:00:00.000000000,9663,979009.6711245273,4,105.20892767505993,100.0,-13.239701573170976,,,7.785
14006,AEP (OH),904,2.0908908330629394,resstock_2025,2018-02-07T16:00:00.000000000,9663,979009.6711245255,4,-17.325997574007584,100.0,36.65953157274114,,,7.797
14006,AEP (OH),6258,2.090312166084615,resstock_2025,2018-09-18T18:00:00.000000000,9663,979009.6711245261,4,104.93543216544619,100.0,-12.171757727537186,,,7.808
14006,AEP (OH),584,2.090244577270908,resstock_2025,2018-01-25T08:00:00.000000000,9663,979009.6711245269,4,-10.294578494042723,100.0,33.99003700454539,,,7.82
14006,AEP (OH),5893,2.089538011867874,resstock_2025,2018-09-03T13:00:00.000000000,9663,979009.671124526,4,129.11958997368592,100.0,-21.44593940346339,,,7.831
14006,AEP (OH),5154,2.089435048681028,resstock_2025,2018-08-03T18:00:00.000000000,9663,979009.6711245261,4,108.85522360784697,100.0,-4.154355565090465,,,7.842
14006,AEP (OH),4578,2.0890228114076406,resstock_2025,2018-07-10T18:00:00.000000000,9663,979009.6711245261,4,108.1842007562639,100.0,-11.482084262388106,,,7.854
14006,AEP (OH),1041,2.0889548712552837,resstock_2025,2018-02-13T09:00:00.000000000,9663,979009.671124526,4,-18.149156524975247,100.0,25.840654894896613,,,7.865
14006,AEP (OH),4045,2.088273232369684,resstock_2025,2018-06-18T13:00:00.000000000,9663,979009.6711245255,4,130.42681847756575,100.0,-16.80186325220382,,,7.877
14006,AEP (OH),442,2.088024487296743,resstock_2025,2018-01-19T10:00:00.000000000,9663,979009.6711245255,4,-14.360700075836915,100.0,20.001407315904764,,,7.888
14006,AEP (OH),856,2.087385968975743,resstock_2025,2018-02-05T16:00:00.000000000,9663,979009.6711245261,4,-24.164566213789474,100.0,35.544543439983315,,,7.9
14006,AEP (OH),3542,2.0870960434786854,resstock_2025,2018-05-28T14:00:00.000000000,9663,979009.6711245254,4,128.98446447386831,100.0,-11.936875802587119,,,7.911
14006,AEP (OH),4720,2.0870803712821497,resstock_2025,2018-07-16T16:00:00.000000000,9663,979009.671124526,4,117.94492544699816,100.0,-17.506704692405144,,,7.922
14006,AEP (OH),7961,2.087020272477304,resstock_2025,2018-11-28T17:00:00.000000000,9663,979009.6711245265,4,-14.457675488189494,100.0,26.486077119836622,,,7.934
14006,AEP (OH),5941,2.0867831913479704,resstock_2025,2018-09-05T13:00:00.000000000,9663,979009.6711245268,4,129.2593073972775,100.0,-14.825175863348154,,,7.945
14006,AEP (OH),3618,2.0867405817677485,resstock_2025,2018-05-31T18:00:00.000000000,9663,979009.6711245261,4,107.57269005143269,100.0,-14.125901984866324,,,7.957
14006,AEP (OH),5869,2.086699759018203,resstock_2025,2018-09-02T13:00:00.000000000,9663,979009.6711245269,4,123.41778409762063,100.0,-10.056044869905046,,,7.968
14006,AEP (OH),4694,2.086498336950704,resstock_2025,2018-07-15T14:00:00.000000000,9663,979009.6711245265,4,123.91742768140791,100.0,-16.54006652197184,,,7.979
14006,AEP (OH),1736,2.0862695054578038,resstock_2025,2018-03-14T08:00:00.000000000,9663,979009.6711245255,4,-14.707843518512936,100.0,33.73522470883357,,,7.991
14006,AEP (OH),4746,2.0861645825943333,resstock_2025,2018-07-17T18:00:00.000000000,9663,979009.6711245261,4,105.63075466388382,100.0,-13.076475725236108,,,8.002
14006,AEP (OH),5775,2.0859740012045864,resstock_2025,2018-08-29T15:00:00.000000000,9663,979009.671124526,4,118.95044202844383,100.0,-15.204308894122502,,,8.014
14006,AEP (OH),771,2.085028346561703,resstock_2025,2018-02-02T03:00:00.000000000,9663,979009.6711245271,4,-41.744884959268646,100.0,44.793635177896064,,,8.025
14006,AEP (OH),430,2.084189799351281,resstock_2025,2018-01-18T22:00:00.000000000,9663,979009.6711245261,4,-18.176248718812474,100.0,12.05321501888607,,,8.037
14006,AEP (OH),5174,2.084132692936002,resstock_2025,2018-08-04T14:00:00.000000000,9663,979009.6711245265,4,122.5668949195195,100.0,-10.934500301880261,,,8.048
14006,AEP (OH),6303,2.083452907750551,resstock_2025,2018-09-20T15:00:00.000000000,9663,979009.6711245263,4,121.72804954128452,100.0,-10.581420268216696,,,8.059
14006,AEP (OH),5726,2.0834260583702373,resstock_2025,2018-08-27T14:00:00.000000000,9663,979009.6711245261,4,127.07580687010271,100.0,-12.827361574467064,,,8.071
14006,AEP (OH),6328,2.0833954928781044,resstock_2025,2018-09-21T16:00:00.000000000,9663,979009.6711245263,4,112.84647472164538,100.0,-16.664180284875822,,,8.082
14006,AEP (OH),5776,2.0831967720435456,resstock_2025,2018-08-29T16:00:00.000000000,9663,979009.6711245268,4,111.25549012964412,100.0,-21.388801054960542,,,8.094
14006,AEP (OH),5417,2.082797495540482,resstock_2025,2018-08-14T17:00:00.000000000,9663,979009.6711245265,4,111.80436640735441,100.0,-8.649232651733229,,,8.105
14006,AEP (OH),4577,2.082498197804223,resstock_2025,2018-07-10T17:00:00.000000000,9663,979009.6711245255,4,110.7191345059434,100.0,-14.30048568706902,,,8.116
14006,AEP (OH),4556,2.081922085418288,resstock_2025,2018-07-09T20:00:00.000000000,9663,979009.6711245257,4,104.40287745292224,100.0,-11.782962482275925,,,8.128
14006,AEP (OH),8707,2.0813866672461367,resstock_2025,2018-12-29T19:00:00.000000000,9663,979009.6711245261,4,2.3264900825046793,100.0,11.902508991727776,,,8.139
14006,AEP (OH),5296,2.0808910253056188,resstock_2025,2018-08-09T16:00:00.000000000,9663,979009.6711245265,4,114.5590851819511,100.0,-5.842035054044398,,,8.151
14006,AEP (OH),805,2.080522836649207,resstock_2025,2018-02-03T13:00:00.000000000,9663,979009.6711245263,4,-8.211216344274904,100.0,18.211524809614037,,,8.162
14006,AEP (OH),794,2.079766750415505,resstock_2025,2018-02-03T02:00:00.000000000,9663,979009.6711245255,4,-39.958189971699994,100.0,26.046469722151826,,,8.174
14006,AEP (OH),4551,2.079364019351113,resstock_2025,2018-07-09T15:00:00.000000000,9663,979009.6711245255,4,123.54244779867757,100.0,-5.9111303461034765,,,8.185
14006,AEP (OH),5876,2.0790773783809633,resstock_2025,2018-09-02T20:00:00.000000000,9663,979009.6711245265,4,104.53774780208177,100.0,-7.184045607992719,,,8.196
14006,AEP (OH),4000,2.0772151004103065,resstock_2025,2018-06-16T16:00:00.000000000,9663,979009.6711245263,4,116.62674880086514,100.0,-13.087234292455799,,,8.208
14006,AEP (OH),349,2.076704370935459,resstock_2025,2018-01-15T13:00:00.000000000,9663,979009.671124526,4,-19.479078519695268,100.0,13.481113165872078,,,8.219
14006,AEP (OH),5153,2.0766275673713044,resstock_2025,2018-08-03T17:00:00.000000000,9663,979009.6711245265,4,110.90059388939672,100.0,-4.741854707738338,,,8.231
14006,AEP (OH),6327,2.076579392509434,resstock_2025,2018-09-21T15:00:00.000000000,9663,979009.671124526,4,119.20484611538363,100.0,-14.544057921422473,,,8.242
