eiaid,utility_name,top 100 hours,electricity_total_value,source,timestamp,model_count,units_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_percent_users,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,percent_time
14940,PECO (PA),5776,2.739322637844225,lrd_2018,,,,,,,,,,0.171
14940,PECO (PA),5755,2.737573472765869,lrd_2018,,,,,,,,,,0.183
14940,PECO (PA),5922,2.718744797608609,lrd_2018,,,,,,,,,,0.194
14940,PECO (PA),4722,2.716296917199041,lrd_2018,,,,,,,,,,0.206
14940,PECO (PA),5946,2.7116194154905497,lrd_2018,,,,,,,,,,0.217
14940,PECO (PA),5897,2.7103986350387452,lrd_2018,,,,,,,,,,0.228
14940,PECO (PA),5780,2.7095262442178845,lrd_2018,,,,,,,,,,0.24
14940,PECO (PA),5970,2.7085576706286205,lrd_2018,,,,,,,,,,0.251
14940,PECO (PA),5968,2.705800922838388,lrd_2018,,,,,,,,,,0.263
14940,PECO (PA),4389,2.7038039266462035,lrd_2018,,,,,,,,,,0.274
14940,PECO (PA),5756,2.688475194916684,lrd_2018,,,,,,,,,,0.285
14940,PECO (PA),4408,2.68283548407215,lrd_2018,,,,,,,,,,0.297
14940,PECO (PA),4359,2.6815078649522217,lrd_2018,,,,,,,,,,0.308
14940,PECO (PA),5921,2.680904097253489,lrd_2018,,,,,,,,,,0.32
14940,PECO (PA),4363,2.6795187682354094,lrd_2018,,,,,,,,,,0.331
14940,PECO (PA),5898,2.6783062834935154,lrd_2018,,,,,,,,,,0.343
14940,PECO (PA),5945,2.676974491609483,lrd_2018,,,,,,,,,,0.354
14940,PECO (PA),5947,2.676229199744069,lrd_2018,,,,,,,,,,0.365
14940,PECO (PA),4721,2.6641154538650933,lrd_2018,,,,,,,,,,0.377
14940,PECO (PA),4409,2.66013810102281,lrd_2018,,,,,,,,,,0.388
14940,PECO (PA),5923,2.6548678133875887,lrd_2018,,,,,,,,,,0.4
14940,PECO (PA),5896,2.6515451754103854,lrd_2018,,,,,,,,,,0.411
14940,PECO (PA),5752,2.6486528643453062,lrd_2018,,,,,,,,,,0.422
14940,PECO (PA),5948,2.6475217760745853,lrd_2018,,,,,,,,,,0.434
14940,PECO (PA),4723,2.6458281044936385,lrd_2018,,,,,,,,,,0.445
14940,PECO (PA),4407,2.6286071672614075,lrd_2018,,,,,,,,,,0.457
14940,PECO (PA),4383,2.624256544410339,lrd_2018,,,,,,,,,,0.468
14940,PECO (PA),5924,2.6128372100896096,lrd_2018,,,,,,,,,,0.48
14940,PECO (PA),5775,2.6104497973083305,lrd_2018,,,,,,,,,,0.491
14940,PECO (PA),5899,2.607825012779585,lrd_2018,,,,,,,,,,0.502
14940,PECO (PA),4458,2.60739177386466,lrd_2018,,,,,,,,,,0.514
14940,PECO (PA),4457,2.6052543737865657,lrd_2018,,,,,,,,,,0.525
14940,PECO (PA),4358,2.6028593527988977,lrd_2018,,,,,,,,,,0.537
14940,PECO (PA),5201,2.5953636287872985,lrd_2018,,,,,,,,,,0.548
14940,PECO (PA),5971,2.5939762011963725,lrd_2018,,,,,,,,,,0.559
14940,PECO (PA),5250,2.5893864367665005,lrd_2018,,,,,,,,,,0.571
14940,PECO (PA),5202,2.5819642154175764,lrd_2018,,,,,,,,,,0.582
14940,PECO (PA),5249,2.5809320293491305,lrd_2018,,,,,,,,,,0.594
14940,PECO (PA),5226,2.5783981226204986,lrd_2018,,,,,,,,,,0.605
14940,PECO (PA),4364,2.5771596960855563,lrd_2018,,,,,,,,,,0.617
14940,PECO (PA),5967,2.575814010487723,lrd_2018,,,,,,,,,,0.628
14940,PECO (PA),5781,2.5740615033535765,lrd_2018,,,,,,,,,,0.639
14940,PECO (PA),4050,2.569374725441598,lrd_2018,,,,,,,,,,0.651
14940,PECO (PA),4724,2.569371278349621,lrd_2018,,,,,,,,,,0.662
14940,PECO (PA),5900,2.568936278110856,lrd_2018,,,,,,,,,,0.674
14940,PECO (PA),5895,2.5665494646115508,lrd_2018,,,,,,,,,,0.685
14940,PECO (PA),5944,2.5627329151333984,lrd_2018,,,,,,,,,,0.696
14940,PECO (PA),4406,2.5596141617948525,lrd_2018,,,,,,,,,,0.708
14940,PECO (PA),5920,2.5553033348792957,lrd_2018,,,,,,,,,,0.719
14940,PECO (PA),5248,2.5449417672220163,lrd_2018,,,,,,,,,,0.731
14940,PECO (PA),5200,2.5417612595002192,lrd_2018,,,,,,,,,,0.742
14940,PECO (PA),4337,2.53919801829847,lrd_2018,,,,,,,,,,0.754
14940,PECO (PA),5757,2.539084381121319,lrd_2018,,,,,,,,,,0.765
14940,PECO (PA),5251,2.5335207437967813,lrd_2018,,,,,,,,,,0.776
14940,PECO (PA),4720,2.532481161263381,lrd_2018,,,,,,,,,,0.788
14940,PECO (PA),4338,2.5264622641509438,lrd_2018,,,,,,,,,,0.799
14940,PECO (PA),5225,2.5253086991077227,lrd_2018,,,,,,,,,,0.811
14940,PECO (PA),4431,2.5231106760523656,lrd_2018,,,,,,,,,,0.822
14940,PECO (PA),5227,2.5230176429496294,lrd_2018,,,,,,,,,,0.833
14940,PECO (PA),5274,2.5223979884638865,lrd_2018,,,,,,,,,,0.845
14940,PECO (PA),4456,2.51777895430437,lrd_2018,,,,,,,,,,0.856
14940,PECO (PA),4049,2.5135808516869407,lrd_2018,,,,,,,,,,0.868
14940,PECO (PA),5751,2.5108517183226087,lrd_2018,,,,,,,,,,0.879
14940,PECO (PA),4410,2.5088044011735744,lrd_2018,,,,,,,,,,0.891
14940,PECO (PA),4459,2.5069933267893747,lrd_2018,,,,,,,,,,0.902
14940,PECO (PA),4357,2.5059753028840417,lrd_2018,,,,,,,,,,0.913
14940,PECO (PA),4432,2.505775852251157,lrd_2018,,,,,,,,,,0.925
14940,PECO (PA),5801,2.505629834804426,lrd_2018,,,,,,,,,,0.936
14940,PECO (PA),4405,2.5053010401639972,lrd_2018,,,,,,,,,,0.948
14940,PECO (PA),4051,2.5046452773243235,lrd_2018,,,,,,,,,,0.959
14940,PECO (PA),4336,2.503364208160011,lrd_2018,,,,,,,,,,0.97
14940,PECO (PA),5949,2.502999752871598,lrd_2018,,,,,,,,,,0.982
14940,PECO (PA),5894,2.4976195576740143,lrd_2018,,,,,,,,,,0.993
14940,PECO (PA),4382,2.4966408681952776,lrd_2018,,,,,,,,,,1.005
14940,PECO (PA),4725,2.4931729543802943,lrd_2018,,,,,,,,,,1.016
14940,PECO (PA),5730,2.4922436541550947,lrd_2018,,,,,,,,,,1.028
14940,PECO (PA),5774,2.492090912109125,lrd_2018,,,,,,,,,,1.039
14940,PECO (PA),4390,2.4916176570278856,lrd_2018,,,,,,,,,,1.05
14940,PECO (PA),4578,2.4868055224139614,lrd_2018,,,,,,,,,,1.062
14940,PECO (PA),5203,2.4820682342211837,lrd_2018,,,,,,,,,,1.073
14940,PECO (PA),4365,2.4813854165536844,lrd_2018,,,,,,,,,,1.085
14940,PECO (PA),5802,2.4785759885411283,lrd_2018,,,,,,,,,,1.096
14940,PECO (PA),5972,2.4684000230201804,lrd_2018,,,,,,,,,,1.107
14940,PECO (PA),4430,2.458635977851774,lrd_2018,,,,,,,,,,1.119
14940,PECO (PA),4052,2.458518042215557,lrd_2018,,,,,,,,,,1.13
14328,PG&E (CA),4938,1.585,lrd_2018,,,,,,,,,,0.011
14328,PG&E (CA),4914,1.57615,lrd_2018,,,,,,,,,,0.023
14328,PG&E (CA),4170,1.56015,lrd_2018,,,,,,,,,,0.034
14328,PG&E (CA),4937,1.55505,lrd_2018,,,,,,,,,,0.046
14328,PG&E (CA),4913,1.5355,lrd_2018,,,,,,,,,,0.057
14328,PG&E (CA),4169,1.5345,lrd_2018,,,,,,,,,,0.068
14328,PG&E (CA),4915,1.5323,lrd_2018,,,,,,,,,,0.08
14328,PG&E (CA),4794,1.5306,lrd_2018,,,,,,,,,,0.091
14328,PG&E (CA),4770,1.53025,lrd_2018,,,,,,,,,,0.103
14328,PG&E (CA),4939,1.5186,lrd_2018,,,,,,,,,,0.114
14328,PG&E (CA),5298,1.5102,lrd_2018,,,,,,,,,,0.126
14328,PG&E (CA),4890,1.5078,lrd_2018,,,,,,,,,,0.137
14328,PG&E (CA),4793,1.49905,lrd_2018,,,,,,,,,,0.148
14328,PG&E (CA),4962,1.4939,lrd_2018,,,,,,,,,,0.16
14328,PG&E (CA),4769,1.493,lrd_2018,,,,,,,,,,0.171
14328,PG&E (CA),4889,1.49235,lrd_2018,,,,,,,,,,0.183
14328,PG&E (CA),5513,1.4915,lrd_2018,,,,,,,,,,0.194
14328,PG&E (CA),4961,1.48535,lrd_2018,,,,,,,,,,0.205
14328,PG&E (CA),5297,1.4846,lrd_2018,,,,,,,,,,0.217
14328,PG&E (CA),4168,1.48365,lrd_2018,,,,,,,,,,0.228
14328,PG&E (CA),4771,1.4831,lrd_2018,,,,,,,,,,0.24
14328,PG&E (CA),3689,1.4774,lrd_2018,,,,,,,,,,0.251
14328,PG&E (CA),4722,1.47415,lrd_2018,,,,,,,,,,0.263
14328,PG&E (CA),4865,1.4723,lrd_2018,,,,,,,,,,0.274
14328,PG&E (CA),4746,1.47205,lrd_2018,,,,,,,,,,0.285
14328,PG&E (CA),4171,1.4676,lrd_2018,,,,,,,,,,0.297
14328,PG&E (CA),5322,1.4649,lrd_2018,,,,,,,,,,0.308
14328,PG&E (CA),4936,1.46475,lrd_2018,,,,,,,,,,0.32
14328,PG&E (CA),4578,1.46455,lrd_2018,,,,,,,,,,0.331
14328,PG&E (CA),5369,1.46155,lrd_2018,,,,,,,,,,0.342
14328,PG&E (CA),4891,1.46075,lrd_2018,,,,,,,,,,0.354
14328,PG&E (CA),4940,1.45995,lrd_2018,,,,,,,,,,0.365
14328,PG&E (CA),3690,1.4593,lrd_2018,,,,,,,,,,0.377
14328,PG&E (CA),5321,1.45885,lrd_2018,,,,,,,,,,0.388
14328,PG&E (CA),4795,1.4586,lrd_2018,,,,,,,,,,0.4
14328,PG&E (CA),4916,1.45605,lrd_2018,,,,,,,,,,0.411
14328,PG&E (CA),5370,1.4553,lrd_2018,,,,,,,,,,0.422
14328,PG&E (CA),5512,1.4552,lrd_2018,,,,,,,,,,0.434
14328,PG&E (CA),4673,1.4519,lrd_2018,,,,,,,,,,0.445
14328,PG&E (CA),4602,1.4516,lrd_2018,,,,,,,,,,0.457
14328,PG&E (CA),5299,1.4498,lrd_2018,,,,,,,,,,0.468
14328,PG&E (CA),4674,1.446,lrd_2018,,,,,,,,,,0.479
14328,PG&E (CA),4577,1.44595,lrd_2018,,,,,,,,,,0.491
14328,PG&E (CA),4672,1.4411,lrd_2018,,,,,,,,,,0.502
14328,PG&E (CA),4963,1.4408,lrd_2018,,,,,,,,,,0.514
14328,PG&E (CA),4866,1.4396,lrd_2018,,,,,,,,,,0.525
14328,PG&E (CA),5514,1.4395,lrd_2018,,,,,,,,,,0.537
14328,PG&E (CA),5344,1.43895,lrd_2018,,,,,,,,,,0.548
14328,PG&E (CA),4337,1.4377,lrd_2018,,,,,,,,,,0.559
14328,PG&E (CA),4167,1.43615,lrd_2018,,,,,,,,,,0.571
14328,PG&E (CA),5345,1.43505,lrd_2018,,,,,,,,,,0.582
14328,PG&E (CA),4747,1.43055,lrd_2018,,,,,,,,,,0.594
14328,PG&E (CA),4912,1.43045,lrd_2018,,,,,,,,,,0.605
14328,PG&E (CA),4864,1.4257,lrd_2018,,,,,,,,,,0.616
14328,PG&E (CA),4529,1.4254,lrd_2018,,,,,,,,,,0.628
14328,PG&E (CA),4721,1.42525,lrd_2018,,,,,,,,,,0.639
14328,PG&E (CA),4697,1.4251,lrd_2018,,,,,,,,,,0.651
14328,PG&E (CA),4772,1.42445,lrd_2018,,,,,,,,,,0.662
14328,PG&E (CA),4745,1.42375,lrd_2018,,,,,,,,,,0.674
14328,PG&E (CA),5537,1.42285,lrd_2018,,,,,,,,,,0.685
14328,PG&E (CA),4818,1.4201,lrd_2018,,,,,,,,,,0.696
14328,PG&E (CA),4723,1.41925,lrd_2018,,,,,,,,,,0.708
14328,PG&E (CA),4841,1.41745,lrd_2018,,,,,,,,,,0.719
14328,PG&E (CA),5368,1.4169999999999998,lrd_2018,,,,,,,,,,0.731
14328,PG&E (CA),4650,1.41615,lrd_2018,,,,,,,,,,0.742
14328,PG&E (CA),4530,1.41505,lrd_2018,,,,,,,,,,0.753
14328,PG&E (CA),4336,1.41385,lrd_2018,,,,,,,,,,0.765
14328,PG&E (CA),5082,1.40965,lrd_2018,,,,,,,,,,0.776
14328,PG&E (CA),4817,1.40945,lrd_2018,,,,,,,,,,0.788
14328,PG&E (CA),4888,1.40895,lrd_2018,,,,,,,,,,0.799
14328,PG&E (CA),4768,1.40885,lrd_2018,,,,,,,,,,0.811
14328,PG&E (CA),4338,1.4081,lrd_2018,,,,,,,,,,0.822
14328,PG&E (CA),4603,1.4077,lrd_2018,,,,,,,,,,0.833
14328,PG&E (CA),4840,1.40715,lrd_2018,,,,,,,,,,0.845
14328,PG&E (CA),5296,1.40675,lrd_2018,,,,,,,,,,0.856
14328,PG&E (CA),4626,1.40655,lrd_2018,,,,,,,,,,0.868
14328,PG&E (CA),4985,1.40635,lrd_2018,,,,,,,,,,0.879
14328,PG&E (CA),4601,1.4057,lrd_2018,,,,,,,,,,0.89
14328,PG&E (CA),4792,1.4051,lrd_2018,,,,,,,,,,0.902
14328,PG&E (CA),4579,1.40465,lrd_2018,,,,,,,,,,0.913
14328,PG&E (CA),5320,1.403,lrd_2018,,,,,,,,,,0.925
14328,PG&E (CA),5009,1.40255,lrd_2018,,,,,,,,,,0.936
14328,PG&E (CA),3688,1.40085,lrd_2018,,,,,,,,,,0.947
14328,PG&E (CA),5300,1.3991,lrd_2018,,,,,,,,,,0.959
14328,PG&E (CA),5081,1.3984,lrd_2018,,,,,,,,,,0.97
14328,PG&E (CA),4361,1.39805,lrd_2018,,,,,,,,,,0.982
14328,PG&E (CA),4698,1.39745,lrd_2018,,,,,,,,,,0.993
14328,PG&E (CA),4986,1.3965,lrd_2018,,,,,,,,,,1.005
14328,PG&E (CA),5010,1.39645,lrd_2018,,,,,,,,,,1.016
14328,PG&E (CA),4172,1.39575,lrd_2018,,,,,,,,,,1.027
14328,PG&E (CA),5538,1.39555,lrd_2018,,,,,,,,,,1.039
14328,PG&E (CA),4554,1.39535,lrd_2018,,,,,,,,,,1.05
14328,PG&E (CA),4649,1.39245,lrd_2018,,,,,,,,,,1.062
14328,PG&E (CA),5323,1.3912,lrd_2018,,,,,,,,,,1.073
14328,PG&E (CA),4555,1.3901,lrd_2018,,,,,,,,,,1.084
14328,PG&E (CA),5367,1.389,lrd_2018,,,,,,,,,,1.096
14328,PG&E (CA),4671,1.3889,lrd_2018,,,,,,,,,,1.107
14328,PG&E (CA),4842,1.38885,lrd_2018,,,,,,,,,,1.119
14328,PG&E (CA),4960,1.38845,lrd_2018,,,,,,,,,,1.13
14716,PP (PA),4361,3.078393431374616,lrd_2018,,,,,,,,,,0.011
14716,PP (PA),4362,3.0667001938936798,lrd_2018,,,,,,,,,,0.023
14716,PP (PA),4433,3.061986297057404,lrd_2018,,,,,,,,,,0.034
14716,PP (PA),4432,3.0618516955875257,lrd_2018,,,,,,,,,,0.046
14716,PP (PA),4431,3.0249035412899747,lrd_2018,,,,,,,,,,0.057
14716,PP (PA),4360,3.0068696908238817,lrd_2018,,,,,,,,,,0.069
14716,PP (PA),4363,2.9970717755137133,lrd_2018,,,,,,,,,,0.08
14716,PP (PA),19,2.9951911595507705,lrd_2018,,,,,,,,,,0.091
14716,PP (PA),20,2.9893456268052723,lrd_2018,,,,,,,,,,0.103
14716,PP (PA),5897,2.9892089127947563,lrd_2018,,,,,,,,,,0.114
14716,PP (PA),5896,2.9842126740898385,lrd_2018,,,,,,,,,,0.126
14716,PP (PA),4434,2.9819008170029218,lrd_2018,,,,,,,,,,0.137
14716,PP (PA),5921,2.9788830321614026,lrd_2018,,,,,,,,,,0.148
14716,PP (PA),5753,2.973549460934706,lrd_2018,,,,,,,,,,0.16
14716,PP (PA),4430,2.9695703322777445,lrd_2018,,,,,,,,,,0.171
14716,PP (PA),5945,2.9599456418546577,lrd_2018,,,,,,,,,,0.183
14716,PP (PA),115,2.959763108965517,lrd_2018,,,,,,,,,,0.194
14716,PP (PA),5922,2.957513698765642,lrd_2018,,,,,,,,,,0.206
14716,PP (PA),4721,2.9540468443006724,lrd_2018,,,,,,,,,,0.217
14716,PP (PA),5754,2.9457988324848894,lrd_2018,,,,,,,,,,0.228
14716,PP (PA),18,2.93916647375958,lrd_2018,,,,,,,,,,0.24
14716,PP (PA),116,2.9359451200000004,lrd_2018,,,,,,,,,,0.251
14716,PP (PA),139,2.9318366165517245,lrd_2018,,,,,,,,,,0.263
14716,PP (PA),21,2.928906824628073,lrd_2018,,,,,,,,,,0.274
14716,PP (PA),141,2.9235249193103447,lrd_2018,,,,,,,,,,0.285
14716,PP (PA),4697,2.9233483700462526,lrd_2018,,,,,,,,,,0.297
14716,PP (PA),4049,2.922772622611686,lrd_2018,,,,,,,,,,0.308
14716,PP (PA),140,2.9223771006896557,lrd_2018,,,,,,,,,,0.32
14716,PP (PA),5946,2.9177785197185098,lrd_2018,,,,,,,,,,0.331
14716,PP (PA),5944,2.9175795751312386,lrd_2018,,,,,,,,,,0.343
14716,PP (PA),5895,2.9135215233392917,lrd_2018,,,,,,,,,,0.354
14716,PP (PA),4050,2.9116114005268847,lrd_2018,,,,,,,,,,0.365
14716,PP (PA),5729,2.9096187790868586,lrd_2018,,,,,,,,,,0.377
14716,PP (PA),4359,2.907256502370983,lrd_2018,,,,,,,,,,0.388
14716,PP (PA),117,2.9042226951724137,lrd_2018,,,,,,,,,,0.4
14716,PP (PA),4429,2.9025463670270417,lrd_2018,,,,,,,,,,0.411
14716,PP (PA),5730,2.899582856218609,lrd_2018,,,,,,,,,,0.422
14716,PP (PA),4720,2.898888657302573,lrd_2018,,,,,,,,,,0.434
14716,PP (PA),5898,2.8953213042705936,lrd_2018,,,,,,,,,,0.445
14716,PP (PA),114,2.894963097241379,lrd_2018,,,,,,,,,,0.457
14716,PP (PA),142,2.881328787586207,lrd_2018,,,,,,,,,,0.468
14716,PP (PA),92,2.8773109137931034,lrd_2018,,,,,,,,,,0.48
14716,PP (PA),138,2.876181691034483,lrd_2018,,,,,,,,,,0.491
14716,PP (PA),154,2.8725582634482767,lrd_2018,,,,,,,,,,0.502
14716,PP (PA),4698,2.8660537352742543,lrd_2018,,,,,,,,,,0.514
14716,PP (PA),91,2.865746082758621,lrd_2018,,,,,,,,,,0.525
14716,PP (PA),5225,2.8648908319173687,lrd_2018,,,,,,,,,,0.537
14716,PP (PA),5920,2.8599989228796003,lrd_2018,,,,,,,,,,0.548
14716,PP (PA),5894,2.8558807614766883,lrd_2018,,,,,,,,,,0.559
14716,PP (PA),153,2.8545082786206897,lrd_2018,,,,,,,,,,0.571
14716,PP (PA),44,2.85288267724138,lrd_2018,,,,,,,,,,0.582
14716,PP (PA),4364,2.85275679578492,lrd_2018,,,,,,,,,,0.594
14716,PP (PA),118,2.850692353793104,lrd_2018,,,,,,,,,,0.605
14716,PP (PA),4696,2.8505323595868446,lrd_2018,,,,,,,,,,0.617
14716,PP (PA),93,2.8499548144827584,lrd_2018,,,,,,,,,,0.628
14716,PP (PA),5752,2.844074792747084,lrd_2018,,,,,,,,,,0.639
14716,PP (PA),4384,2.8388794068783514,lrd_2018,,,,,,,,,,0.651
14716,PP (PA),4435,2.837763907806248,lrd_2018,,,,,,,,,,0.662
14716,PP (PA),5776,2.8342641363695686,lrd_2018,,,,,,,,,,0.674
14716,PP (PA),4337,2.8331933328748518,lrd_2018,,,,,,,,,,0.685
14716,PP (PA),43,2.83131688,lrd_2018,,,,,,,,,,0.696
14716,PP (PA),5755,2.830612079560739,lrd_2018,,,,,,,,,,0.708
14716,PP (PA),45,2.8283123020689653,lrd_2018,,,,,,,,,,0.719
14716,PP (PA),4409,2.8282029898527283,lrd_2018,,,,,,,,,,0.731
14716,PP (PA),5923,2.8259450655089235,lrd_2018,,,,,,,,,,0.742
14716,PP (PA),4048,2.8230345579989464,lrd_2018,,,,,,,,,,0.754
14716,PP (PA),4410,2.8224888418489824,lrd_2018,,,,,,,,,,0.765
14716,PP (PA),4051,2.820098003072572,lrd_2018,,,,,,,,,,0.776
14716,PP (PA),5777,2.8179664468488412,lrd_2018,,,,,,,,,,0.788
14716,PP (PA),4428,2.810664168780681,lrd_2018,,,,,,,,,,0.799
14716,PP (PA),5224,2.81039001473284,lrd_2018,,,,,,,,,,0.811
14716,PP (PA),4026,2.809685095765509,lrd_2018,,,,,,,,,,0.822
14716,PP (PA),4358,2.8070240477191426,lrd_2018,,,,,,,,,,0.833
14716,PP (PA),4025,2.806268152852112,lrd_2018,,,,,,,,,,0.845
14716,PP (PA),22,2.80587718463762,lrd_2018,,,,,,,,,,0.856
14716,PP (PA),5873,2.8000182199540298,lrd_2018,,,,,,,,,,0.868
14716,PP (PA),143,2.7999684517241383,lrd_2018,,,,,,,,,,0.879
14716,PP (PA),4673,2.7991437237933092,lrd_2018,,,,,,,,,,0.891
14716,PP (PA),4338,2.798570977931837,lrd_2018,,,,,,,,,,0.902
14716,PP (PA),4695,2.794532651082545,lrd_2018,,,,,,,,,,0.913
14716,PP (PA),5226,2.792091958060213,lrd_2018,,,,,,,,,,0.925
14716,PP (PA),4722,2.7919217250929314,lrd_2018,,,,,,,,,,0.936
14716,PP (PA),5947,2.7893039602565186,lrd_2018,,,,,,,,,,0.948
14716,PP (PA),5731,2.788283589069549,lrd_2018,,,,,,,,,,0.959
14716,PP (PA),5943,2.7866446960699185,lrd_2018,,,,,,,,,,0.97
14716,PP (PA),4336,2.7819198758326174,lrd_2018,,,,,,,,,,0.982
14716,PP (PA),155,2.7801016255172413,lrd_2018,,,,,,,,,,0.993
14716,PP (PA),5728,2.7782262363497057,lrd_2018,,,,,,,,,,1.005
14716,PP (PA),5872,2.7736814528645612,lrd_2018,,,,,,,,,,1.016
14716,PP (PA),5756,2.7732193400584544,lrd_2018,,,,,,,,,,1.028
14716,PP (PA),152,2.7705582420689656,lrd_2018,,,,,,,,,,1.039
14716,PP (PA),5924,2.76799718661786,lrd_2018,,,,,,,,,,1.05
14716,PP (PA),4672,2.764566894815697,lrd_2018,,,,,,,,,,1.062
14716,PP (PA),5893,2.7642320131267555,lrd_2018,,,,,,,,,,1.073
14716,PP (PA),4385,2.7626870881757037,lrd_2018,,,,,,,,,,1.085
14716,PP (PA),130,2.7622093524137927,lrd_2018,,,,,,,,,,1.096
14716,PP (PA),3569,2.7594816829705224,lrd_2018,,,,,,,,,,1.107
14716,PP (PA),94,2.7548595317241378,lrd_2018,,,,,,,,,,1.119
14716,PP (PA),17,2.7532514844944176,lrd_2018,,,,,,,,,,1.13
14711,Penelec (PA),115,2.1519419534249726,lrd_2018,,,,,,,,,,0.011
14711,Penelec (PA),114,2.144491839868718,lrd_2018,,,,,,,,,,0.023
14711,Penelec (PA),139,2.1373964624488297,lrd_2018,,,,,,,,,,0.034
14711,Penelec (PA),18,2.1296053474654646,lrd_2018,,,,,,,,,,0.046
14711,Penelec (PA),135,2.1226161232487324,lrd_2018,,,,,,,,,,0.057
14711,Penelec (PA),138,2.1123881213534714,lrd_2018,,,,,,,,,,0.069
14711,Penelec (PA),4362,2.109612534152672,lrd_2018,,,,,,,,,,0.08
14711,Penelec (PA),162,2.1055865097125865,lrd_2018,,,,,,,,,,0.091
14711,Penelec (PA),117,2.104353467812156,lrd_2018,,,,,,,,,,0.103
14711,Penelec (PA),116,2.0873838098698667,lrd_2018,,,,,,,,,,0.114
14711,Penelec (PA),91,2.074790135231468,lrd_2018,,,,,,,,,,0.126
14711,Penelec (PA),134,2.0723260807586796,lrd_2018,,,,,,,,,,0.137
14711,Penelec (PA),4361,2.0719571281363014,lrd_2018,,,,,,,,,,0.148
14711,Penelec (PA),330,2.0676222769207566,lrd_2018,,,,,,,,,,0.16
14711,Penelec (PA),19,2.067062367196037,lrd_2018,,,,,,,,,,0.171
14711,Penelec (PA),93,2.066289842107985,lrd_2018,,,,,,,,,,0.183
14711,Penelec (PA),43,2.05579519732552,lrd_2018,,,,,,,,,,0.194
14711,Penelec (PA),163,2.0435676247317622,lrd_2018,,,,,,,,,,0.206
14711,Penelec (PA),45,2.029665487650995,lrd_2018,,,,,,,,,,0.217
14711,Penelec (PA),92,2.0285905905057366,lrd_2018,,,,,,,,,,0.228
14711,Penelec (PA),140,2.022817009890693,lrd_2018,,,,,,,,,,0.24
14711,Penelec (PA),331,2.012797901469384,lrd_2018,,,,,,,,,,0.251
14711,Penelec (PA),44,2.005614850352624,lrd_2018,,,,,,,,,,0.263
14711,Penelec (PA),20,2.0027225135168263,lrd_2018,,,,,,,,,,0.274
14711,Penelec (PA),118,2.0005047072370408,lrd_2018,,,,,,,,,,0.285
14711,Penelec (PA),21,1.9975447857798367,lrd_2018,,,,,,,,,,0.297
14711,Penelec (PA),403,1.990278778236452,lrd_2018,,,,,,,,,,0.308
14711,Penelec (PA),5202,1.989761755346085,lrd_2018,,,,,,,,,,0.32
14711,Penelec (PA),90,1.9886564801374584,lrd_2018,,,,,,,,,,0.331
14711,Penelec (PA),4363,1.9828384802449155,lrd_2018,,,,,,,,,,0.343
14711,Penelec (PA),141,1.979751308311429,lrd_2018,,,,,,,,,,0.354
14711,Penelec (PA),4360,1.9775684796015718,lrd_2018,,,,,,,,,,0.365
14711,Penelec (PA),405,1.9761310984264808,lrd_2018,,,,,,,,,,0.377
14711,Penelec (PA),164,1.9745996245457549,lrd_2018,,,,,,,,,,0.388
14711,Penelec (PA),4721,1.971671872402643,lrd_2018,,,,,,,,,,0.4
14711,Penelec (PA),42,1.9714369693569471,lrd_2018,,,,,,,,,,0.411
14711,Penelec (PA),5753,1.9701435787876689,lrd_2018,,,,,,,,,,0.422
14711,Penelec (PA),307,1.9697335251899573,lrd_2018,,,,,,,,,,0.434
14711,Penelec (PA),5754,1.9606360032131551,lrd_2018,,,,,,,,,,0.445
14711,Penelec (PA),17,1.9584674087272675,lrd_2018,,,,,,,,,,0.457
14711,Penelec (PA),165,1.955794619095532,lrd_2018,,,,,,,,,,0.468
14711,Penelec (PA),94,1.955207388723949,lrd_2018,,,,,,,,,,0.48
14711,Penelec (PA),404,1.953569041605981,lrd_2018,,,,,,,,,,0.491
14711,Penelec (PA),22,1.9507854095013588,lrd_2018,,,,,,,,,,0.502
14711,Penelec (PA),5201,1.9490637463602591,lrd_2018,,,,,,,,,,0.514
14711,Penelec (PA),67,1.949039300245616,lrd_2018,,,,,,,,,,0.525
14711,Penelec (PA),332,1.9479392102684527,lrd_2018,,,,,,,,,,0.537
14711,Penelec (PA),333,1.947659349793167,lrd_2018,,,,,,,,,,0.548
14711,Penelec (PA),161,1.935884399122392,lrd_2018,,,,,,,,,,0.559
14711,Penelec (PA),142,1.934188288267908,lrd_2018,,,,,,,,,,0.571
14711,Penelec (PA),306,1.93397528799572,lrd_2018,,,,,,,,,,0.582
14711,Penelec (PA),355,1.9338945153272709,lrd_2018,,,,,,,,,,0.594
14711,Penelec (PA),4364,1.9334459349779285,lrd_2018,,,,,,,,,,0.605
14711,Penelec (PA),69,1.9309628685339195,lrd_2018,,,,,,,,,,0.617
14711,Penelec (PA),715,1.925094076604042,lrd_2018,,,,,,,,,,0.628
14711,Penelec (PA),46,1.92490328594605,lrd_2018,,,,,,,,,,0.639
14711,Penelec (PA),4409,1.924659107031788,lrd_2018,,,,,,,,,,0.651
14711,Penelec (PA),132,1.919644139103145,lrd_2018,,,,,,,,,,0.662
14711,Penelec (PA),334,1.9121236895649298,lrd_2018,,,,,,,,,,0.674
