state,month,electricity_total_value,customers,electricity_total_value_resolution,electricity_total_value_rse,electricity_space_heating_value_resolution,electricity_space_cooling_value_resolution,electricity_water_heating_value_resolution,natural_gas_total_value_resolution,natural_gas_space_heating_value_resolution,natural_gas_water_heating_value_resolution,electricity_total_percent_users,units_count,source,timestamp,model_count,rows_per_sample,outdoor_drybulb_temp_value,electricity_total_value_percent_difference,electricity_total_percent_users_percent_difference,units_count_percent_difference,electricity_total_value_upper_bound,electricity_total_value_lower_bound
NJ,JUN,847.4641754572009,,,,,,,,,,100.0,3341880.1404216555,resstock_2025,2018-06-01T00:00:00.000000000,13162,2880,63321.46223184912,2.2319931863515405,0.0,-1.5351538171450323,847.4641754572009,847.4641754572009
NJ,JUL,1097.823860870464,,,,,,,,,,100.0,3341880.140421147,resstock_2025,2018-07-01T00:00:00.000000000,13162,2976,74692.47832764826,-6.51746728823317,0.0,-1.535153817160015,1097.823860870464,1097.823860870464
NJ,AUG,1115.3893178793005,,,,,,,,,,100.0,3341880.1404211484,resstock_2025,2018-08-01T00:00:00.000000000,13162,2976,75891.37100217631,5.877423175475081,0.0,-1.5351538171599737,1115.3893178793005,1115.3893178793005
NJ,SEP,822.4014005404075,,,,,,,,,,100.0,3341880.1404216555,resstock_2025,2018-09-01T00:00:00.000000000,13162,2880,61851.40308406127,14.747296357194609,0.0,-1.5351538171450323,822.4014005404075,822.4014005404075
NJ,OCT,665.0408836725621,,,,,,,,,,100.0,3341880.140421147,resstock_2025,2018-10-01T00:00:00.000000000,13162,2976,41423.21636688449,30.53682510625305,0.0,-1.535153817160015,665.0408836725621,665.0408836725621
NJ,NOV,688.4340599890384,,,,,,,,,,100.0,3341880.1404216555,resstock_2025,2018-11-01T00:00:00.000000000,13162,2880,18700.325422742666,28.590052005593346,0.0,-1.5351538171450323,688.4340599890384,688.4340599890384
NJ,DEC,809.37171219283,,,,,,,,,,100.0,3341880.140421147,resstock_2025,2018-12-01T00:00:00.000000000,13162,2976,11879.023683172116,20.168359296834016,0.0,-1.535153817160015,809.37171219283,809.37171219283
VA,JAN,1247.4902224359994,3240000.0,29307107.0,2.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1320.1091232644437,1174.871321607555
VA,FEB,1102.8536749071877,3240000.0,29307107.0,3.05,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1168.7822675931393,1036.9250822212362
VA,MAR,940.1375589372749,3240000.0,29307107.0,2.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,989.3368376715804,890.9382802029694
VA,APR,831.6601482906663,3240000.0,29307107.0,2.71,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,875.8346087272732,787.4856878540593
VA,MAY,894.9386378345213,3240000.0,29307107.0,2.42,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,937.3873673042883,852.4899083647542
VA,JUN,1120.9332433482894,3240000.0,29307107.0,2.86,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1183.768277237421,1058.0982094591577
VA,JUL,1491.5643963908688,3240000.0,29307107.0,2.93,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1577.2219565468035,1405.906836234934
VA,AUG,1355.967633082608,3240000.0,29307107.0,2.78,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1429.851597474013,1282.083668691203
VA,SEP,967.256911598927,3240000.0,29307107.0,2.66,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1017.6858179420486,916.8280052558054
VA,OCT,786.4612271879126,3240000.0,29307107.0,2.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,826.0768521238222,746.8456022520031
VA,NOV,876.8590693934198,3240000.0,29307107.0,2.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,921.2000788145062,832.5180599723333
VA,DEC,1328.8482804209557,3240000.0,29307107.0,2.91,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,3242013.9999995,recs_2020,,,,,,,,1404.6404709430453,1253.056089898866
VA,JAN,2285.5150390777785,,,,,,,,,,100.0,3218229.05180409,resstock_2025,2018-01-01T00:00:00.000000000,12675,2976,3857.6737446853117,83.20905430543633,0.0,-0.7336473005796283,2285.5150390777785,2285.5150390777785
VA,FEB,1363.365091361877,,,,,,,,,,100.0,3218229.051805716,resstock_2025,2018-02-01T00:00:00.000000000,12675,2688,21252.495683890716,23.621575770386123,0.0,-0.7336473005294716,1363.365091361877,1363.365091361877
VA,MAR,1519.8821412086002,,,,,,,,,,100.0,3218229.0518040895,resstock_2025,2018-03-01T00:00:00.000000000,12675,2976,17056.609441883604,61.665931411852604,0.0,-0.7336473005796427,1519.8821412086002,1519.8821412086002
VA,APR,991.2402777711449,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-04-01T00:00:00.000000000,12675,2880,35034.96744198326,19.188141912110133,0.0,-0.7336473005639723,991.2402777711449,991.2402777711449
VA,MAY,1070.0951183925617,,,,,,,,,,100.0,3218229.05180409,resstock_2025,2018-05-01T00:00:00.000000000,12675,2976,63988.26038124226,19.571898357396407,0.0,-0.7336473005796283,1070.0951183925617,1070.0951183925617
VA,JUN,1186.5367616510955,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-06-01T00:00:00.000000000,12675,2880,67664.64204455874,5.852580311281056,0.0,-0.7336473005639723,1186.5367616510955,1186.5367616510955
VA,JUL,1340.3673523606606,,,,,,,,,,100.0,3218229.0518040895,resstock_2025,2018-07-01T00:00:00.000000000,12675,2976,73684.56202383066,-10.136809674195694,0.0,-0.7336473005796427,1340.3673523606606,1340.3673523606606
VA,AUG,1358.3148881315592,,,,,,,,,,100.0,3218229.0518040913,resstock_2025,2018-08-01T00:00:00.000000000,12675,2976,74133.77731106125,0.17310553671661158,0.0,-0.7336473005795852,1358.3148881315592,1358.3148881315592
VA,SEP,1151.79968958778,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-09-01T00:00:00.000000000,12675,2880,66276.68502414263,19.078982613191567,0.0,-0.7336473005639723,1151.79968958778,1151.79968958778
VA,OCT,1005.4930035870583,,,,,,,,,,100.0,3218229.051804091,resstock_2025,2018-10-01T00:00:00.000000000,12675,2976,46767.332696536854,27.85029558066331,0.0,-0.7336473005795995,1005.4930035870583,1005.4930035870583
VA,NOV,1270.73551369921,,,,,,,,,,100.0,3218229.0518045975,resstock_2025,2018-11-01T00:00:00.000000000,12675,2880,21662.912734624217,44.9190135626082,0.0,-0.7336473005639723,1270.73551369921,1270.73551369921
VA,DEC,1615.159559481792,,,,,,,,,,100.0,3218229.051804091,resstock_2025,2018-12-01T00:00:00.000000000,12675,2976,15520.01625536074,21.545821541804454,0.0,-0.7336473005795995,1615.159559481792,1615.159559481792
WA,JAN,1206.5741193005517,2940000.0,29307107.0,3.1,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,1279.8855627892533,1133.2626758118502
WA,FEB,1096.8855630005014,2940000.0,29307107.0,3.23,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,1166.3271942229371,1027.4439317780657
WA,MAR,1096.8855630005014,2940000.0,29307107.0,3.82,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,1179.011578873475,1014.7595471275279
WA,APR,817.6783287821919,2940000.0,29307107.0,3.85,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,879.3803354720961,755.9763220922877
WA,MAY,707.9897724821419,2940000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,754.8926789295389,661.086866034745
WA,JUN,688.0463986094055,2940000.0,29307107.0,3.43,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,734.3023818951186,641.7904153236924
WA,JUL,757.8482071639828,2940000.0,29307107.0,3.39,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,808.2026734407865,707.4937408871791
WA,AUG,757.8482071639828,2940000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,805.6775232145161,710.0188911134495
WA,SEP,688.0463986094055,2940000.0,29307107.0,2.98,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,728.2338126593837,647.8589845594273
WA,OCT,817.6783287821919,2940000.0,29307107.0,2.95,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,864.9564897523783,770.4001678120055
WA,NOV,1076.942189127765,2940000.0,29307107.0,3.16,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,1143.6436805535823,1010.2406977019477
WA,DEC,1266.404240918761,2940000.0,29307107.0,2.99,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2939032.0000032,recs_2020,,,,,,,,1340.620595053564,1192.1878867839578
WA,JAN,1598.6129413198441,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-01-01T00:00:00.000000000,11166,2976,17364.11583835327,32.49189716140741,0.0,-3.536660721658231,1598.6129413198441,1598.6129413198441
WA,FEB,1487.9587947899088,,,,,,,,,,100.0,2835088.4096637485,resstock_2025,2018-02-01T00:00:00.000000000,11166,2688,11406.940439660886,35.653056707177086,0.0,-3.5366607216028405,1487.9587947899088,1487.9587947899088
WA,MAR,1279.9251454385587,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-03-01T00:00:00.000000000,11166,2976,20549.67367585856,16.687208639829063,0.0,-3.536660721658231,1279.9251454385587,1279.9251454385587
WA,APR,962.8738681870066,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-04-01T00:00:00.000000000,11166,2880,29516.12718020684,17.75704874324619,0.0,-3.5366607216409927,962.8738681870066,962.8738681870066
WA,MAY,768.6036884666195,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-05-01T00:00:00.000000000,11166,2976,46736.80250448984,8.561411243551044,0.0,-3.536660721658231,768.6036884666195,768.6036884666195
WA,JUN,720.8575207094264,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-06-01T00:00:00.000000000,11166,2880,48212.637549962245,4.768736841924415,0.0,-3.5366607216409927,720.8575207094264,720.8575207094264
WA,JUL,839.3603755522226,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-07-01T00:00:00.000000000,11166,2976,63399.43664294952,10.755738103976578,0.0,-3.536660721658231,839.3603755522226,839.3603755522226
WA,AUG,793.6279495382283,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-08-01T00:00:00.000000000,11166,2976,59671.00024832837,4.721228081826619,0.0,-3.536660721658231,793.6279495382283,793.6279495382283
WA,SEP,711.3833820765495,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-09-01T00:00:00.000000000,11166,2880,45578.52441834454,3.3917746701835596,0.0,-3.5366607216409927,711.3833820765495,711.3833820765495
WA,OCT,883.0986943989496,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-10-01T00:00:00.000000000,11166,2976,32031.06040499014,8.000745930761243,0.0,-3.536660721658231,883.0986943989496,883.0986943989496
WA,NOV,1217.1634234986188,,,,,,,,,,100.0,2835088.409662627,resstock_2025,2018-11-01T00:00:00.000000000,11166,2880,21061.22147293023,13.020312119485405,0.0,-3.5366607216409927,1217.1634234986188,1217.1634234986188
WA,DEC,1575.3559360440042,,,,,,,,,,100.0,2835088.4096621205,resstock_2025,2018-12-01T00:00:00.000000000,11166,2976,14670.655905471522,24.395977614628215,0.0,-3.536660721658231,1575.3559360440042,1575.3559360440042
MA,JAN,615.5643899391351,2710000.0,29307107.0,2.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,646.9335512504334,584.1952286278369
MA,FEB,561.5675136286847,2710000.0,29307107.0,2.67,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,590.955464751901,532.1795625054683
MA,MAR,539.9687631045045,2710000.0,29307107.0,2.45,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,565.8980631087828,514.0394631002263
MA,APR,507.5706373182342,2710000.0,29307107.0,2.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,531.1483085629409,483.9929660735276
MA,MAY,507.5706373182342,2710000.0,29307107.0,2.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,530.1534701137971,484.98780452267135
MA,JUN,647.9625157254054,2710000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,679.3316770367037,616.5933544141071
MA,JUL,863.9500209672071,2710000.0,29307107.0,2.48,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,905.9449035863811,821.9551383480332
MA,AUG,777.5550188704865,2710000.0,29307107.0,2.47,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,815.1980124440445,739.9120252969285
MA,SEP,561.5675136286847,2710000.0,29307107.0,2.13,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,585.0118341876549,538.1231930697144
MA,OCT,475.17251153196395,2710000.0,29307107.0,1.77,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,491.65719630203085,458.68782676189704
MA,NOV,518.3700125803243,2710000.0,29307107.0,1.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,537.5725113263499,499.1675138342988
MA,DEC,647.9625157254054,2710000.0,29307107.0,2.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2713777.9999996,recs_2020,,,,,,,,678.1886711589641,617.7363602918467
MA,JAN,973.4654812144979,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-01-01T00:00:00.000000000,10522,2976,-7909.3122313248205,58.14194211441483,0.0,-1.5551587334100967,973.4654812144979,973.4654812144979
MA,FEB,751.8938604466578,,,,,,,,,,100.0,2671574.444428873,resstock_2025,2018-02-01T00:00:00.000000000,10522,2688,7077.70489117872,33.891979539225844,0.0,-1.5551587333500911,751.8938604466578,751.8938604466578
MA,MAR,785.1339922527325,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-03-01T00:00:00.000000000,10522,2976,6658.334417455842,45.4035947817928,0.0,-1.5551587334100967,785.1339922527325,785.1339922527325
MA,APR,660.3318483177821,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-04-01T00:00:00.000000000,10522,2880,19013.125015598052,30.09654218901761,0.0,-1.5551587333914103,660.3318483177821,660.3318483177821
MA,MAY,617.1289630706349,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-05-01T00:00:00.000000000,10522,2976,48929.46256396391,21.584843112922293,0.0,-1.5551587334100967,617.1289630706349,617.1289630706349
MA,JUN,636.4759356529504,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-06-01T00:00:00.000000000,10522,2880,54947.709603232026,-1.7727229266642968,0.0,-1.5551587333914103,636.4759356529504,636.4759356529504
MA,JUL,818.591980951828,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-07-01T00:00:00.000000000,10522,2976,70162.51095912958,-5.250076846412951,0.0,-1.5551587334100967,818.591980951828,818.591980951828
MA,AUG,801.3877781560692,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-08-01T00:00:00.000000000,10522,2976,70336.65713610809,3.0650897630631095,0.0,-1.5551587334100967,801.3877781560692,801.3877781560692
MA,SEP,640.3107547709643,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-09-01T00:00:00.000000000,10522,2880,54381.233186832185,14.022043517699931,0.0,-1.5551587333914103,640.3107547709643,640.3107547709643
MA,OCT,612.0169182847488,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-10-01T00:00:00.000000000,10522,2976,32526.06514543474,28.798889546787183,0.0,-1.5551587334100967,612.0169182847488,612.0169182847488
MA,NOV,704.2346648300081,,,,,,,,,,100.0,2671574.4444277515,resstock_2025,2018-11-01T00:00:00.000000000,10522,2880,13450.557632410519,35.855594987930175,0.0,-1.5551587333914103,704.2346648300081,704.2346648300081
MA,DEC,832.444846456602,,,,,,,,,,100.0,2671574.4444272444,resstock_2025,2018-12-01T00:00:00.000000000,10522,2976,4106.785226590728,28.471142427840196,0.0,-1.5551587334100967,832.444846456602,832.444846456602
TN,JAN,1323.3619238255362,2660000.0,29307107.0,3.27,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1408.1788362473626,1238.5450114037099
TN,FEB,1235.1377955705004,2660000.0,29307107.0,3.34,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1315.9948562197276,1154.2807349212733
TN,MAR,992.5214428691522,2660000.0,29307107.0,3.22,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1055.16145617151,929.8814295667943
TN,APR,882.2412825503575,2660000.0,29307107.0,3.33,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,939.8234065798542,824.6591585208607
TN,MAY,1014.5774749329112,2660000.0,29307107.0,3.37,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1081.59234630718,947.5626035586425
TN,JUN,1257.1938276342594,2660000.0,29307107.0,3.51,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1343.6837342001859,1170.7039210683329
TN,JUL,1599.062324622523,2660000.0,29307107.0,3.46,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1707.504335229124,1490.6203140159218
TN,AUG,1433.642084144331,2660000.0,29307107.0,3.53,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1532.8329126621088,1334.4512556265531
TN,SEP,1091.7735871560674,2660000.0,29307107.0,3.79,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1172.8748963043686,1010.6722780077661
TN,OCT,871.213266518478,2660000.0,29307107.0,3.49,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,930.8077388014079,811.6187942355481
TN,NOV,1003.5494589010317,2660000.0,29307107.0,3.29,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1068.2623422088059,938.8365755932575
TN,DEC,1521.8662123993668,2660000.0,29307107.0,3.32,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2657514.0002771,recs_2020,,,,,,,,1620.8970905726183,1422.8353342261153
TN,JAN,2424.6041540937,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-01-01T00:00:00.000000000,10329,2976,4698.961640569122,83.21549913456212,0.0,-1.3148741523893945,2424.6041540937,2424.6041540937
TN,FEB,1346.534607872073,,,,,,,,,,100.0,2622571.035592955,resstock_2025,2018-02-01T00:00:00.000000000,10329,2688,26616.844073069016,9.01897850596655,0.0,-1.3148741523281362,1346.534607872073,1346.534607872073
TN,MAR,1276.7203590219356,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-03-01T00:00:00.000000000,10329,2976,29514.097984300304,28.634032865952936,0.0,-1.3148741523893945,1276.7203590219356,1276.7203590219356
TN,APR,1047.1823862587387,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-04-01T00:00:00.000000000,10329,2880,36857.550866563004,18.69569096013896,0.0,-1.3148741523703302,1047.1823862587387,1047.1823862587387
TN,MAY,1292.4477080478605,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-05-01T00:00:00.000000000,10329,2976,69239.07015327858,27.387778654688095,0.0,-1.3148741523893945,1292.4477080478605,1292.4477080478605
TN,JUN,1490.1582147972094,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-06-01T00:00:00.000000000,10329,2880,73918.45501587176,18.530506755774788,0.0,-1.3148741523703302,1490.1582147972094,1490.1582147972094
TN,JUL,1628.3524455473598,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-07-01T00:00:00.000000000,10329,2976,78583.26125944545,1.8317060238256273,0.0,-1.3148741523893945,1628.3524455473598,1628.3524455473598
TN,AUG,1502.5413744497152,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-08-01T00:00:00.000000000,10329,2976,75587.51648379573,4.80589200522157,0.0,-1.3148741523893945,1502.5413744497152,1502.5413744497152
TN,SEP,1339.256103518532,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-09-01T00:00:00.000000000,10329,2880,69714.08190552768,22.667934017997755,0.0,-1.3148741523703302,1339.256103518532,1339.256103518532
TN,OCT,1096.030925409076,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-10-01T00:00:00.000000000,10329,2976,49703.002693043694,25.805123444573912,0.0,-1.3148741523893945,1096.030925409076,1096.030925409076
TN,NOV,1372.7792332623233,,,,,,,,,,100.0,2622571.0355918338,resstock_2025,2018-11-01T00:00:00.000000000,10329,2880,21719.36402146162,36.79238437990173,0.0,-1.3148741523703302,1372.7792332623233,1372.7792332623233
TN,DEC,1607.7427421142527,,,,,,,,,,100.0,2622571.035591327,resstock_2025,2018-12-01T00:00:00.000000000,10329,2976,20019.30484709738,5.642843570296065,0.0,-1.3148741523893945,1607.7427421142527,1607.7427421142527
AZ,JAN,843.4147449842769,2680000.0,29307107.0,3.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,902.9260893903675,783.9034005781864
AZ,FEB,755.7872390118846,2680000.0,29307107.0,3.59,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,808.9674522977168,702.6070257260524
AZ,MAR,690.0666095325903,2680000.0,29307107.0,3.57,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,738.3519503348047,641.7812687303759
AZ,APR,799.6009919980808,2680000.0,29307107.0,3.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,853.0431238992645,746.158860096897
AZ,MAY,1215.8316453669447,2680000.0,29307107.0,2.89,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1284.7012130871099,1146.9620776467796
AZ,JUN,1445.8538485444749,2680000.0,29307107.0,2.58,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1518.9677859576718,1372.739911131278
AZ,JUL,1818.2707489271427,2680000.0,29307107.0,2.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1902.020299622727,1734.5211982315584
AZ,AUG,1873.0379401598877,2680000.0,29307107.0,2.41,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1961.5127603012802,1784.5631200184953
AZ,SEP,1423.9469720513766,2680000.0,29307107.0,2.6,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1496.5113097471149,1351.3826343556384
AZ,OCT,1051.5300716687088,2680000.0,29307107.0,2.97,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,1112.7417402006877,990.31840313673
AZ,NOV,788.6475537515317,2680000.0,29307107.0,3.35,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,840.4301521308573,736.8649553722062
AZ,DEC,887.2284979704732,2680000.0,29307107.0,3.38,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,29307107.0,100.0,2675608.0000025,recs_2020,,,,,,,,946.0056115040211,828.4513844369253
AZ,JAN,933.3441584052725,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-01-01T00:00:00.000000000,10228,2976,42062.3121975736,10.662537494844496,0.0,-2.940686205016605,933.3441584052725,933.3441584052725
AZ,FEB,835.6370104249421,,,,,,,,,,100.0,2596926.764647734,resstock_2025,2018-02-01T00:00:00.000000000,10228,2688,36656.06684215938,10.56511241410387,0.0,-2.9406862049557607,835.6370104249421,835.6370104249421
AZ,MAR,877.9674189876359,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-03-01T00:00:00.000000000,10228,2976,51888.858259393324,27.229372767698234,0.0,-2.940686205016605,877.9674189876359,877.9674189876359
AZ,APR,1092.5371257845093,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-04-01T00:00:00.000000000,10228,2880,68087.21836343134,36.63528894010322,0.0,-2.9406862049976867,1092.5371257845093,1092.5371257845093
AZ,MAY,1413.355841088915,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-05-01T00:00:00.000000000,10228,2976,80484.69206684334,16.24601534880731,0.0,-2.940686205016605,1413.355841088915,1413.355841088915
AZ,JUN,1824.7045938887784,,,,,,,,,,100.0,2596926.764646612,resstock_2025,2018-06-01T00:00:00.000000000,10228,2880,92441.56947305426,26.202561602314674,0.0,-2.9406862049976867,1824.7045938887784,1824.7045938887784
AZ,JUL,2089.19062405645,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-07-01T00:00:00.000000000,10228,2976,99526.37306380497,14.8998643512888,0.0,-2.940686205016605,2089.19062405645,2089.19062405645
AZ,AUG,2005.168095267003,,,,,,,,,,100.0,2596926.764646106,resstock_2025,2018-08-01T00:00:00.000000000,10228,2976,96264.40539790619,7.054323474933794,0.0,-2.940686205016605,2005.168095267003,2005.168095267003
